nlWrd,testResp,score,word,readingTime,writingTime,attempts
voorkeur,voorkeur,True,16,6.000199999988126,28.133499999999913,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: v']"
opvatten,opvatten,True,17,5.997899999976198,23.880699999988337,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
flullen,fluff..,False,18,5.997899999976198,17.448900000035792,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
maken,maken,True,19,5.998800000012125,26.152899999975944,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
stuikem,stuik..,False,20,6.0013999999764565,20.702999999999975,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vizier,ve.eir,False,21,6.001500000000306,32.73849999999993,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: r']"
waarvan,waar.an,False,22,6.003400000035526,33.13479999995252,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n']"
attentie,attentie,True,23,5.996199999987766,12.215900000036072,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opslaan,upslaan,False,24,5.997600000023795,23.264599999964503,"['Keydown: u', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
klimmen,klimmen,True,25,5.999199999987923,9.672000000000025,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
vijftig,vi..tig,False,26,5.9996999999880245,28.435900000035872,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
schielen,schielig,False,27,6.003500000000258,25.249800000011874,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
zuiplap,zuiplap,True,28,5.9965000000001965,16.750400000035825,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
liefde,liefde,True,29,6.001199999987875,38.49090000003571,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: d', 'Keydown: f', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
slak,slak,True,30,6.002599999964332,6.279800000012074,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
hoog,.oog,False,31,6.0008999999759,12.707600000023831,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
liegen,liegen,True,32,5.99350000000004,5.969599999963975,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,33,5.998000000000047,44.21509999996442,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: l', 'Keydown: d', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
genond,genond,True,34,5.998699999987821,25.117800000012267,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
klauw,klauw,True,35,5.997100000023693,7.458800000012161,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
rezer,rezer,True,36,5.99510000002374,17.353099999964343,"['Keydown: z', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
lezen,lezen,True,37,5.9958999999762455,15.298200000047473,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,38,5.9980999999643245,8.7673000000118,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
toezicht,tuizicht,False,39,5.996099999964372,30.040100000023813,"['Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
loods,loods,True,40,6.0003000000119755,5.816300000011779,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
daarheen,daarheen,True,41,6.0020000000004075,15.502300000011473,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mand,mand,True,42,6.001599999964128,7.067000000000007,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
reedje,reed.e,False,43,6.002900000035879,11.363699999988057,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: ArrowLeft']"
fictie,festie,False,44,5.9965000000001965,5.117200000047433,"['Keydown: f', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opplaan,ol..aa.,False,45,5.987699999988308,35.17760000002363,"['Keydown: o', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dubbel,dubbel,True,46,6.0034999999998035,19.822600000024067,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
twijfel,t,False,47,5.994000000000142,3.642799999952331,['Keydown: t']
knoe,kz,False,48,6.000499999999647,21.122499999999945,"['Keydown: k', 'Keydown: z']"
uitdelen,uit,False,49,6.000900000035472,14.081299999952535,"['Keydown: u', 'Keydown: i', 'Keydown: t']"
lochten,loch,False,50,5.997699999988072,9.922099999964303,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h']"
brijk,brij,False,51,5.995799999952396,11.38440000003584,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: Backspace']"
meenemen,muun,False,52,5.9992999999522,17.105200000047716,"['Keydown: m', 'Keydown: u', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: u', 'Keydown: n']"
bebrip,babr,False,53,5.997300000012274,6.305499999999938,"['Keydown: b', 'Keydown: a', 'Keydown: b', 'Keydown: r']"
hiervan,.eirv,False,54,5.992900000035661,25.797699999988254,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: v']"
stamen,stamen,True,55,6.000399999976253,10.414100000023609,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bleek,bleek,True,56,5.986799999952382,7.31530000001203,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
jaar,jaar,True,57,6.002700000047753,7.904599999963921,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: j']"
zaal,zaal,True,58,6.001899999976104,2.093400000035672,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dief,dief,True,59,5.994300000011663,3.411400000035883,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
