nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
pijnlijk,pe.ln...,False,16,5.998800000011897,7.974300000011908,1.7973999999762782,0.562300000012101,"['Keydown: p', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fran,.ar.,False,17,6.000900000035699,5.500999999999976,1.6656999999879645,0.8323999999761327,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
pittig,pittin,False,18,5.998600000023771,4.00209999996423,1.6714999999999236,1.6714999999999236,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n']"
seizoen,seizoen,True,19,5.999000000000024,7.1835999999641444,14.932900000035715,14.932900000035715,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
schotel,sc.os..,False,20,6.001099999964254,7.051600000023882,4.401000000000067,0.7831999999880281,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bisschap,bisschop,False,21,5.9990999999640735,2.7564000000356828,1.324500000000171,0.8490000000001601,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
baron,baron,True,22,6.002400000035777,1.183699999988221,0.5658999999759544,0.5658999999759544,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
aanzwaag,aanzwaag,True,23,5.985699999988356,4.364999999999782,2.41680000001179,0.741300000011961,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
noodzaak,naa.....,False,24,6.001100000024053,6.874499999999898,3.6023000000118373,0.6783000000118591,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opkicht,opki...,False,25,6.000999999999749,5.133499999999913,2.100100000023758,2.100100000023758,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
grappen,grappen,True,26,6.00209999996423,2.1836000000239437,0.7491999999879226,0.3474999999998545,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace']"
gedicht,gedicht,True,27,6.000699999988228,4.333900000035555,1.5000999999642772,1.5000999999642772,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: s', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
tucket,d.....,False,28,6.004399999976158,7.196200000047611,1.4998999999761509,0.7732999999520871,"['Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lappen,lappen,True,29,6.002199999988079,1.1235000000001492,0.541199999987839,0.541199999987839,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stemming,stammen,False,30,6.000499999999647,2.0165000000001783,0.9481999999884465,0.5381999999881373,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
soda,som.,False,31,6.001799999952254,8.481900000035694,3.4508000000118955,0.5350999999645865,"['Keydown: s', 'Keydown: s', 'Keydown: o', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
waarop,waarom,False,32,5.998599999964426,2.8176000000239583,1.0754000000356427,0.531999999999698,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: m']"
gaaf,gaa.,False,33,5.999199999987923,6.722300000012183,2.470199999988381,0.47100000000000364,"['Keydown: g', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
wagon,wagon,True,34,6.002199999988079,1.800499999999829,0.7748000000119646,0.5644999999999527,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
steen,steen,True,35,6.001499999999851,1.5000999999642772,0.722400000036032,0.722400000036032,"['Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
zwek,.weg,False,36,6.001499999999851,6.334300000011808,2.51949999999988,0.5070999999643391,"['Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g']"
drummer,.r.mm..,False,37,6.000700000047345,6.381699999988086,1.93380000001207,0.5191999999883592,"['Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kust,kust,True,38,5.986199999988457,2.2359999999998763,1.0154000000356973,0.61360000002378,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace']"
rijp,riept,False,39,6.002900000035879,6.532999999999902,1.8089000000359192,0.4225999999639498,"['Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: p', 'Keydown: t']"
midden,.....,False,40,6.002600000023904,2.700599999964197,1.3018999999762855,0.38690000003589375,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heengaan,.eengo.,False,41,6.003100000024006,11.949899999975969,3.8510000000001128,0.41769999998814455,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
warel,warel,True,42,6.001399999976002,2.235300000012103,3.9133000000119864,3.9133000000119864,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
schenden,sch....,False,43,6.003399999975954,3.399600000023838,1.8656999999884647,0.9828999999763255,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
haza,.a..r,False,44,5.999499999999898,6.903700000047593,4.220000000000255,0.56579999995256,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
eerst,aarst,False,45,6.004300000011881,1.399499999999989,0.7353999999759253,0.7353999999759253,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
apparaat,apparaat,True,46,6.004399999976158,5.371600000023591,1.615800000011859,1.5260999999641172,"['Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
paalbaak,paalbaak,True,47,5.999599999964175,2.8833000000117863,1.9151000000238128,0.3903000000123029,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
vreten,ure...,False,48,6.0,4.866799999952036,1.485199999987799,0.6194000000359665,"['Keydown: a', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
oceaan,oceaan,True,49,6.001799999952254,3.2833000000118773,1.1979000000355882,0.5729000000355882,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geheim,ge.ei.,False,50,6.001599999964128,4.555499999999938,2.6856999999881737,0.3943000000117536,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
kaal,kaal,True,51,6.000100000023849,0.8998999999762418,0.5678000000116299,0.5678000000116299,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
getucht,getu...,False,52,5.986499999999978,3.525000000000091,1.2513000000121792,0.4221000000238746,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
strok,strok,True,53,6.003899999976056,2.90540000003557,1.1161999999881118,0.9605000000001382,"['Keydown: s', 'Keydown: g', 'Keydown: t', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
snee,snee,True,54,5.999300000011772,1.016899999976431,0.4169999999999163,0.21630000001187,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
bruin,bruin,True,55,6.003099999963979,2.4494000000358938,1.7861000000239073,0.5335999999642809,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
broodje,broodje,True,56,6.002699999988181,3.33199999999988,2.9010000000002947,2.9010000000002947,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
weigeren,wijgeren,False,57,6.002299999952356,5.718100000023696,1.2538999999760563,0.3156000000235508,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: n']"
gijf,ge..,False,58,6.000500000000102,2.5004000000358246,1.3441000000239,0.5730999999641426,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wozing,wozi..,False,59,5.998999999999796,3.960900000035963,0.9658000000117681,1.1106999999879008,"['Keydown: w', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
