nlWrd,testResp,score,word,readingTime,writingTime,attempts
sulbon,sulbon,True,11,5.985899999976027,13.252100000023802,"['Keydown: l', 'Keydown: Backspace', 'Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
strok,strok,True,12,5.985699999928329,2.8753999999762527,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
lappen,lappen,True,13,5.985400000095524,3.7339999999999236,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,14,5.986099999904582,2.8169000000957567,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzwaag,True,15,5.98700000000008,9.287600000023758,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
gaaf,gaaf,True,16,5.98789999997598,2.328299999952378,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kust,kust,True,17,5.988000000000284,1.8826999999282634,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
snee,snee,True,18,5.986200000048029,3.1109999999998763,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
apparaat,apparaat,True,19,5.987100000023929,4.242100000023584,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
stemming,stemming,True,20,5.985800000071322,2.9361999999287036,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
getucht,getucht,True,21,5.985799999952633,11.19640000009531,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eerst,eerst,True,22,5.98629999995228,2.304899999976442,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
noodzaak,noodzaak,True,23,5.986100000023725,5.939799999952356,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
seizoen,seizoen,True,24,5.9854999999997744,6.926300000071478,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,25,5.985999999999876,4.291000000000167,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,26,5.986299999952735,5.882800000071256,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
tucket,sucket,False,27,5.985800000071777,5.489299999952436,"['Keydown: s', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
warel,warel,True,28,5.985000000000127,4.260799999952269,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,29,5.986099999904582,7.642400000095677,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
geliefd,geliefd,True,30,5.985999999999876,4.506200000048011,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
geheim,geheim,True,31,5.994999999999891,4.134400000095411,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
soda,soda,True,32,5.985800000071322,2.7164999999999964,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
waarop,waarop,True,33,5.985899999976482,2.7607000000475637,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
schenden,schenden,True,34,5.986600000023827,8.041499999999814,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
fran,fran,True,35,5.987200000047778,4.654399999976249,"['Keydown: f', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
praat,praat,True,36,5.986899999976231,2.9173000000714637,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebog,gebog,True,37,5.987700000047425,3.73120000004792,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
gaan,gaan,True,38,5.98700000000008,2.5694000000953565,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,39,5.985600000024078,7.2726000000238855,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
baron,baron,True,40,5.98210000002382,4.394000000000233,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
haza,hazt,False,41,5.986900000095375,5.133299999952214,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: t']"
pijnlijk,pijnlij.,False,42,5.98629999995228,19.620799999952396,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
dalen,dalen,True,43,5.985000000000127,5.0611000000235435,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,44,5.986899999975776,2.0387999999525164,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
wozing,wozing,True,45,5.985999999999876,8.869799999952193,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
paalbaak,paalbaan,False,46,5.987099999904785,3.966300000071442,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
pittig,pittig,True,47,5.98719999992818,4.565900000095553,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
bisschap,bisschap,True,48,5.987699999928736,10.763399999975718,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
seizoon,seizoon,True,49,5.986499999999978,8.358300000071722,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zaalrijk,zaalrij.,False,50,5.98700000000008,10.574399999976322,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
schotel,schotel,True,51,5.986200000048029,2.8352999999519852,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
dozijn,dozijn,True,52,5.985600000024078,2.659199999928205,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
zwek,zwek,True,53,5.986899999976231,3.8489999999997053,"['Keydown: w', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
mekst,mekst,True,54,5.986799999952382,3.08360000002358,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
drummer,drummen,False,55,5.985999999999876,4.199000000000069,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,56,5.987900000095124,15.590599999904953,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
vreten,vreten,True,57,5.98629999995228,2.1683000000716675,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,58,5.986600000023827,2.2210000000000036,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,59,5.98700000000008,2.5356000000238055,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
