nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
steel,steel,True,11,5.989500000000135,1.3844000000058259,1.6890000000003056,1.6890000000003056,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
stallen,stallen,True,12,5.991499999999633,2.006900000006226,0.917599999993854,0.917599999993854,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,13,5.989699999988261,4.957800000011957,3.703699999987748,3.703699999987748,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
twaaf,twaar,False,14,5.9927999999817985,2.432100000024093,1.2101999999881627,1.2101999999881627,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
booien,booien,True,15,5.9849000000062915,2.26949999999988,13.368699999988166,13.368699999988166,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,16,5.992900000005648,1.798899999976129,1.9077000000179396,1.9077000000179396,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hust,hust,True,17,5.989800000011655,1.606999999999971,1.9825999999943633,1.9825999999943633,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
hier,hier,True,18,5.987599999994018,1.0395999999936976,2.042500000000018,2.042500000000018,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stikken,stikken,True,19,5.99090000000615,1.462500000000091,1.7608999999761181,1.7608999999761181,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,paken,True,20,6.0034999999998035,4.510999999999967,1.7157000000174776,1.1452999999823987,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,21,5.993100000023787,8.84469999998828,6.456000000000131,0.9179000000058295,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzeggen,False,22,5.98840000000564,1.7750999999943815,1.1904999999997017,1.1904999999997017,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
leemaken,leegmaken,False,23,5.990599999994174,3.896400000005542,2.5940999999938867,2.1190999999944324,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: g', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,,False,24,5.985699999988356,2.4123000000117827,2.4123000000117827,0,[]
kest,kist,False,25,5.991400000005797,12.632099999994352,3.8143000000118263,0.3169000000057167,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace']"
eens,eens,True,26,6.0067000000181,0.9504000000056294,1.4259999999999309,1.4259999999999309,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
verwoor,verwoor,True,27,5.998800000012125,10.482800000012048,6.371199999987766,6.371199999987766,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
geluid,geluid,True,28,5.985999999999876,3.292500000000018,2.8325999999938176,2.8325999999938176,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
gout,gomt,False,29,5.986499999999978,9.502500000000055,9.060800000012023,0.8749000000057094,"['Keydown: g', 'Keydown: o', 'Keydown: m', 'Keydown: t']"
knie,knie,True,30,5.988599999993767,1.282400000005964,1.8994000000061533,1.8994000000061533,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
invallen,invallen,True,31,5.991100000023835,1.9917999999825042,13.52599999999984,13.52599999999984,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leugeren,leug...,False,32,5.990800000011859,3.574000000000069,1.2100000000000364,0.9571999999880063,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
beslag,beslag,True,33,6.001499999999851,2.7768000000119173,2.010899999976573,2.010899999976573,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
hint,hint,True,34,6.005199999987781,1.236200000018016,1.10550000000012,1.10550000000012,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
verhaal,ver...,False,35,5.980000000000018,2.054099999993923,1.6015999999940504,1.6015999999940504,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,36,5.998899999975947,2.8731000000238964,3.8409999999998945,3.8409999999998945,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bevret,bevv..,False,37,5.9845000000000255,4.815900000005968,2.8753000000115208,0.8950999999938176,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kaas,kaas,True,38,5.989999999999782,0.8217000000181542,1.5513999999761836,1.5513999999761836,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
aarzelen,aarzelen,True,39,5.989500000000589,2.262799999982235,0.917200000018056,0.917200000018056,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,40,6.0006999999877735,2.3903000000127577,2.0475999999935084,2.0475999999935084,"['Keydown: o', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leek,leek,True,41,5.994099999994432,0.9210999999941123,1.2597000000178014,1.2597000000178014,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,42,5.984400000006644,3.4098999999760053,1.83849999999984,1.83849999999984,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
boeien,boeien,True,43,5.986599999993814,1.684199999987868,1.0920999999943888,1.0155000000004293,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,44,5.991500000000087,1.2096000000237837,1.2943999999761218,1.2943999999761218,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
makieren,makier..,False,45,6.001800000012736,13.463699999987512,2.694499999999607,0.21349999999983993,"['Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace']"
mugeek,muziek,False,46,6.000800000011623,5.366900000006353,3.3354000000063024,1.5060000000003129,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
gebod,gebod,True,47,5.993000000000393,1.1072999999823878,1.1744000000053347,1.1744000000053347,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
afbopen,afbop..,False,48,5.999499999999898,4.196000000000822,1.4880000000002838,1.4070999999939886,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
gezond,gezond,True,49,5.987599999994018,1.51580000001195,0.9763000000120883,0.9763000000120883,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
onrecht,onrecht,True,50,5.987599999994018,2.841099999994185,1.7750000000005457,1.3583000000116954,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
keihard,keihard,True,51,5.997300000011819,7.256099999994149,3.3322999999827516,1.379599999993843,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
kwaas,kwaas,True,52,5.992200000017874,3.1081999999878462,4.597300000012183,4.597300000012183,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
samen,samen,True,53,5.993999999999687,0.8944000000064989,1.1647999999822787,1.1647999999822787,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,54,5.99510000002374,1.7520000000004075,1.4287999999814929,1.4287999999814929,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
verraden,verraden,True,55,5.9872999999815875,2.4428000000125394,1.1318000000119355,0.8653000000113025,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,56,5.988499999999476,4.707500000000437,3.0724000000063825,1.0330000000003565,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
uniek,uniek,True,57,5.99859999999353,0.8895000000002256,1.4184000000059314,1.4184000000059314,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
dwang,dwang,True,58,5.985500000000684,1.7381999999879554,1.006999999999607,1.006999999999607,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
laken,laken,True,59,5.9876999999878535,1.1328000000121392,3.6987000000171975,5.087699999988217,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
