nlWrd,testResp,score,word,readingTime,writingTime,attempts
verwoor,.erwoor,False,40,5.99090000000615,9.212599999993927,"['Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: x', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace']"
schodel,sc....,False,41,5.981999999999971,9.658500000000004,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eens,eens,True,42,5.985600000023624,2.219699999988279,"['Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
verhaal,.er.eel,False,43,5.991099999993821,6.912100000023656,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
keihard,kei.ar.,False,44,5.990900000005695,3.5664999999999054,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
leek,leek,True,45,5.99579999998241,1.4774999999999636,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
paken,paken,True,46,5.97020000001794,1.9869999999996253,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,te.eeng,False,47,5.991599999993923,7.594199999988177,"['Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g']"
kwaas,kwaas,True,48,5.991099999994276,4.998999999999796,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: s', 'Keydown: $', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s']"
sultan,s.ltan,False,49,5.989200000018172,6.472999999999956,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
stoom,stoom,True,50,5.9804000000058295,1.797800000011648,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
opzetten,opwetten,False,51,5.978599999994003,10.048999999999978,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: e', 'Keydown: g', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
vlager,.lager,False,52,5.989699999987806,5.929599999994025,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
schatten,schatt..,False,53,5.991700000017772,8.077399999976478,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
onrecht,onrecht,True,54,5.988599999993767,3.0368000000121356,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hier,.ier,False,55,5.990200000017921,2.93100000000004,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
booien,boeien,False,56,5.9989000000059605,2.188900000006015,"['Keydown: b', 'Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,57,5.9772000000180014,2.910599999994247,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,58,6.001699999987977,58.4213000000118,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
dwang,.wang,False,59,5.99630000001207,5.478400000005877,"['Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: ²']"
