nlWrd,testResp,score,word,readingTime,writingTime,attempts
wozing,woning,False,35,5.995800000011968,2.6043000000120173,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
steen,staan,False,36,5.99149999999986,1.5789000000058877,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
schotel,sbuiten,False,37,5.988299999982246,7.775000000000091,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: b', 'Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
seizoon,seizaar,False,38,6.004699999988134,6.839400000006208,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
gedicht,gedib..,False,39,5.992799999982253,6.4700999999940905,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: b', 'Keydown: b', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zaalrijk,zaalrijk,True,40,5.9917999999820495,16.825700000017605,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
pijnlijk,pijnlijk,True,41,5.9921999999883155,28.8994000000057,"['Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: j', 'Keydown: d', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
snee,snee,True,42,5.988499999999931,1.8943000000122083,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
midden,midden,True,43,5.989900000005946,3.521699999987959,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,44,5.990500000000338,3.9530999999938103,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
kust,kust,True,45,5.986599999993814,2.779599999993934,"['Keydown: k', 'Keydown: s', 'Keydown: u', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gijf,gijf,True,46,5.989000000000033,7.6395000000002256,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
dalen,dalen,True,47,5.983800000011797,1.5858000000121137,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
warel,warel,True,48,5.986599999994269,4.122100000023693,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
opkicht,opkib..,False,49,5.988499999999931,9.272099999994225,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bisschap,bisschop,False,50,5.988400000006095,16.062699999988126,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: b', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
gebit,gebit,True,51,5.987200000017765,6.711699999988468,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
gaaf,gaaf,True,52,6.008900000005724,2.1717999999823405,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
heengaan,heengaan,True,53,5.99090000000615,10.29019999998809,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,54,5.993799999982002,12.440700000017841,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
aanzwaag,aanwaag,False,55,5.9916000000239364,7.2427999999817985,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
soda,soda,True,56,5.9932999999819,5.186700000017936,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
kaal,kaal,True,57,5.988100000023678,1.31899999999996,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
tucket,tucht,False,58,5.991399999976238,6.126100000024053,"['Keydown: t', 'Keydown: u', 'Keydown: b', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,59,5.991300000011961,10.385399999976016,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
