nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
leek,leek,True,19,5.9916000000239364,1.3442000000477492,1.2720999999046398,1.2720999999046398,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
leugeren,la,False,20,5.9871999999286345,1.7428000000713837,1.63960000002362,1.0415000000002692,"['Keydown: l', 'Keydown: a']"
beslag,.e.l,False,21,5.990600000023733,3.29300000000012,1.1693999999761218,1.0241000000237364,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: l']"
leemaken,lee..e,False,22,5.989100000023882,5.5278999999759435,1.5344999999997526,0.8724999999999454,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: 0', 'Keydown: 0', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
afbopen,,False,23,5.989999999999782,0.5921000000239474,0.5921000000239474,0,[]
slapen,.la,False,24,5.991700000047331,2.67360000002418,1.7062999999525346,1.1610000000000582,"['Keydown: .', 'Keydown: l', 'Keydown: a']"
verhaal,mer,False,25,5.991399999975783,2.939600000023802,2.622399999976551,0.8345000000003893,"['Keydown: m', 'Keydown: e', 'Keydown: r']"
kwaas,karaa,False,26,5.990600000023733,4.128399999975954,3.5036000000236527,0.89779999995244,"['Keydown: k', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a']"
laken,,False,27,5.990299999952185,0.8679999999999382,0.8679999999999382,0,[]
vlager,,False,28,5.990300000071784,0.7837999999524072,0.7837999999524072,0,[]
hier,bier,False,29,5.992500000000291,1.4867000000476764,1.0371999999283616,1.0371999999283616,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
aarzelen,aarnele,False,30,5.9900000000002365,4.411499999999705,2.656100000023798,1.1748000000716274,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: e']"
invallen,smallen,False,31,5.992000000000189,2.8512000000473563,1.6992000000477674,0.9574999999999818,"['Keydown: s', 'Keydown: m', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
makieren,,False,32,5.991700000047331,0.7346000000238746,0.7346000000238746,0,[]
knie,,False,33,5.990899999976136,0.5382000000477092,0.5382000000477092,0,[]
gebod,gen..,False,34,5.991500000000087,3.5346000000240565,2.4328000000714383,0.5652000000477528,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .']"
paken,,False,35,5.99029999995264,0.29010000002381275,0.29010000002381275,0,[]
theeting,,False,36,5.989899999976387,1.2235000000000582,1.2235000000000582,0,[]
hust,,False,37,5.992100000024038,0.3832999999522144,0.3832999999522144,0,[]
booien,...ien,False,38,5.991100000023835,4.60479999995232,3.266700000047422,1.0004000000953965,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
steel,,False,39,5.990499999999884,2.2158999999760454,2.2158999999760454,0,[]
twaaf,traag,False,40,5.991300000071533,2.353199999928165,1.6099999999996726,1.0259000000955893,"['Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
jongelui,,False,41,5.992999999999938,0.35060000002386005,0.35060000002386005,0,[]
begrip,leg...,False,42,5.992899999976089,2.4727000000480075,1.0460000000002765,0.5189999999997781,"['Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
boeien,skieen,False,43,5.992399999975987,2.5368000000717075,1.0817999999521817,1.0817999999521817,"['Keydown: s', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
alsof,al...,False,44,5.992100000024038,1.9075999999045052,0.710899999976391,0.5759000000953165,"['Keydown: a', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uviek,epiek,False,45,5.991200000047684,1.1583999999761545,0.9609999999997854,0.9609999999997854,"['Keydown: e', 'Keydown: p', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
croo,,False,46,5.994000000000142,0.26820000004772737,0.26820000004772737,0,[]
stikken,,False,47,5.990899999976136,0.8406999999283471,0.8406999999283471,0,[]
geluid,,False,48,5.9903999999760345,2.793500000000222,2.793500000000222,0,[]
glijden,,False,49,5.991200000047684,0.7337000000479748,0.7337000000479748,0,[]
sluier,,False,50,5.984099999904629,0.7769000000953383,0.7769000000953383,0,[]
dwang,,False,51,5.993399999976191,0.20070000004761823,0.20070000004761823,0,[]
samen,,False,52,5.991999999999734,0.6828999999761436,0.6828999999761436,0,[]
sultan,,False,53,5.989999999999782,0.9010000000002947,0.9010000000002947,0,[]
gezond,gen..,False,54,5.991299999952389,2.7423000000717366,1.2432000000476364,1.0659999999998035,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .']"
verwoor,,False,55,5.991399999976238,0.3838000000714601,0.3838000000714601,0,[]
oprotten,,False,56,5.990200000047935,1.5687000000475564,1.5687000000475564,0,[]
mugeek,..geek,False,57,5.988399999976082,2.3176000000239583,1.1532999999521962,1.1532999999521962,"['Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
brappen,.ra...,False,58,5.990199999928791,3.589100000023791,1.7738000000713328,0.52830000007134,"['Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verraden,perra...,False,59,5.991199999928085,3.304500000000189,1.9780999999047708,5.415800000071613,"['Keydown: p', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
