nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
jagen,JAG...,False,18,5.994500000000016,4.308699999988221,0.6670000000001437,0.2984999999998763,"['Keydown: J', 'Keydown: A', 'Keydown: G', 'Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowUp', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
sjijfel,,False,19,5.993200000047636,0.5390000000002146,0.5390000000002146,0,[]
lurgen,l.G,False,20,5.997000000000071,2.9409999999998035,1.2600999999640408,0.35719999998809726,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: G', 'Keydown: ArrowDown']"
blad,blaj,False,21,5.9948000000117645,2.105000000000018,0.9189000000358192,0.44769999998811727,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: j', 'Keydown: ArrowDown']"
piste,,False,22,5.99350000000004,0.5861999999881391,0.5861999999881391,0,[]
doodmoe,joojmo,False,23,5.993600000023662,3.1113999999763564,1.1376999999881718,0.41110000002367997,"['Keydown: j', 'Keydown: o', 'Keydown: o', 'Keydown: j', 'Keydown: m', 'Keydown: o']"
goon,gooz,False,24,5.993699999987939,3.222699999988208,1.0366000000240092,0.47889999997596533,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: z', 'Keydown: ArrowDown', 'Keydown:  ']"
aanzien,aa...,False,25,5.994800000011992,3.1413000000118245,1.307400000035841,1.1600999999641317,"['Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
aanvraag,aa.vr.aa,False,26,5.993699999987939,3.844800000011901,0.6029999999998381,0.4486999999880936,"['Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: v', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: ArrowDown']"
plannen,pla,False,27,5.994099999964192,1.1579000000356245,1.6353000000119664,1.6353000000119664,"['Keydown: p', 'Keydown: l', 'Keydown: a']"
opdatten,opjatt,False,28,5.993600000023889,3.5249999999998636,1.4746000000238837,0.6813000000120155,"['Keydown: o', 'Keydown: p', 'Keydown: j', 'Keydown: a', 'Keydown: t', 'Keydown: t']"
kenzis,be,False,29,5.994899999976269,2.633800000011888,1.1341000000238637,0.55110000002378,"['Keydown: b', 'Keydown: e', 'Keydown: ArrowDown']"
tand,ta.j,False,30,5.995000000000118,2.324800000011919,0.8475999999643591,0.4954000000357155,"['Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: j', 'Keydown: ArrowDown']"
sora,ota,False,31,5.995000000000118,0.9008999999762182,0.799699999987979,0.799699999987979,"['Keydown: o', 'Keydown: t', 'Keydown: a']"
remel,rjme,False,32,5.99420000004784,2.2728999999760617,1.521399999976211,0.7328999999760981,"['Keydown: r', 'Keydown: j', 'Keydown: m', 'Keydown: e']"
lijnen,lj,False,33,5.994100000023764,7.602300000011837,7.270100000023831,1.2985000000001037,"['Keydown: l', 'Keydown: j']"
clan,,False,34,5.99430000001189,0.15969999998810636,0.15969999998810636,0,[]
prekken,pr,False,35,5.99350000000004,1.4691000000239,0.9759000000358355,0.21630000001187,"['Keydown: p', 'Keydown: r']"
zegel,.egel,False,36,5.993900000035637,1.6408999999762273,0.52880000001187,0.52880000001187,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
manieren,maie,False,37,5.99479999995242,1.6872000000475964,0.9529000000356973,0.58319999998821,"['Keydown: m', 'Keydown: a', 'Keydown: i', 'Keydown: e']"
badon,bajo,False,38,5.994100000023764,2.9035999999641717,1.175199999988081,0.4984000000358719,"['Keydown: b', 'Keydown: a', 'Keydown: j', 'Keydown: o', 'Keydown: ArrowDown']"
krimmen,betimm,False,39,5.995399999976144,2.66680000001179,0.9774999999999636,0.4984000000358719,"['Keydown: b', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: m', 'Keydown: m']"
kabel,,False,40,5.993399999976191,1.8527000000476619,1.8527000000476619,0,[]
zwager,,False,41,5.996899999976222,0.5181999999881555,0.5181999999881555,0,[]
kasteel,baee,False,42,5.994800000011992,1.6744999999998527,1.1001000000237582,0.46219999998811545,"['Keydown: b', 'Keydown: a', 'Keydown: e', 'Keydown: e']"
koorts,boort,False,43,5.994800000011992,1.4225999999641772,0.6856999999881737,0.5497000000477783,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
eenhoorn,eefoor,False,44,5.99430000001189,1.6266999999882046,0.5754000000356427,0.5754000000356427,"['Keydown: e', 'Keydown: e', 'Keydown: f', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
agressie,,False,45,5.9954000000357155,4.651099999964117,4.651099999964117,0,[]
dode,joj.,False,46,5.993899999976065,2.502100000023802,1.7748000000119646,0.5675000000001091,"['Keydown: j', 'Keydown: o', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
zomers,omer,False,47,5.99630000001207,2.4668999999760217,1.5153999999761254,0.5658000000119046,"['Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
welzijn,wele,False,48,5.994100000023764,1.7195000000001528,1.0060000000000855,0.5739999999998417,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: e']"
wijve,wive,False,49,5.992300000011937,2.625500000000102,1.0316999999881773,0.5923999999761236,"['Keydown: w', 'Keydown: i', 'Keydown: v', 'Keydown: e']"
breuk,,False,50,5.996199999987994,0.7364999999999782,0.7364999999999782,0,[]
ophuimen,,False,51,5.993399999976191,3.052800000011757,3.052800000011757,0,[]
thema,,False,52,5.994899999976042,1.55110000002378,1.55110000002378,0,[]
bereuwen,,False,53,5.994400000035739,1.34050000000002,1.34050000000002,0,[]
tweeling,tweeli,False,54,5.9939999999999145,3.3840000000000146,1.5005000000001019,0.5160000000000764,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i']"
feestdag,feel,False,55,5.99350000000004,1.1174999999998363,0.7048000000118009,0.5075000000001637,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sifferd,,False,56,5.993699999987939,1.9278000000119846,1.9278000000119846,0,[]
trots,rot,False,57,5.99559999996427,1.7914999999998145,1.4594999999999345,0.5281999999881464,"['Keydown: r', 'Keydown: o', 'Keydown: t']"
inzicht,e..E,False,58,5.9939999999999145,2.0006999999882282,1.153799999952298,1.1328000000119118,"['Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: E']"
moes,moe.,False,59,5.994200000047613,1.6046999999880427,0.6783999999761363,0.7811999999880754,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
