nlWrd,testResp,score,word,readingTime,writingTime,attempts
twaaf,twaaf,True,31,5.98050000000012,4.650000000000091,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
jongelui,jongelui,True,32,5.974399999618527,7.101900000095384,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
alsof,alsof,True,33,5.997099999904549,2.3318000001906967,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
booien,booien,True,34,6.000299999713889,5.649300000190806,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,35,5.999899999618492,2.792400000095313,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mode,mode,True,36,6.0210999999046635,2.067200000285993,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
verhaal,verhaal,True,37,5.992799999713725,3.2024000000953947,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
invallen,ijvallen,False,38,5.979000000000042,4.414400000095384,"['Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,39,5.98169999980928,7.20959999990464,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leemaken,leemaken,True,40,5.975599999904716,3.735500000000002,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,41,5.977700000286177,2.6057999997140087,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hier,hier,True,42,5.983100000381455,1.960299999713925,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
uviek,uviek,True,43,5.979800000190835,4.064800000190644,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gout,gout,True,44,5.977800000190655,3.0602999997140614,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
mugeek,mugeek,True,45,6.000500000000102,3.5340999999045835,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kest,kest,True,46,6.023000000000138,2.5219999999999345,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
verwoor,verhoor,False,47,5.977500000000418,7.649400000095284,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
schatten,schatten,True,48,5.9770000000003165,4.272199999809345,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
eens,eens,True,49,5.983800000190968,1.8159999999998035,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
afbopen,afbopen,True,50,5.977499999999964,4.838400000095135,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzitten,False,51,5.998099999904298,2.7304000000954147,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,52,5.980999999999767,2.534099999904811,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
keihard,pijhard,False,53,5.979799999714032,5.70970000028592,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
stikken,stikken,True,54,5.973599999904309,2.6890000000003056,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,55,5.98570000028576,11.170399999618894,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
theeting,theeting,True,56,5.996900000095593,4.646200000286171,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
hint,hint,True,57,5.984599999904731,1.8765999999045562,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
begrip,begrip,True,58,5.983599999904527,2.3168000001910514,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
laken,laken,True,59,5.976000000000113,1.8980999999043888,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
