nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
pijnlijk,pijnl..,False,28,5.996599999427872,5.7065000000000055,2.5786999998092597,1.0049000005722064,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kust,kust,True,29,6.0038999996183975,1.1188000001907312,1.5121999998093543,1.5121999998093543,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
fran,fran,True,30,5.985800000190693,1.0509000005722555,3.509999999999991,3.509999999999991,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,31,5.982600000381353,1.0211999998093688,0.7278999996185576,0.7278999996185576,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,32,5.977199999809272,2.773100000381646,1.9853000001908185,1.7441999998090978,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
schenden,schending,False,33,5.988499999999931,2.715700000763036,2.527799999237004,2.527799999237004,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
oceaan,oceaan,True,34,5.988300000190748,2.6311999998092688,0.8603000001905912,0.8603000001905912,"['Keydown: o', 'Keydown: c', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown:  ']"
ezel,ezel,True,35,6.001099999427879,1.214699999809227,0.8592000007629395,0.8592000007629395,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
vreten,vreten,True,36,5.978299999236924,1.3141000003815861,0.5955000000001291,0.3668000001907785,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
drooien,drooien,True,37,5.983600000381557,1.7654999999999745,0.8646000003814152,0.43100000000004,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,38,6.00390000057223,1.8715999994276444,1.0754000005722446,1.0754000005722446,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
gebog,gebog,True,39,5.9930000000001655,1.2673000001905166,0.8666999998092706,0.8666999998092706,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
bisschap,bisshap,False,40,5.992500000000064,7.704799999237139,4.39520000076277,4.39520000076277,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: p']"
drummer,drummer,True,41,5.982099999427874,2.3138000001906676,0.9335000000000946,0.9335000000000946,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r']"
toevol,toevol,True,42,5.993499999999813,2.6130000000000564,0.8826000003814443,0.46710000038160615,"['Keydown: t', 'Keydown: g', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
getucht,getuch..,False,43,5.973599999427961,5.01690000057215,1.884100000381295,1.3298999996184193,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
rijp,rijp,True,44,5.985000000000127,1.3388000001907585,1.1920999994276826,1.1920999994276826,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
geliefd,geliefd,True,45,6.001099999427879,1.7409999999999854,1.0889999999999418,1.0889999999999418,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
paalbaak,paalbaak,True,46,5.989100000381541,2.2983999996183684,1.1635000000001128,1.1635000000001128,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
warel,warel,True,47,5.978300000190757,1.186199999809105,1.925000000000182,1.925000000000182,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
flippen,flippen,True,48,5.970499999999902,1.107300000190662,0.9162999992372534,0.9162999992372534,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,49,5.975200000763152,1.7962999992369078,1.3653000001907003,1.3653000001907003,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gedicht,gedicht,True,50,5.987300000190771,2.0646999998093634,1.4152999992370496,0.5493999996185721,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,51,5.994599999427919,0.8446000003814333,0.7186999998091324,0.7186999998091324,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
sulbon,sulbon,True,52,5.971899999618699,2.8906000003814825,1.0659999999998035,1.0659999999998035,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
stemming,stemming,True,53,5.985199999809311,1.5991000003814406,0.5990999994278354,0.5990999994278354,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanzwaag,aanzw...,False,54,5.982799999236931,7.356800000190788,2.6604000005720536,1.6140000000000327,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
baron,baron,True,55,5.985999999999876,1.1933999996185776,0.8165000000001328,0.5049000005722064,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
dozijn,dozijn,True,56,5.9811000003815025,1.4949999999998909,1.2206999998093124,1.2206999998093124,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
seizoen,seizoen,True,57,5.976399999618707,2.208499999999958,0.5149999999998727,0.5149999999998727,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
soda,soda,True,58,6.014300000190815,1.0829999999998563,1.3148999996185466,1.3148999996185466,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
gijf,gijf,True,59,6.0007999992369605,1.6204999999999927,1.0158000001908931,1.0303000001908913,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
