nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schotel,schotel,True,12,5.9858999999762545,1.3164999999999054,0.9836000000238982,0.9836000000238982,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
bisschap,nietgezien,False,13,5.986100000023725,4.878300000011905,1.2625000000000455,1.2625000000000455,"['Keydown: ,', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown:  ', 'Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
rijp,re.p,False,14,5.9865000000002055,1.9176999999879172,1.4662000000478201,1.4662000000478201,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: p']"
wagon,wagen,False,15,6.0019000000356755,1.3000999999642318,0.9171000000239928,0.9171000000239928,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
opkicht,opwicht,False,16,5.9992999999522,6.249900000035723,5.5003000000119755,0.9331999999881191,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaaf,gaa.,False,17,5.999700000047596,2.7333999999764274,1.2343999999761763,1.6526000000239947,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dalen,.alen,False,18,5.999400000035621,1.5837999999525891,1.0003999999762527,0.8672000000474327,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaal.r..,False,19,5.999199999987923,4.06739999997626,1.3838000000118882,1.3661999999881118,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
apparaat,apparaat,True,20,5.999600000023747,1.5833999999758817,0.9501999999883992,0.9501999999883992,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,.,False,21,5.999400000036076,1.000399999975798,0.9836999999879481,0.8339000000360102,"['Keydown: Shift', 'Keydown: .']"
zwek,zwek,True,22,6.000099999964277,1.8996999999881155,1.516199999987748,0.8834000000356355,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
pittig,pittig,True,23,5.999499999999898,0.8840000000000146,0.81739999997626,0.81739999997626,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gaan,gaan,True,24,5.998600000023998,1.6169999999997344,0.7828999999760526,0.29950000000008004,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,25,5.965799999952196,1.0298000000120737,0.36930000001166263,0.3168000000118809,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanslag,False,26,5.988400000035654,10.651799999952345,9.919699999988097,0.8356000000239874,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
kaal,kaal,True,27,5.9854999999997744,0.6013000000120883,0.5548999999759872,1.1160999999642627,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kust,kust,True,28,5.9866999999881045,3.4279000000356064,3.0128000000117936,0.23900000000003274,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
mekst,mest,False,29,5.986100000023725,4.157699999987926,2.9671999999882246,1.0453999999763255,"['Keydown: m', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
baron,baron,True,30,5.983800000011797,2.3031000000237327,1.8423000000120737,0.8531999999881918,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
geheim,ge...e..,False,31,6.003599999964081,2.7338000000117972,1.0826999999881082,1.0826999999881082,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
praat,praat,True,32,5.983399999975973,1.7196999999882792,0.7183999999760999,0.8436000000237982,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
oceaan,ocaan,False,33,5.985099999964405,9.333000000000084,7.882999999999811,5.333100000023478,"['Keydown: o', 'Keydown: c', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
paalbaak,paalbaak,True,34,5.999499999999898,4.183699999988221,3.3833999999760636,0.9830000000001746,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
sulbon,sl.bot,False,35,6.0,3.4498999999764237,1.0002000000476983,1.0002000000476983,"['Keydown: s', 'Keydown: l', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: t']"
heengaan,heengaat,False,36,5.998300000012023,2.700399999976071,1.2513999999760017,0.8833000000117863,"['Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wozing,woning,False,37,6.000600000023496,3.03369999998813,1.7491999999883774,1.0989000000358828,"['Keydown: o', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stemming,stemming,True,38,5.999399999976049,3.4164999999998145,0.8006000000241329,0.8006000000241329,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
vreten,vreten,True,39,5.999399999976504,2.3671000000235836,1.2501000000238491,0.27700000000004366,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,40,5.998999999999796,5.067000000000007,3.9338999999763473,0.8333999999763364,"['Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
gebog,gebog,True,41,5.983399999976427,2.30880000001207,1.8603000000121028,0.7653000000118482,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
snee,snee,True,42,5.985899999976027,0.6031999999881918,0.28380000001197914,0.20299999999997453,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
opruimen,.,False,43,5.986900000035803,0.8697999999526473,0.8669999999997344,0.8669999999997344,"['Keydown: Shift', 'Keydown: .']"
weigeren,.,False,44,5.985999999999876,0.8505999999642881,0.7596999999882428,0.7505000000001019,"['Keydown: Shift', 'Keydown: .']"
schenden,schenden,True,45,5.986900000035803,2.32759999996415,1.6393000000120992,1.1584000000357264,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
soda,soda,True,46,6.002199999988079,0.650000000000091,0.7334999999998217,0.7334999999998217,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
gebit,gebit,True,47,5.999100000023645,0.8500999999641863,0.5340000000001055,0.5340000000001055,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
bruin,brunt,False,48,6.000500000000102,2.5171999999879517,1.4161000000235617,0.8823000000120373,"['Keydown: r', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: n', 'Keydown: t']"
noodzaak,noodzaak,True,49,5.999599999964175,2.53369999998813,1.6166999999882137,0.950100000024122,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gijf,gi..,False,50,5.999500000000353,1.7503000000119755,1.23490000003585,0.9664999999999964,"['Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
strok,strok,True,51,5.998500000000149,1.4006999999878644,0.9505999999641972,0.9003999999763437,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
midden,.,False,52,5.999699999988479,1.1334000000356355,1.0501000000235763,0.7999999999997272,"['Keydown: Shift', 'Keydown: .']"
lappen,lappen,True,53,6.001000000000204,1.8154999999997017,0.4835000000002765,0.28350000000000364,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
waarop,waarop,True,54,5.9990999999640735,2.8003000000121574,0.9671999999882246,0.8168000000118809,"['Keydown: q', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drooien,roeien,False,55,5.999199999988377,3.96790000003557,1.617400000035559,0.8995999999642663,"['Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,56,5.999300000011772,1.3508999999762636,0.3496999999883883,0.21700000000009823,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
eerst,eerst,True,57,5.998100000023896,0.8506999999881373,0.3501999999880354,0.3328000000119573,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
steen,steen,True,58,5.97930000001179,0.810299999952349,0.36040000003595196,0.36040000003595196,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
flippen,.leppen,False,59,5.985899999976482,2.1678000000119937,1.3682000000476364,0.8728000000119209,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
