nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sifferd,siffe..,False,26,5.985999999999876,12.509000000000015,2.699999999999818,0.9600000000000364,"['Keydown: s', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
koorts,koorts,True,27,5.983000000000175,5.25,4.206999999999425,1.2849999999998545,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
systeem,sys...,False,28,5.983999999999469,22.418000000000575,11.126000000000204,0.4600000000000364,"['Keydown: c', 'Keydown: y', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanvraag,aanvaard,False,29,5.9979999999995925,8.903000000000247,4.688999999999396,1.5489999999999782,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
manieren,manieren,True,30,5.980999999999767,3.4409999999998035,2.9329999999999927,2.9329999999999927,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
clan,clan,True,31,6.0020000000004075,2.8469999999997526,2.2799999999997453,1.4160000000001673,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
piste,pisa.,False,32,5.988000000000284,6.7849999999998545,5.027000000000044,5.027000000000044,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
badon,badon,True,33,5.993000000000393,3.092999999999847,9.060999999999694,9.060999999999694,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
kijlen,kijlen,True,34,5.984000000000378,4.024999999999636,3.0009999999992942,1.431999999999789,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dode,dode,True,35,6.0020000000004075,4.786000000000058,2.269000000000233,1.5159999999996217,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
trots,trots,True,36,6.0020000000004075,3.0450000000000728,2.0999999999994543,1.6529999999993379,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
remel,regel,False,37,5.981999999999971,10.423999999999978,3.4350000000004,1.1779999999998836,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: g']"
blad,blad,True,38,5.988999999999578,2.518000000000029,1.5330000000003565,1.5330000000003565,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
thema,the..,False,39,5.984000000000378,8.351999999999862,16.324000000000524,16.324000000000524,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stes,stes,True,40,6.001000000000204,7.280999999999949,3.2429999999994834,1.6849999999994907,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
agressie,agressie,True,41,5.983000000000175,7.036000000000058,2.957999999999629,1.720999999999549,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lokken,lokken,True,42,6.005000000000109,2.581999999999425,1.668999999999869,1.1480000000001382,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,joe.,False,43,5.983999999999469,6.576000000000022,6.498000000000502,6.498000000000502,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
toeval,toeval,True,44,6.005000000000109,3.5799999999999272,1.4450000000006185,1.2380000000002838,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
lurgen,lur...,False,45,5.981999999999971,8.773000000000138,2.4350000000004,1.7380000000002838,"['Keydown: l', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
heengeen,heengaan,False,46,5.997000000000298,3.9970000000002983,2.8299999999999272,1.8580000000001746,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bereuwen,bere...,False,47,5.998999999999796,6.170000000000073,3.338999999999942,1.7039999999997235,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zomers,zom..s,False,48,5.992000000000189,7.920000000000073,2.681999999999789,2.681999999999789,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: S', 'Keydown: Backspace', 'Keydown: s']"
woning,zonnig,False,49,5.989999999999782,6.234000000000378,5.485999999999876,5.485999999999876,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g']"
tand,tand,True,50,5.981999999999971,2.0210000000006403,0.9650000000001455,0.9650000000001455,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
sjijfel,shij..,False,51,5.981999999999971,13.101999999999862,2.7890000000006694,0.9030000000002474,"['Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
welzijn,felzi...,False,52,5.983000000000175,9.701999999999316,2.4909999999999854,0.33800000000064756,"['Keydown: p', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
moes,poes,False,53,6.005999999999403,11.530999999999949,4.149000000000342,1.1030000000000655,"['Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,54,5.988000000000284,4.418999999999869,0.9219999999995707,0.7240000000001601,"['Keydown: f', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
flits,flits,True,55,6.001999999999498,10.738000000000284,2.769000000000233,1.707999999999629,"['Keydown: p', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: f']"
tweeling,t.ee..i..,False,56,5.984999999999673,15.070999999999913,4.199999999999818,1.1010000000005675,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sora,sora,True,57,5.981000000000677,4.886999999999716,12.587999999999738,12.587999999999738,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
bloeien,bloeien,True,58,5.985000000000582,2.3669999999992797,1.3340000000007421,1.3340000000007421,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
breuk,bleu..,False,59,5.993000000000393,15.216999999999643,6.712000000001353,6.34900000000016,"['Keydown: b', 'Keydown: l', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
