nlWrd,testResp,score,word,readingTime,writingTime,attempts
makieren,makei...,False,15,5.993200000047636,18.027000000000044,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verraden,verraden,True,16,5.99279999995224,3.2507000000473454,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,17,5.993400000095335,7.976400000095509,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
theeting,spanning,False,18,5.992399999856843,6.33920000004764,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
slapen,slapen,True,19,5.993499999999585,1.198100000143313,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hust,lust,False,20,6.008599999904618,12.20680000019047,"['Keydown: l', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
glijden,glijden,True,21,5.992200000047887,4.184399999856851,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
steel,steel,True,22,6.008299999952214,1.3514000000955093,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kwaas,kwaas,True,23,5.99420000004784,8.169200000047567,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
zone,zone,True,24,5.991500000000087,1.0217999999522362,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
uviek,uive.,False,25,6.007600000143157,17.802799999952185,"['Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: v', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
sluier,sluier,True,26,5.991900000095484,6.154999999999745,"['Keydown: s', 'Keydown: l', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,27,5.994000000000142,1.2907000000477638,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
paken,vaken,False,28,5.99420000004784,9.972700000047553,"['Keydown: v', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,29,5.993599999904745,7.144200000047476,"['Keydown: s', 'Keydown: c', 'Keydown: y', 'Keydown: Backspace', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
geluid,geluid,True,30,5.990700000047582,1.23370000004752,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
dwang,dwang,True,31,5.992800000190982,1.0757999999523236,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
onrecht,onrust,False,32,6.008800000190604,15.656699999809462,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: e', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
invallen,onvla...,False,33,5.986199999809287,9.788000000000011,"['Keydown: o', 'Keydown: n', 'Keydown: v', 'Keydown: Backspace', 'Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
begrip,begr..,False,34,5.993799999952444,7.6590000000001055,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
prikken,pakken,False,35,6.00519999980952,3.318600000142851,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jongelui,hone....,False,36,5.983400000095571,6.536599999904411,"['Keydown: h', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gout,gomt,False,37,5.985099999904378,1.1840999999049018,"['Keydown: g', 'Keydown: o', 'Keydown: m', 'Keydown: t']"
bisschop,bisschop,True,38,5.99350000000004,3.184700000047542,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
kaas,kaas,True,39,5.99209999990444,1.1224999999999454,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
eens,eens,True,40,5.9930999999046435,0.9176000001430111,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
uniek,uniek,True,41,6.00579999995216,1.7742000000475855,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,barppen,False,42,5.991799999952491,3.315900000095098,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,43,5.9930999999046435,4.467900000095597,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
schatten,schatten,True,44,5.992600000142829,3.3567999999522726,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booien,True,45,5.991900000095484,18.44619999980887,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leemaken,leem...,False,46,5.991699999809043,6.290000000000418,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
alsof,alsof,True,47,5.991299999952389,6.733999999999924,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
gebod,gebod,True,48,5.992999999999938,1.1008999998571198,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
aarzelen,aarzelen,True,49,5.993700000047738,3.58459999990464,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzetten,opne....,False,50,5.991700000047786,9.690899999857265,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
afbopen,ofbo...,False,51,5.992700000047989,5.49279999995224,"['Keydown: o', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kist,False,52,5.993599999904745,2.4184000000955166,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
vlager,vlager,True,53,5.994999999999891,5.2009000000953165,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
mugeek,mugeen,False,54,5.993700000047738,6.152700000047389,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,55,5.993599999904291,1.3927000000480803,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,56,5.9798000001906075,2.5516999998094434,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
laken,laken,True,57,5.992700000047989,7.6414999999997235,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,58,5.993999999999687,12.021199999809596,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
samen,,False,59,5.994000000000142,3.108299999952578,[]
