nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hemel,he.e.,False,10,5.986200000047802,9.67079999995235,7.254099999904611,1.0397999999522654,"['Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
valop,val...,False,11,5.986600000023827,6.425999999999931,2.290399999975989,0.543200000047591,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,gen..,False,12,5.985999999999876,19.180000000000064,17.757399999976087,1.4472999999522926,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,...,False,13,5.986799999952382,7.519700000047578,6.819800000071382,1.0068999999762127,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vi.i,False,14,6.000999999999976,3.29099999999994,7.265299999952504,7.265299999952504,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i']"
vijftig,vij...,False,15,5.9852999999523036,5.238700000047629,3.907300000071473,1.0907000000477183,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,loo,False,16,5.986800000071526,10.77639999997632,10.419799999952374,2.3358999999761636,"['Keydown: l', 'Keydown: o', 'Keydown: o']"
mening,me...,False,17,5.987200000047551,4.051500000000033,2.387000000000171,1.0686000000239346,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,ti....,False,18,5.986200000047802,21.148899999976038,16.294199999928423,1.1831000000238419,"['Keydown: t', 'Keydown: Shift', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,la...,False,19,6.001899999976104,3.9565000000000055,1.3695000000000164,0.9661000000237436,"['Keydown: l', 'Keydown: i', 'Keydown: Backspace', 'Keydown: q', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,.e.e.,False,20,5.986100000023725,7.102600000023813,5.033899999976256,1.4185999999046999,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schuilen,s,False,21,5.986199999928431,14.830300000071475,14.830300000071475,1.342599999904678,['Keydown: s']
dred,dre..,False,22,5.98700000000008,9.572899999976016,8.346799999952282,0.8801000000239583,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hiervan,ie,False,23,5.98989999997616,4.998000000000047,4.898000000000138,1.8008999999760817,"['Keydown: i', 'Keydown: e']"
mand,,False,24,5.98629999995228,4.038900000095282,4.038900000095282,0,[]
opslaan,ops...,False,25,5.987099999904558,25.064200000047776,15.556700000047613,1.2782999999521962,"['Keydown: o', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,opv...,False,26,6.001699999928405,16.90030000007164,13.255600000023605,1.7142999999523454,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: Enter', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
prort,pror...,False,27,5.98700000000008,35.17939999997634,26.13149999999996,1.384800000071209,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,fict...,False,28,5.987100000023929,40.10330000007161,24.992600000023685,1.0711999999284672,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,mok...,False,29,6.002500000000055,19.541200000047866,13.678499999999985,1.535299999952258,"['Keydown: m', 'Keydown: o', 'Keydown: k', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
vervaden,ver....,False,30,5.986499999999978,12.242299999952138,3.3538000000717147,2.1171000000240383,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,uit,False,31,5.98700000000008,16.57280000007131,11.102700000047662,1.1950000000001637,"['Keydown: u', 'Keydown: i', 'Keydown: t']"
lezen,leze.,False,32,5.989500000000135,19.88930000007167,18.46990000009555,5.175799999952233,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
spanzing,spa...,False,33,5.986899999976231,21.423999999999978,20.348600000023907,1.4286000000238346,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,kl....,False,34,5.986499999999978,47.445799999952214,18.92580000007183,2.6779000000951783,"['Keydown: k', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,oppl..,False,35,5.986799999952382,23.02679999995189,20.89529999995193,2.549600000023929,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
booi,booi,True,36,5.98610000002418,13.931299999951989,9.805600000023787,3.8785000000002583,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
dief,dief,True,37,6.002200000047651,18.688899999976456,18.206799999952636,1.4363999999759471,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
muziek,,False,38,5.985999999999876,12.827999999999975,12.827999999999975,0,[]
flullen,fl,False,39,5.986499999999978,14.178399999976591,13.929000000000087,1.895600000023478,"['Keydown: f', 'Keydown: l']"
stuk,st,False,40,5.989999999999782,12.434499999999844,10.395899999976336,1.9356999999286018,"['Keydown: s', 'Keydown: t']"
daarheen,daa,False,41,5.986800000071526,9.652500000000146,9.207899999976235,1.3691000000235363,"['Keydown: d', 'Keydown: a', 'Keydown: a']"
meenemen,meen,False,42,6.001900000095247,34.951899999976376,34.188199999928656,1.884199999928569,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,43,5.990500000000338,24.138099999904625,14.578099999904225,4.944999999999709,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
schielen,sc,False,44,5.987500000000182,25.417999999999665,25.20349999999962,2.3741000000241,"['Keydown: s', 'Keydown: c']"
knoe,k,False,45,5.98700000000008,0.9177999999524218,1.0167000000474218,1.0167000000474218,['Keydown: k']
liegen,lieg,False,46,5.986700000047676,3.035399999976107,1.4493999999763219,1.4493999999763219,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g']"
hoog,h,False,47,5.986800000071526,2.0104999999998654,2.0104999999998654,1.3503999999761618,['Keydown: h']
klimmen,kli,False,48,6.002399999976205,1.2691999999283325,1.683800000071642,1.683800000071642,"['Keydown: k', 'Keydown: l', 'Keydown: i']"
tars,tar,False,49,5.98700000000008,9.87510000002385,9.170300000071165,2.213399999975991,"['Keydown: t', 'Keydown: a', 'Keydown: r']"
toezicht,toe,False,50,5.986800000071526,2.0169999999998254,1.2583999999760636,1.101699999928769,"['Keydown: t', 'Keydown: o', 'Keydown: e']"
reedje,reed,False,51,6.002200000047651,6.987100000023474,6.509499999999662,0.9681000000241511,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d']"
zaal,.aal,False,52,5.98629999995228,3.3903999999761254,2.0187000000473745,1.1123000000716274,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
bebrip,bec,False,53,6.002100000024257,6.279399999975794,5.772799999951985,1.3077999999522945,"['Keydown: b', 'Keydown: e', 'Keydown: c']"
loods,lood,False,54,5.989700000047833,2.013500000000022,1.3637999999523345,1.0611999999282489,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
schep,.c,False,55,5.989799999952538,2.300600000023678,1.6633000000715583,1.3021000000239837,"['Keydown: Shift', 'Keydown: .', 'Keydown: c']"
wijze,w,False,56,5.98539999997638,6.903600000023744,4.318899999976111,0.5832999999524873,"['Keydown: w', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace']"
lochten,loc,False,57,5.986399999976129,1.3112000000473927,0.9574999999999818,0.9574999999999818,"['Keydown: l', 'Keydown: o', 'Keydown: c']"
bleek,bleek,True,58,5.9865999999046835,3.9513000000715692,2.0341000000239546,1.0206999999286381,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
waarvan,waa,False,59,5.98700000000008,2.7378000000712746,2.4247000000473236,1.2135000000002947,"['Keydown: w', 'Keydown: a', 'Keydown: a']"
