nlWrd,testResp,score,word,readingTime,writingTime,attempts
gezond,gezond,True,47,5.979399999976067,3.3414999999999964,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
aarzelen,aarzelen,True,48,5.97889999997642,3.7713999999759835,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zone,zone,True,49,5.9780000000000655,1.975500000000011,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
vlager,vlager,True,50,5.978799999952116,12.125900000095498,"['Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
laken,laken,True,51,5.9789999999998145,3.068399999976009,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hust,hust,True,52,5.978200000047764,2.917799999952422,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
leemaken,leemakker,False,53,5.978499999999713,9.658700000047702,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
steel,steel,True,54,5.978199999928165,2.367500000000291,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
dwang,dwan.,False,55,5.9786000000240165,5.753399999975954,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
stallen,stallen,True,56,5.977600000023813,2.852199999928416,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,57,5.995799999952396,11.356800000071416,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: ArrowDown']"
samen,samen,True,58,5.9786000000240165,2.071200000047611,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,59,5.979299999952218,2.8167000000476037,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
