nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
snee,snee,True,30,5.996999999999389,0.63799999999992,0.8590000000003783,0.8590000000003783,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
zwek,zwik,False,31,5.9979999999995925,3.532000000000153,2.9630000000006476,1.1320000000005166,"['Keydown: z', 'Keydown: w', 'Keydown: i', 'Keydown: k']"
strok,strok,True,32,5.993999999999687,3.1080000000001746,2.4700000000002547,0.9829999999992651,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
broodje,,False,33,5.99199999999928,0.39200000000073487,0.39200000000073487,0,[]
midden,,False,34,5.994000000000597,1.0339999999996508,1.0339999999996508,0,[]
drummer,drummen,False,35,5.992999999999483,4.111000000000786,2.3770000000004075,0.7059999999992215,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,36,5.993000000000393,1.7839999999996508,2.6520000000000437,3.5770000000002256,"['Keydown: a', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
vreten,vreten,True,37,5.992999999999483,1.899000000000342,0.9690000000000509,0.7609999999995125,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,38,5.997000000000298,1.2380000000002838,0.7529999999997017,0.7529999999997017,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
toevol,toeval,False,39,5.992000000000189,2.619999999999891,1.8350000000000364,0.6980000000003201,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
waarop,waarop,True,40,5.992000000000189,2.100000000000364,1.2560000000003129,0.8249999999998181,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
praat,praat,True,41,5.992000000000189,1.100999999999658,0.5119999999997162,0.5020000000004075,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
opruimen,opruimen,True,42,5.9979999999995925,2.5650000000005093,1.436000000000604,0.4030000000011569,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,43,5.996999999999389,5.442000000000007,1.4550000000008367,1.3470000000006621,"['Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,44,5.992000000000189,2.5549999999993815,1.3700000000008004,1.3700000000008004,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
getucht,getuigt,False,45,5.992000000000189,3.92699999999968,2.5349999999998545,1.0799999999999272,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: t', 'Keydown:  ']"
dalen,dalen,True,46,5.9979999999995925,0.8200000000006185,0.4099999999998545,0.4099999999998545,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schenden,schen....,False,47,5.988999999999578,4.2020000000002256,1.5100000000002183,0.5820000000003347,"['Keydown: s', 'Keydown: h', 'Keydown: c', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
oceaan,oceaan,True,48,5.992000000000189,1.6189999999996871,0.8329999999996289,0.7409999999999854,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
haza,haza,True,49,5.994999999999891,1.035000000000764,0.7659999999996217,0.7659999999996217,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kust,,False,50,5.993000000000393,57.11200000000008,57.11200000000008,0,[]
bruin,bruin,True,51,5.990000000000691,1.6089999999994689,5.052999999999884,5.052999999999884,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
paalbaak,paal....,False,52,5.992000000000189,2.469000000000051,1.1580000000003565,0.7049999999999272,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
weigeren,wei...,False,53,5.997000000000298,5.91399999999976,2.3159999999998035,1.6400000000003274,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rijp,rijp,True,54,5.992000000000189,1.9259999999994761,2.576000000000022,2.576000000000022,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
stemming,stemming,True,55,5.992000000000189,2.73700000000008,1.8450000000002547,0.9470000000001164,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
steen,steen,True,56,5.994999999999891,0.9740000000001601,0.39900000000034197,0.39900000000034197,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,57,5.992000000000189,2.838999999999942,3.8640000000004875,3.8640000000004875,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
aanzwaag,aanzw...,False,58,5.992000000000189,6.428000000000793,2.3760000000002037,0.7429999999994834,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tucket,tuck...,False,59,5.988999999999578,5.411000000000058,2.6419999999998254,0.8770000000004075,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
