nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
koorts,koorts,True,11,5.989299999997002,1.5740000000000691,0.8102000000030785,0.8102000000030785,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
remel,re.el,False,12,5.994799999997213,3.7649999999998727,11.826799999997093,11.826799999997093,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
opdatten,op....,False,13,6.004599999994298,2.4456000000013773,1.68100000000004,1.68100000000004,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aasziel,False,14,5.991100000001552,3.698599999993803,1.9077999999967687,1.324500000000171,"['Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: l']"
anarchie,ana....,False,15,5.999899999998888,4.1482000000028165,1.3949999999999818,1.232899999998608,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
trots,.ko..,False,16,5.9946000000013555,3.3912999999970452,2.2979000000059386,2.2979000000059386,"['Keydown: Shift', 'Keydown: .', 'Keydown: k', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sifferd,si....,False,17,5.992500000000291,2.59860000000117,1.7250999999941996,1.7250999999941996,"['Keydown: s', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lokken,lokken,True,18,5.992899999998372,4.997899999998481,2.254599999993843,0.5721000000016829,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowDown']"
toeval,toeval,True,19,5.99239999999827,1.6102000000028056,1.4775000000004184,1.4775000000004184,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
heengeen,.eeng,False,20,5.992600000001403,9.444899999998597,4.623999999999796,0.9666000000011081,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
lurgen,luag..,False,21,5.999600000000555,3.3911999999954787,1.2474999999994907,0.7653000000045722,"['Keydown: l', 'Keydown: u', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prekken,ptekk..,False,22,5.998399999998583,4.714699999994991,1.751299999996263,0.6795000000001892,"['Keydown: p', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sjijfel,sjij..,False,23,5.990800000004128,5.217399999998634,2.4470000000001164,2.4470000000001164,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zomers,nomer.,False,24,5.9911999999958425,6.841700000002675,2.391100000001643,1.3737999999966632,"['Keydown: n', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
doodmoe,dood...,False,25,5.991799999997056,8.749700000003031,5.097300000004907,1.369899999998779,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
tweeling,tweeling,True,26,6.004600000001119,2.3575000000000728,2.766500000000633,2.766500000000633,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ningen,sisgeg,False,27,5.994199999995544,2.174900000006346,2.081999999999425,2.081999999999425,"['Keydown: s', 'Keydown: i', 'Keydown: s', 'Keydown: g', 'Keydown: e', 'Keydown: g']"
bereuwen,bete....,False,28,5.990899999997964,4.3113999999986845,2.8519999999998618,2.8519999999998618,"['Keydown: b', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
stes,stis,False,29,6.003399999998692,2.6657000000031985,2.1238999999986845,2.1238999999986845,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: s']"
wijve,wijve,True,30,6.003100000001723,3.2905000000000655,1.6097000000027037,1.6097000000027037,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
heilig,heil...,False,31,5.9924999999993815,2.958600000001752,1.1091000000014901,0.8985000000002401,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
thema,theva,False,32,5.995400000006157,3.823799999997391,1.9099999999998545,1.5318999999981315,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: v', 'Keydown: a']"
strikken,strikken,True,33,5.997099999994134,5.685700000002726,4.409299999997529,4.425799999997253,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Tab']"
kabel,kabel,True,34,5.993000000000393,1.1997000000028493,2.8572999999969397,2.8572999999969397,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
geld,geld,True,35,5.994700000002922,1.3000999999940177,2.814600000001519,2.814600000001519,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
tand,tand,True,36,6.003399999998692,1.34179999999742,2.9592000000029657,2.9592000000029657,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
clan,clan,True,37,6.002399999998488,0.8307999999969979,1.8186000000014246,1.8186000000014246,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
woning,woning,True,38,6.004200000003038,1.666599999994105,0.882499999999709,0.882499999999709,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
welzijn,welne..,False,39,5.990299999996751,14.027299999997012,3.6062000000029,1.5514000000057422,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
moes,.oe.,False,40,5.994100000000799,7.529000000000451,1.9157000000031985,1.1922000000031403,"['Keydown: v', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: PageUp']"
kijlen,kilden,False,41,5.992700000002515,8.763699999995879,6.795200000003206,6.795200000003206,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
ophuimen,oph....,False,42,6.003699999995661,2.7155000000002474,1.1244999999998981,0.8947000000025582,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
agressie,agressie,True,43,5.998600000001716,3.507499999999709,1.49960000000101,1.3708000000042375,"['Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
inzicht,isni...,False,44,5.997200000002522,4.534299999997529,2.6991000000016356,1.6137000000026092,"['Keydown: i', 'Keydown: s', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kenzis,,False,45,5.9950000000008,1.8802000000023327,1.8802000000023327,0,[]
bloeien,bloeien,True,46,5.99710000000141,3.0741999999954714,1.2407000000030166,1.2407000000030166,"['Keydown: b', 'Keydown: o', 'Keydown: Backspace', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
manieren,,False,47,5.992100000001301,4.189199999995253,2.9262999999973545,0.7684000000062952,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
kasteel,kasteel,True,48,5.99090000000615,3.7681999999949767,2.6407999999964886,1.6128000000044267,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
systeem,,False,49,6.003899999997884,1.1251000000020213,1.1251000000020213,0,[]
zwager,zwag..,False,50,6.004800000004252,5.255699999995159,3.4746999999952095,0.9499000000059823,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
blad,blad,True,51,6.005299999997078,1.2746000000015556,1.4328000000041357,1.4328000000041357,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jagen,dagen,False,52,5.998000000000502,1.3412000000025728,1.185700000003635,1.185700000003635,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,53,6.000300000004245,3.523799999997209,1.3663999999989755,1.065600000001723,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
piste,pe.te,False,54,5.992600000001403,4.688899999998284,2.8402000000032785,2.8402000000032785,"['Keydown: p', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e']"
lijnen,leiding,False,55,5.994699999995646,4.9395000000004075,3.1649999999999636,0.9663999999984298,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
joes,doe.,False,56,6.005700000003344,1.9906000000019048,1.0091999999949621,1.0091999999949621,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
diep,de..,False,57,6.0013000000044485,2.5171999999956824,1.939499999999498,1.939499999999498,"['Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
negel,.egel,False,58,5.994999999999891,2.7236999999959153,2.4071000000012646,2.4071000000012646,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
dode,dode,True,59,6.004100000001927,1.1755999999941196,3.273699999996097,6.695700000002944,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
