nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
jong,jong,True,10,5.992900000094778,1.1350999999049236,0.645799999952942,0.6002000000480621,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
diep,diep,True,11,5.992300000071737,2.119600000023638,1.7075000000004366,0.5873999999766966,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
lokken,lokken,True,12,5.998100000024351,1.0483999999760272,0.48310000002402376,0.48310000002402376,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
heengeen,heen.ee.,False,13,5.993999999999687,8.203899999976784,4.907400000095549,4.907400000095549,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: .']"
flits,flits,True,14,5.997800000071038,1.377199999928962,1.2725000000000364,1.2725000000000364,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
thema,the..,False,15,5.998100000024351,14.43109999990429,5.3051999999288455,0.9018000000714892,"['Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
sifferd,siffe..,False,16,5.998500000000604,4.98879999995188,4.0102000000479165,4.0102000000479165,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
sjijfel,sji....,False,17,5.993799999952898,2.851700000047458,4.054600000024038,4.054600000024038,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bereuwen,ber.....,False,18,5.994499999999789,5.81989999997586,68.06310000002395,68.06310000002395,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ophuimen,ophuim..,False,19,5.992999999999483,6.8536000000240165,8.193000000000211,8.193000000000211,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: .', 'Keydown: .']"
lurgen,lurgen,True,20,5.998899999975947,2.4026000000239947,25.597399999976005,25.597399999976005,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,21,5.994599999905404,3.518800000070769,7.219199999928605,7.219199999928605,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
negel,negel,True,22,5.999700000047596,2.0653999999758526,12.451500000000124,12.451500000000124,"['Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kenzis,kenzes,False,23,5.994400000095084,3.352500000000873,4.715399999975489,4.715399999975489,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: s']"
doodmoe,doodmoe,True,24,5.996300000071642,2.4922999999525928,1.308699999928649,0.7254999999995562,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
remel,remel,True,25,5.992299999952593,1.8071000000236381,1.2361000000237254,0.6613000000716056,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
zwager,zwag..,False,26,5.99439999997594,4.1879000000953965,2.9650999999039414,2.9650999999039414,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: .', 'Keydown: .']"
prekken,prekken,True,27,5.998999999999796,3.1135999999041815,5.617700000047989,5.617700000047989,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
woning,woning,True,28,5.994799999952193,1.7531000000235508,15.433199999928547,15.433199999928547,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ningen,ningen,True,29,5.995600000023842,3.468299999952251,1.5973000000713,1.5973000000713,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,30,5.996699999928751,0.9075000000002547,0.658600000023398,0.658600000023398,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
jagen,jagen,True,31,5.998499999999694,1.333100000023478,0.7842999999529638,0.7842999999529638,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
badon,baden,False,32,5.9998000000714455,2.154199999928096,1.4338999999754378,1.2658000000719767,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
breuk,breuk,True,33,5.998399999975845,4.964800000071591,3.83360000002358,3.83360000002358,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
manieren,manie...,False,34,5.996199999928649,4.215800000070885,13.333199999929093,13.333199999929093,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zomers,nemer.,False,35,5.9926999999288455,6.435200000047189,2.88310000002366,2.88310000002366,"['Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
aanzien,aanzien,True,36,5.99830000007114,1.1561000000237982,0.7998999999763328,0.7998999999763328,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zegel,negel,False,37,5.998299999951996,7.016500000000633,3.815399999976762,3.802800000071329,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
joes,joes,True,38,5.999000000000706,4.382100000023456,18.255599999904916,18.255599999904916,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
welzijn,welzijn,True,39,5.995700000047691,2.100999999999658,1.0517999999519816,0.6842999999526,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
krimmen,krimm..,False,40,5.998700000047393,4.017499999999927,20.75489999997626,20.75489999997626,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,41,5.996599999904902,1.4174000000957676,0.9146999999284162,0.9146999999284162,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
koorts,koorts,True,42,5.997300000071846,0.9853999999759253,0.5529999999998836,0.5529999999998836,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
bloeien,bloeien,True,43,5.994700000048397,3.6681999999282198,1.7029999999995198,0.753800000071351,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sora,sora,True,44,5.997299999951792,1.7423000000717366,36.92489999997633,36.92489999997633,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
clan,clan,True,45,6.0007999999525055,1.139499999999316,115.99549999999999,115.99549999999999,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
plannen,plannen,True,46,5.994199999928242,1.7556000000240601,0.9001000000234853,0.6311000000232525,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,47,5.997899999976653,1.1494999999995343,0.5236000000240892,0.5236000000240892,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
stes,stes,True,48,6.005100000023958,6.067500000000109,2.9273999999759326,1.2646000000240747,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
wijve,wijve,True,49,5.985799999952178,1.9575000000004366,3.1338999999761654,3.1338999999761654,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
anarchie,anarchie,True,50,5.994999999999891,5.6573999999764055,5.428799999952389,5.428799999952389,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
inzicht,inzicht,True,51,5.994299999952091,2.756999999999607,2.631200000048011,2.631200000048011,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
lijnen,lijnen,True,52,5.997199999928853,3.436300000071242,1.59900000000016,0.8671999999287436,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,53,5.998299999951996,1.2537000000484113,0.4637999999522435,0.4637999999522435,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
goon,goon,True,54,5.992900000095688,0.886000000000422,0.5676999999277541,0.5676999999277541,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
blad,blad,True,55,5.995699999928547,2.802100000023529,0.7620999999053311,0.643500000000131,"['Keydown: b', 'Keydown: l', 'Keydown: z', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d']"
piste,piste,True,56,5.996999999999389,2.0659999999998035,9.041100000024016,9.041100000024016,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
geld,geld,True,57,5.993000000000393,3.967299999952047,9.126200000047902,9.126200000047902,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: .', 'Keydown: Backspace', 'Keydown: d']"
systeem,systeem,True,58,5.994799999953102,2.3512000000473563,29.068899999975656,29.068899999975656,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
tweeling,tweeling,True,59,5.994899999976951,2.823199999927965,29.249800000071446,29.34650000000056,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
