nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tekenen,tekenen,True,33,5.997699999988072,2.066300000012234,11.662699999988035,11.662699999988035,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kanjer,honder,False,34,6.012499999999818,4.532199999988279,2.769999999999982,2.769999999999982,"['Keydown: h', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: r']"
muziek,muziek,True,35,6.013500000000022,3.5825999999938176,2.0579999999999927,1.2166999999881227,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
klimmen,klimmen,True,36,6.009800000012092,4.425900000006095,1.6060999999940577,1.6060999999940577,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schep,schep,True,37,6.011099999994258,3.4324000000056003,2.398800000011761,0.8593999999761763,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
vizier,vizier,True,38,6.011200000017652,1.6500999999943815,1.0400999999942542,1.0299999999997453,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
schielen,schiel..,False,39,6.014400000005935,4.82529999998178,1.9101999999879808,1.2730999999944288,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stuk,stuk,True,40,5.995499999999993,1.6169000000058986,1.3734000000058586,1.3734000000058586,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
stamen,sta.en,False,41,5.985199999988254,5.861600000023827,2.7798000000120737,1.7154999999997926,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
dubbel,..bbel,False,42,5.995499999999993,12.712899999976344,3.673099999994065,2.7494000000056076,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,43,6.011099999993803,1.2835000000000036,2.6823000000122192,2.6823000000122192,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
tars,tars,True,44,6.012599999994109,0.6667000000179542,2.3995999999942796,2.3995999999942796,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
meenemen,meenemen,True,45,6.011099999994258,6.007099999993898,3.9320999999940796,0.9078000000122302,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
toezicht,toezi..,False,46,6.010800000011841,7.231199999988348,2.449200000017754,2.449200000017754,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorreur,voorri..,False,47,6.013099999993756,5.448499999999967,1.81369999998833,1.537000000000262,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,48,6.0145000000002256,0.9498000000116917,3.0171999999884065,3.0171999999884065,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opplaan,oplaa.,False,49,5.997600000023795,5.631899999976213,2.4284000000061496,0.4499000000059823,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
prort,prort,True,50,5.99609999999393,1.1051999999881446,1.1845000000002983,1.1845000000002983,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
vijftig,vidft..,False,51,5.985000000000127,5.877899999976307,2.7991000000238273,2.7991000000238273,"['Keydown: v', 'Keydown: o', 'Keydown: d', 'Keydown: f', 'Keydown: t', 'Keydown: <', 'Keydown: <', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: d', 'Keydown: f', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
knoe,knoe,True,52,6.012099999994007,1.9164000000059787,1.5664999999999054,1.5664999999999054,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
hemel,hemel,True,53,6.010799999982282,1.4360000000001492,1.2741000000237364,1.2741000000237364,"['Keydown: h', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
klauw,klauw,True,54,5.9979000000062115,1.120799999981955,1.4620999999942796,1.4620999999942796,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
zuiplap,zipl,False,55,5.988699999988057,7.423700000018016,1.7414000000057968,0.2921999999880427,"['Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,lezen,True,56,5.994400000005953,1.001299999982166,1.7323000000119464,1.7323000000119464,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
waarvan,waarvan,True,57,5.997400000005655,5.848800000012034,2.7619999999997162,1.0250999999939268,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
liefde,liefde,True,58,5.986600000023827,1.6172999999816966,1.2665000000001783,1.2665000000001783,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
brijk,bridk,False,59,5.99469999998837,4.354800000011892,2.0432999999820822,1.6996999999878426,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: d', 'Keydown: v', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
