nlWrd,testResp,score,word,readingTime,writingTime,attempts
aanvraag,aan.raag,False,17,6.000999999999749,16.721299999952407,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: ArrowDown']"
sjijfel,schedel,False,18,5.989000000000033,15.32309999990457,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
zomers,zomers,True,19,5.982800000190764,3.9343999998568506,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: ArrowDown']"
prekken,prekken,True,20,6.002299999952356,4.412599999904614,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
opdatten,opdatten,True,21,5.978299999952014,11.367500000000291,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace']"
toeval,toeval,True,22,6.001099999904909,3.0262999999522435,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowDown']"
plannen,plannen,True,23,5.989200000047276,2.9997999999527565,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
geld,geld,True,24,5.991400000095382,4.086299999952644,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: ArrowDown']"
sora,sora,True,25,6.012800000190964,4.9423999998566615,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a', 'Keydown: ArrowDown']"
krimmen,krimmen,True,26,5.977799999952367,5.688800000190895,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
strikken,strikken,True,27,5.998899999857258,5.8031000001428765,"['Keydown: s', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
lokken,lokken,True,28,6.007899999856818,2.921799999952327,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
kenzis,kenzis,True,29,6.00189999985696,4.654200000047695,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s', 'Keydown: ArrowDown']"
lurgen,lurgen,True,30,6.002399999857062,7.001200000047447,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
inzicht,inzicht,True,31,5.993600000143033,4.017799999952331,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowDown']"
jagen,jagen,True,32,5.999899999857007,3.3270000000002256,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
anarchie,anarchie,True,33,6.014999999999873,4.653899999857003,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowDown']"
breuk,breul,False,34,6.012099999904876,12.369099999904392,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: l', 'Keydown: ArrowDown']"
dode,dode,True,35,5.986699999809389,2.553200000047582,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: ArrowDown']"
kijlen,ki.len,False,36,5.987899999856836,6.5867000000475855,"['Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
clan,clak,False,37,5.981899999856978,5.880700000047909,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: ArrowDown']"
diep,diep,True,38,5.98110000014276,4.913200000047709,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p', 'Keydown: ArrowDown']"
kabel,kabel,True,39,5.994599999904949,7.381599999904665,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
wijve,wijve,True,40,5.9854999999997744,4.983900000095673,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e', 'Keydown: ArrowDown']"
thema,theur,False,41,5.981300000190458,4.585199999809447,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: ArrowDown']"
ophuimen,ophuimen,True,42,6.010499999999865,6.622100000143291,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
moes,moes,True,43,5.988600000142924,4.28970000004756,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
welzijn,welzijn,True,44,5.99350000000004,5.883300000190502,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: ArrowDown']"
doodmoe,doodmoe,True,45,6.002599999904305,4.663700000047811,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: ArrowDown']"
jong,jong,True,46,5.990799999952287,6.6329000000951055,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
koorts,koorts,True,47,6.000099999904705,4.6759000000952256,"['Keydown: k', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s', 'Keydown: ArrowDown']"
woning,koning,False,48,5.984199999809334,6.305499999999938,"['Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
trots,trots,True,49,5.986799999952382,5.929700000047887,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: d', 'Keydown: Backspace', 'Keydown: s', 'Keydown: ArrowDown']"
heilig,heilig,True,50,5.983900000095673,8.684799999952247,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowDown']"
piste,piste,True,51,6.003599999904964,4.1846000001428365,"['Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: ArrowDown']"
lijnen,lijnen,True,52,6.015900000095371,5.777199999809454,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
sifferd,sifferd,True,53,5.991699999809043,5.768400000095426,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d', 'Keydown: ArrowDown']"
heengeen,heengeen,True,54,5.991900000095029,4.817899999857218,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
eenhoorn,eenhoorn,True,55,5.994200000047385,3.61850000000004,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n', 'Keydown: ArrowDown']"
ningen,ningen,True,56,5.992799999952695,5.383299999952214,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
stes,stes,True,57,6.007599999904869,2.68420000004744,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
zwager,zworger,False,58,5.983000000000175,14.718099999904553,"['Keydown: z', 'Keydown: w', 'Keydown: o', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
feestdag,feestdag,True,59,5.990799999952287,4.869500000000244,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: ArrowDown']"
