nlWrd,testResp,score,word,readingTime,writingTime,attempts
daarheen,daarheen,True,40,6.0010999999940395,4.065199999988181,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dubbel,dubbel,True,41,5.9989000000059605,4.131599999993796,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
wijze,wijne,False,42,5.999599999994189,3.6878000000119755,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e']"
kanjer,kanjer,True,43,5.999799999982315,4.345800000011877,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r']"
opplaan,opplaan,True,44,6.0,6.093600000023798,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
valop,valop,True,45,5.983999999999924,4.929899999975987,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
opvatten,opvallen,False,46,6.000800000012077,12.314499999999953,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,waarvan,True,47,6.001300000012179,34.20229999998173,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
maken,maken,True,48,5.999899999976606,9.237200000017765,"['Keydown: n', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,49,6.000599999993938,11.892099999994116,"['Keydown: n', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: m', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight']"
booi,booi,True,50,6.000199999988126,3.746400000005906,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
voorreur,vooreun,False,51,5.9828000000115935,23.996099999994385,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: n']"
bleek,bleek,True,52,6.0003000000119755,3.4801999999881446,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
lochten,lochten,True,53,6.000900000005913,5.5890000000003965,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schuilen,schuilen,True,54,6.001700000017536,6.384599999994407,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,55,5.999000000000251,6.460400000005848,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
twijfel,twijfel,True,56,5.999300000011772,3.2510999999940395,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
liefde,liefde,True,57,5.99880000001167,3.3648999999763873,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
liegen,liegen,True,58,6.000099999993836,2.160200000017994,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
toezicht,ton.....,False,59,5.984300000011899,9.415799999982028,"['Keydown: t', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
