nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stamen,.tame.,False,10,5.986900000095375,28.592499999999973,10.894200000047704,4.619999999999891,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
daarheen,daarheen,True,11,5.99290000009546,16.257399999856943,8.772400000095331,8.772400000095331,"['Keydown: Shift', 'Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
kanjer,kanjer,True,12,5.991900000095484,17.46909999990453,7.608500000000049,4.783200000047827,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
bebrip,bebrip,True,13,5.994099999904847,16.510900000095262,9.105400000095415,9.105400000095415,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
schielen,.chielen,False,14,5.988500000000158,21.16410000014298,6.388299999952324,6.116399999856867,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dief,dief,True,15,5.98889999985704,11.855800000190584,5.505800000190675,3.6490000000001146,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
opvatten,opvatten,True,16,5.986700000047904,12.955299999952103,4.080099999904633,4.080099999904633,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
rezer,re.er,False,17,5.987099999904558,19.287800000190828,7.728399999856947,4.532099999904631,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
liefde,liefde,True,18,5.987200000047778,12.828499999999849,4.877799999952231,3.282699999809438,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
flullen,flullen,True,19,5.990499999999884,15.056400000095437,4.564899999857062,4.182400000095413,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
voorkeur,voorwe.r,False,20,5.988099999904762,17.534300000190797,10.406799999952227,10.406799999952227,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
loods,loods,True,21,5.97849999999994,12.907400000095322,9.860600000142995,1.3962000000478838,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
prort,prort,True,22,5.9939999999999145,8.632000000000062,7.571099999904618,7.571099999904618,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
fictie,fictie,True,23,5.992499999999836,17.38409999990472,6.183900000095264,6.183900000095264,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
klauw,klauw,True,24,5.986900000095375,27.409299999952054,9.793299999952069,2.6502999999524945,"['Keydown: Shift', 'Keydown: K', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
vervaden,vervaden,True,25,5.986799999952382,30.323200000047564,8.875899999856756,5.611099999904582,"['Keydown: Shift', 'Keydown: V', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
genond,genond,True,26,5.9875999999044325,9.625200000047698,10.489999999999782,10.489999999999782,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
dred,dred,True,27,5.987799999952131,14.219800000190844,9.789499999999862,4.2150000000001455,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stuk,.t.k,False,28,5.9906000001428765,12.640499999999975,3.3440999999047563,3.0289999999999964,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
schep,.c.hep,False,29,5.993399999856592,7.351299999952516,3.4569000000951746,3.4569000000951746,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
knoe,knoe,True,30,5.986499999999978,5.296400000095673,5.261799999952018,5.261799999952018,"['Keydown: Shift', 'Keydown: K', 'Keydown: Backspace', 'Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
zuiplap,.kiplap,False,31,5.993000000000393,10.264400000095065,4.157700000047953,4.157700000047953,"['Keydown: Shift', 'Keydown: .', 'Keydown: k', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
hiervan,hiervt.,False,32,5.983600000142815,11.5910999999046,2.4815999999045744,0.7152999999525491,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,Attentie,True,33,5.99350000000004,7.6459000000950255,10.803399999856993,10.803399999856993,"['Keydown: Shift', 'Keydown: A', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
valop,valop,True,34,6.00259999990476,3.5127999999522217,2.827900000095269,2.827900000095269,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
reedje,reedje,True,35,5.984899999857134,20.898100000142676,13.366299999952389,2.8011999998093415,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
lochten,lochten,True,36,5.988499999999931,8.076500000000124,10.017299999952229,10.017299999952229,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
brijk,brejk,False,37,5.986900000095375,3.755000000000109,5.55529999995224,5.55529999995224,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: j', 'Keydown: k']"
slak,.lak,False,38,5.984799999951974,5.213599999904545,7.217799999952604,7.217799999952604,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
bleek,bleek,True,39,5.9780000000000655,8.511900000095466,4.315400000095451,2.7207000000476,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
mening,meneng,False,40,5.984200000047622,5.878200000047855,3.1402999999522763,3.1402999999522763,"['Keydown: Shift', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
liegen,liegen,True,41,5.985000000000127,3.9802000000477165,2.2654999999999745,2.2654999999999745,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dubbel,d.bbel,False,42,5.983600000142815,16.536299999952462,4.749099999904502,3.595599999904607,"['Keydown: d', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
hemel,hemel,True,43,5.989999999999782,21.92110000014327,14.576099999904727,3.0087999999523163,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
toezicht,toenicht,False,44,5.987500000000182,8.99429999995209,2.9484999999999673,2.9484999999999673,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
tars,tars,True,45,5.984499999999571,4.680799999952342,6.487299999952484,6.487299999952484,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
klimmen,klimmen,True,46,5.985400000095524,10.45959999990464,3.9102000000475527,1.7827999999522035,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,47,5.989900000095531,6.251099999904454,3.686299999952098,2.809900000095695,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
maken,maken,True,48,5.987799999952131,3.846799999952509,2.2925999999047235,1.8759000000950437,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,49,6.003399999856811,2.4257000000475273,2.98379999995268,2.98379999995268,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
tekenen,tekenen,True,50,5.982300000190662,2.586299999952189,2.286000000000058,2.286000000000058,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zaal,.aal,False,51,5.98559999990448,8.285400000095251,2.655999999999949,1.283099999904607,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opplaan,opplaan,True,52,5.989200000047731,7.012600000143266,1.9149999999999636,1.9149999999999636,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
waarvan,waarvan,True,53,5.98559999990448,7.7645000000002256,3.442799999952058,3.442799999952058,"['Keydown: w', 'Keydown: Backspace', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
voorreur,voorre.t,False,54,5.994799999952193,10.87240000009524,4.328399999856629,1.8324000000952765,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
stuikem,st.ikem,False,55,5.989599999904385,10.839300000191088,2.849299999952109,2.432899999856545,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
spanzing,spa.nind,False,56,6.003300000190848,12.52619999980925,5.702400000095622,5.702400000095622,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: d']"
lezen,le.en,False,57,5.983999999999924,11.225799999952415,4.193600000142851,1.1795999999044398,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
wijze,wij.e,False,58,5.986800000190669,9.939199999809261,3.5270999999042942,1.8172000000477055,"['Keydown: Shift', 'Keydown: W', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
mand,mand,True,59,5.9884000000952256,4.965299999952549,2.5487000000480293,2.21349999999984,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
