nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
krimmen,kadoo.,False,21,5.979499999999916,6.474500000000262,2.3453999998573636,0.7264999999997599,"['Keydown: k', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: t', 'Keydown: Backspace', 'Keydown: .']"
bereuwen,beaeo....,False,22,5.980900000095517,6.28509999990456,2.10290000009536,0.7189000000953456,"['Keydown: b', 'Keydown: e', 'Keydown: a', 'Keydown: e', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
koorts,koaat.,False,23,5.9884000000952256,6.340599999904498,2.0039000000952,0.8873000001908622,"['Keydown: k', 'Keydown: o', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: .']"
toeval,toeval,True,24,5.9909999999999854,1.1545000000000982,1.0264999999999418,1.0264999999999418,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
dode,dode,True,25,5.979599999904622,1.2615000000000691,0.8955999999043343,0.8955999999043343,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
sora,soar,False,26,5.990700000047582,3.955500000000029,3.4676000001427383,1.2967999999523272,"['Keydown: s', 'Keydown: o', 'Keydown: a', 'Keydown: r']"
thema,..........,False,27,5.980000000000018,1.9528999998569816,1.212500000000091,0.6713000001909677,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opdatten,of.......,False,28,5.988599999904636,9.064799999952356,7.410400000095251,1.586400000095182,"['Keydown: o', 'Keydown: f', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,29,5.978900000095564,2.401599999904647,1.2058999998566833,0.9521000001427637,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
aanzien,aanzet,False,30,5.982200000047669,7.575899999856574,5.849099999904411,0.8530000000000655,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: t']"
stes,stom,False,31,5.992000000000189,2.9937000000472835,2.2935999999044725,0.813599999904909,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m']"
bloeien,bloeiend,False,32,5.986400000095273,8.620599999904698,2.7748999998566433,0.9799000000953129,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
agressie,agre.....,False,33,5.988700000047629,5.676700000047731,2.2532999999521053,0.6759999999999309,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,winkel,False,34,5.981700000047567,2.4197999999523745,1.6208999998571016,1.1712999999522253,"['Keydown: w', 'Keydown: i', 'Keydown: n', 'Keydown: k', 'Keydown: e', 'Keydown: l']"
flits,gletsjer,False,35,5.989700000047378,3.457499999999982,2.4035999999046,0.8175000000001091,"['Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
lokken,lokken,True,36,5.9776999998089195,12.606000000000222,4.851000000000113,0.9427000000478074,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: k']"
inzicht,inzicht,True,37,5.981000000000222,3.83849999999984,2.1750999999044325,0.7674999999999272,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
badon,badon,True,38,5.992699999809247,3.1489999999998872,1.6551000001427383,1.1911000001432512,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
blad,blad,True,39,5.990500000000338,1.9864999999999782,1.1147000000478329,0.6882999999520507,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: s', 'Keydown: Backspace']"
heilig,hie....,False,40,5.988499999999931,3.656600000143044,1.6024999999999636,0.7377999999525855,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
anarchie,anar....,False,41,5.992299999952138,5.005799999952615,2.8372000000476874,0.8901000001428656,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
systeem,sy.....,False,42,5.9896000001431275,3.3043999998567415,1.689599999904658,0.6672000000480693,"['Keydown: s', 'Keydown: y', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
joes,joes,True,43,5.99160000014308,3.149299999952291,1.635699999809276,0.6403999998569816,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
aanvraag,aanvraag,True,44,5.990299999952185,4.304500000000189,2.6872999999523017,0.9613999998568943,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
piste,f......,False,45,5.9778999998570725,4.974499999999807,3.2683000001907203,0.4438000001910041,"['Keydown: f', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
diep,dief,False,46,5.991200000047684,3.7100999999047417,3.338000000000193,1.1855000000000473,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
negel,zegel,False,47,5.978500000000167,3.682700000047589,2.813999999999851,0.9312000000477383,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
welzijn,weln.......,False,48,5.988299999952233,3.85550000000012,1.6103999998572363,0.8347999999523381,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
breuk,brood,False,49,5.981700000048022,2.8033999998565378,1.1987000000476655,0.8783000001908476,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
plannen,flannel,False,50,5.9832999999521235,2.52740000009544,1.385600000143313,1.3329000000953783,"['Keydown: f', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: l']"
moes,does,False,51,5.978700000047866,2.8369000000952838,2.38799999999992,0.7017999999525273,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kabel,kabel,True,52,5.979299999952218,2.73770000004788,1.1070999999046762,1.1070999999046762,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: µ', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
goon,goon,True,53,5.988499999999931,2.213800000190986,1.7694000000956294,0.8665999999043379,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
ophuimen,oficieel,False,54,5.988600000143379,3.0928999998568543,1.330600000143022,0.9899000000950764,"['Keydown: o', 'Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: i', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
zegel,zegel,True,55,5.98299999999972,1.6632000000477092,0.9810000000002219,0.9810000000002219,"['Keydown: z', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
sifferd,............,False,56,5.985799999952633,10.303300000190575,9.503600000142796,0.7006999998093306,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
remel,regel,False,57,5.986100000142869,2.1035999999048727,1.721900000095502,1.721900000095502,"['Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kijlen,ke....,False,58,5.979100000142807,6.119000000000142,4.467999999999847,0.9792999999522181,"['Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jong,jong,True,59,5.979399999856923,0.8019000000954293,2.0451999998094834,3.220200000047498,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
