nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zone,zone,True,25,5.999100000143244,3.6354999999998654,1.1784999999999854,0.5954999999999018,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: ArrowDown']"
eens,eens,True,26,5.990699999809294,1.7970000000000255,0.73050000000012,0.43570000004774556,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s', 'Keydown: ArrowDown']"
laken,laken,True,27,5.974499999999807,2.5912000000480475,0.858900000095673,0.5446000001429638,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
afbopen,erboven,False,28,5.989500000000135,5.444499999999607,2.2945999999042215,1.8199000000954584,"['Keydown: e', 'Keydown: r', 'Keydown: b', 'Keydown: o', 'Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
hint,hint,True,29,5.98180000019056,5.302000000000135,2.019999999999982,0.5068999998570689,"['Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: n', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: t', 'Keydown: ArrowDown']"
leek,leek,True,30,5.996400000095491,2.6005999999047162,0.7219000000950473,0.6772999999520835,"['Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowDown']"
sluier,sluier,True,31,5.996299999952498,2.9157999999520143,1.4166000001428074,0.48990000009553114,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
knie,knie,True,32,5.99209999990444,5.674600000143073,2.8941000001432258,0.5048999998571162,"['Keydown: k', 'Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowDown']"
geluid,geluid,True,33,5.976599999904465,5.074000000000069,0.9454000000951055,0.9454000000951055,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d', 'Keydown: ArrowDown']"
kwaas,kwaas,True,34,5.995700000047691,3.121099999904345,1.3904000000952692,0.6050000000000182,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: ArrowDown']"
aarzelen,aarzelen,True,35,5.992399999856843,3.7035000000000764,1.2337999999522253,1.0790000000001783,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
croo,croo,True,36,5.996599999904902,7.504500000000007,4.97649999999976,0.6932000000474545,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: ArrowDown']"
slapen,slapen,True,37,6.001700000047549,3.015200000047571,1.038800000190804,0.42450000000008004,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
mugeek,mugeek,True,38,5.988200000047527,5.5460000000002765,3.5220000000003893,1.0135999999047272,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowDown']"
bevret,bevret,True,39,5.984700000047269,5.900900000095589,2.759200000047713,0.6998999998568252,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowDown']"
leemaken,leemaken,True,40,5.986799999952382,9.13610000014296,4.5454000000950145,0.6502000000477892,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
bisschop,bisschop,True,41,5.984599999904731,4.445799999952214,1.8689000000954366,0.6921000001430002,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowDown']"
oprotten,oprotten,True,42,6.007700000047407,3.5217999999522362,0.8915999999044288,0.5587999999524982,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
begrip,begrip,True,43,5.989699999809545,4.367900000095233,1.23700000000008,0.6779000000951783,"['Keydown: p', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p', 'Keydown: ArrowDown']"
vlager,vlager,True,44,5.973200000047655,4.04159999990452,2.3172000000477055,0.5405000000000655,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
kest,kest,True,45,5.975400000095306,2.687000000000353,1.7267000000474582,1.7267000000474582,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown', 'Keydown: ArrowUp']"
steel,steel,True,46,5.991100000142978,3.9682000000475455,1.3975000000000364,0.6955000000002656,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
stallen,stallen,True,47,6.004599999904713,3.515200000047571,1.093499999999949,0.6512999999522435,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
onrecht,onrecht,True,48,5.9853999998567815,12.7514000000956,10.106499999999869,0.7212000000477019,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowDown']"
stoom,stoom,True,49,5.9909999999999854,4.350000000000364,1.7082999999524873,0.8185999999045634,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m', 'Keydown: ArrowDown']"
dwang,.wang,False,50,5.989199999808989,11.932300000190935,10.055700000048091,0.4092999999525091,"['Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
leugeren,leugeren,True,51,5.988399999856938,7.0340000000001055,4.706900000095629,0.48020000004771646,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
verhaal,verhaal,True,52,5.985699999809185,4.268800000190822,1.0347000000479056,0.6678999998571271,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowDown']"
jongelui,jongelui,True,53,5.997699999809356,4.486400000095273,1.8034999999999854,0.5810999999048363,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: ArrowDown']"
sultan,sulter,False,54,5.9835000000002765,3.934799999952247,1.8714000000954911,0.5067999999523636,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
boeien,boeien,True,55,5.990399999856891,4.050500000000284,1.9900999999049418,0.4869999999996253,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
opzetten,opzetten,True,56,5.981899999856978,5.101300000190804,1.0274000000954402,0.5788999998567306,"['Keydown: o', 'Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ArrowUp']"
gebod,gebod,True,57,5.990400000095633,3.8826999998091196,1.1550999999044507,0.5983000001906476,"['Keydown: g', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: ArrowDown']"
alsof,alsof,True,58,5.986900000095375,4.6759000000952256,1.0994999999998072,0.6753999998572908,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: g', 'Keydown: Backspace', 'Keydown: f', 'Keydown: ArrowDown']"
uniek,uniek,True,59,5.988000000000284,3.3199000000954584,1.3442000000477492,0.7857999999519052,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowDown']"
