nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
flullen,.loon.,False,13,5.979700000048069,10.39539999997578,7.678399999976136,0.7261000000239619,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
dubbel,,False,14,5.979399999976067,21.57529999995222,21.57529999995222,0,[]
fictie,rctie,False,15,6.002199999928052,7.651100000024144,3.1647999999522654,1.5779999999999745,"['Keydown: r', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vervaden,,False,16,6.001999999999953,1.0987000000477565,1.0987000000477565,0,[]
voorkeur,,False,17,5.977799999952367,156.16429999995216,156.16429999995216,0,[]
schep,,False,18,6.002100000023802,7.740200000047935,7.740200000047935,0,[]
wijze,wifne,False,19,5.993600000023889,87.0048999999758,57.29110000002356,2.3212000000480657,"['Keydown: w', 'Keydown: i', 'Keydown: f', 'Keydown: n', 'Keydown: e']"
bebrip,bebrip,True,20,5.995699999928547,28.889000000000124,12.346500000000106,4.244999999999891,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stuikem,stuihem,False,21,5.980300000071566,48.733199999928274,9.213999999999942,4.358600000024126,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: i', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m']"
zuiplap,nuiplap,False,22,6.002100000023802,28.626000000000204,6.83600000000024,0.5499999999997272,"['Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
hemel,.emel,False,23,5.938100000023951,33.448200000047564,11.029499999999643,0.8339999999998327,"['Keydown: .', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
maken,maken,True,24,5.979400000095211,25.112699999928736,9.792399999976169,1.3733000000715947,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slak,slak,True,25,5.9958999999762455,7.3866000000234635,2.4844999999995707,0.8040000000000873,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
loods,loo.s,False,26,5.979899999976169,6.419499999999971,2.7943999999765765,0.7671000000236745,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: s']"
hoog,.oog,False,27,5.992500000000291,4.768899999975929,1.7879000000953056,0.6226000000237946,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: c', 'Keydown: Backspace', 'Keydown: g']"
mening,mening,True,28,5.99580000007154,4.839699999928598,5.0479999999997744,5.0479999999997744,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
liegen,liegen,True,29,5.994800000071336,8.420399999976325,2.353799999952571,0.6588999999758016,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
hiervan,.ierhan,False,30,5.979700000047615,36.847499999999854,14.656399999976202,2.0382999999524145,"['Keydown: .', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: n']"
zaal,naal,False,31,5.995799999952396,3.1793000000716347,1.4303000000713837,1.3061999999285945,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
brijk,bri.k,False,32,5.985500000000229,16.539799999952265,5.140899999976227,2.35639999997602,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: .', 'Keydown: h', 'Keydown: Backspace', 'Keydown: k']"
dred,.re.,False,33,6.000200000047698,7.661999999999807,3.765799999952378,0.7263999999763655,"['Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: .']"
attentie,attentie,True,34,5.99580000007154,10.881299999952262,3.6181000000237873,3.6181000000237873,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opslaan,opslaan,True,35,5.979499999999916,18.869199999928696,11.602000000000317,0.6925000000001091,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
knoe,knoe,True,36,5.980299999952422,5.408899999975802,1.9587999999521344,0.7438000000715874,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
twijfel,t.if.el,False,37,5.979100000024118,40.39070000004767,17.30620000004774,1.2462999999520434,"['Keydown: t', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: Backspace', 'Keydown: f', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
mand,mand,True,38,5.9796000000237655,34.696600000023864,31.958999999999833,12.158500000000004,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
reedje,ree.fe,False,39,5.979499999999916,23.351700000047913,19.929300000071635,2.6426000000237764,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: f', 'Keydown: e']"
toezicht,toenicht,False,40,6.002200000047651,32.58789999997589,17.850400000095306,3.7761999999283944,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t']"
schuilen,schuilen,True,41,5.9909999999999854,28.7832000000476,8.119600000024093,1.9207999999525782,"['Keydown: s', 'Keydown: c', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Delete', 'Keydown: h']"
bleek,bleek,True,42,5.985400000095524,6.21189999997614,2.168999999999869,0.79460000002382,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: j', 'Keydown: -', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
kanjer,kanjer,True,43,5.941100000023653,18.957399999976133,6.756200000047556,0.6003999999761618,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
spanzing,span.ing,False,44,5.993600000023434,25.662199999928816,11.887700000047971,4.951899999975922,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dief,dief,True,45,5.975399999976162,7.719799999952556,2.7046000000236745,0.550499999999829,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
prort,prort,True,46,5.973300000071504,16.814399999976104,9.874399999976049,8.897899999976289,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
muziek,muniek,False,47,5.988100000023678,11.340499999999793,3.747899999976198,1.2818999999763037,"['Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
vizier,vin...,False,48,5.996799999952145,15.239500000000135,10.208300000071631,0.6098000000715729,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,meenemen,True,49,5.996200000047793,7.920000000000073,1.91150000000016,1.0087999999523163,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
klimmen,klimmen,True,50,5.9796000000237655,7.767799999952331,2.5447999999523745,0.552300000071682,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
rezer,rener,False,51,5.975299999952313,5.111499999999978,5.859700000047724,5.859700000047724,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
stamen,stamen,True,52,5.97489999997606,12.405200000047898,6.886100000023816,0.5544999999997344,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stuk,stuk,True,53,5.996299999952498,8.862100000023474,5.977299999952265,0.5603999999761982,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
jaar,jaar,True,54,6.002100000024257,5.419200000047567,2.1692000000475673,0.5210999999044361,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
liefde,liefje,False,55,5.941899999976158,8.67939999997634,2.056500000000142,0.5671000000234017,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: j', 'Keydown: Backspace', 'Keydown: f', 'Keydown: j', 'Keydown: e']"
opplaan,opplaan,True,56,5.995300000071438,11.071099999904618,4.150100000023485,3.701600000023973,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft']"
valop,valop,True,57,5.989700000047833,13.700299999952222,5.360699999928329,1.7246000000236563,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
vijftig,vijftig,True,58,5.999600000023747,18.054899999975987,5.141600000023573,0.9861000000237254,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Enter']"
voorreur,voorreur,True,59,5.985299999952076,27.03880000007166,9.322500000000218,4.699000000000069,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
