nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
apparaat,apparaat,True,29,5.987500000000182,4.10290000009536,1.7721000001429275,0.7002999999522217,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
stemming,stemming,True,30,5.98629999995228,1.3662000000476837,0.4014000000956912,0.34700000000020736,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,31,5.982400000095367,2.6538999998570034,1.633599999904618,0.4497000000474145,"['Keydown: e', 'Keydown: z', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
midden,midden,True,32,5.981700000048022,0.9542999999521271,0.39359999990438155,0.3467999999525091,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,33,5.981599999905029,2.859099999904629,2.0664999999999054,0.5336000001429966,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
strok,stoek,False,34,5.98050000000012,4.08849999999984,2.452200000047469,0.8022000000478329,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: k']"
geliefd,gelief,False,35,5.980400000095415,1.5772999999521744,1.1012999999525164,0.44150000000036016,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
paalbaak,paalbaak,True,36,5.980700000047818,14.891299999952025,8.7207000000476,0.5549000000955857,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
heengaan,heengaan,True,37,5.945499999999811,1.375399999857109,0.5650999999047599,0.3767000000475491,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opruimen,opru....,False,38,5.982900000095469,8.195900000095207,4.083799999952134,0.48419999980933426,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
baron,baron,True,39,5.9792000000479675,1.7677999999523308,0.6687000000474654,0.43560000014304023,"['Keydown: b', 'Keydown: o', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
pijnlijk,,False,40,5.979600000143364,1.6924999999996544,1.6924999999996544,0.6701999998094834,['Keydown: Enter']
haza,.aza,False,41,5.985400000095524,5.54300000000012,4.116500000000087,1.5954999999999018,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
bisschap,bisschop,False,42,5.981499999999869,1.3586000001432694,0.4519999999997708,0.4519999999997708,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
noodzaak,noodzaak,True,43,5.97909999990452,1.5855000000001382,0.41770000004771646,0.41770000004771646,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gaan,gaan,True,44,5.986799999952382,0.71740000009504,0.38329999995266917,0.38329999995266917,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,45,5.981299999952171,0.8366000001428802,0.605899999857229,0.605899999857229,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,46,5.979600000142909,10.114399999857142,3.8040999999047926,1.1584000000952983,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: f']"
seizoen,seizoen,True,47,5.979600000143364,1.085799999952087,0.4014000000956912,0.4014000000956912,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,48,5.987899999856836,5.419499999999971,4.636500000000069,0.43950000000040745,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
aanzwaag,aanz...,False,49,5.98110000014276,7.880500000000211,4.345399999856909,0.6786999998093961,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
grappen,grappen,True,50,5.981300000190458,1.5182999999524327,0.5437999999526255,0.43409999990444703,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
praat,praat,True,51,5.9877999999525855,3.3757000000473454,1.8413000001905857,0.46220000004768735,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
kaal,kaal,True,52,5.981500000000324,0.7392999999524363,0.3982999999520871,0.3982999999520871,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
drummer,..umen,False,53,5.988200000047982,10.071100000142906,3.5879000000950327,0.47200000000020736,"['Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
geheim,geheim,True,54,5.982899999856727,1.3552999999524218,0.5171000001428183,0.4014999999999418,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
mekst,mekst,True,55,5.981999999999971,7.688400000095498,2.7037000000477747,1.4572999999522835,"['Keydown: k', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: m', 'Keydown: e']"
getucht,gezu....,False,56,5.988299999952233,7.740400000095178,2.672099999904731,0.5450999999047781,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: Backspace', 'Keydown: z', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
drooien,bloeien,False,57,5.981400000095164,21.491899999857196,10.266699999809134,1.3411000001428874,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: l']"
gebog,gebog,True,58,5.982599999904323,6.3085999999048,3.7244000000955566,1.67120000004752,"['Keydown: o', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: g', 'Keydown: e', 'Keydown: b']"
fran,jrad,False,59,5.982099999904676,5.28579999995236,3.4019000000953383,3.6178000001909822,"['Keydown: j', 'Keydown: r', 'Keydown: a', 'Keydown: d']"
