nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
manieren,manieren,True,33,5.986100000381612,6.132699998855514,2.402600000381426,2.402600000381426,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,34,5.987399999618447,5.816799999236991,1.7513000011445001,0.9875000000001819,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bereuwen,bereuw..,False,35,5.986200000762892,11.61719999885554,54.06030000114424,54.06030000114424,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flits,flits,True,36,5.987499999999727,1.7671000003815607,1.3077000007629067,1.3077000007629067,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
diep,diep,True,37,5.98949999999968,2.3832000007632814,0.7661000003818117,0.6188999996184066,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: o', 'Keydown: Backspace', 'Keydown: p']"
negel,negel,True,38,5.989000000000033,2.5160000000000764,4.3837000007629285,4.3837000007629285,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
prekken,prakken,False,39,5.987399999618447,4.821300001144664,40.53150000000005,40.53150000000005,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,40,5.98690000152601,2.432799999236977,2.6042999992373552,2.6042999992373552,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jagen,jagen,True,41,5.988799999237017,1.27080000114438,1.2631000003812005,1.2631000003812005,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,42,5.986399999618698,2.2693000011445292,0.9844000015259553,0.5311000003812296,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,43,6.000600000381382,4.256199998855664,3.5321000003814333,3.5321000003814333,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
goon,goon,True,44,5.988200000762845,4.686899999618618,4.082700000762998,0.846600000381386,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
eenhoorn,eenhoorn,True,45,5.988000000000284,4.409200000762667,20.106000000000222,20.106000000000222,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: n']"
ningen,ningen,True,46,5.987800001144478,4.116699998855438,53.09480000114445,53.09480000114445,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
breuk,breuk,True,47,5.987100000381361,8.039299999236846,2.232299999237057,2.1613999996188795,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
trots,trots,True,48,5.988399999618196,1.5709999999999127,0.6683999996189414,0.6683999996189414,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
remel,remel,True,49,5.988600000381666,3.269200000762794,1.1675000000000182,0.9369999999998981,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
jong,jong,True,50,5.989100000381313,2.4727000007628703,1.5697000007630777,0.9986999988554999,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
sora,sora,True,51,5.9881999988556345,1.668500000000222,1.5813000011444274,1.5813000011444274,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
zegel,zegel,True,52,5.988799999237017,1.28650000000016,0.6302000007626702,0.6302000007626702,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
woning,woning,True,53,5.988000000000284,2.05199999999968,1.813899999619025,1.813899999619025,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
agressie,a.rekkei,False,54,5.98700000000008,9.917899999618385,8.88289999961853,8.88289999961853,"['Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: i']"
tand,tand,True,55,5.986699998855329,5.58860000038203,4.787400001526294,0.6166000003813679,"['Keydown: Control', 'Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
joes,joes,True,56,5.989299999237119,2.8207000007632814,2.6965000000000146,2.6965000000000146,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lokken,lokken,True,57,5.9877000007636525,3.3843999996179264,2.134699998855467,0.8657000007633542,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,wijvi,False,58,5.988700000762947,6.117899999618203,46.14829999923768,46.14829999923768,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: i']"
ophuimen,op....en,False,59,5.988500000000386,5.121399999618006,2.9200000000000728,3.130000000000109,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
