nlWrd,testResp,score,word,readingTime,writingTime,attempts
lappen,Lappen,True,38,5.999000000000251,3.7779999999997926,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
tucket,Tugket,False,39,5.995000000000346,10.146999999999935,"['Keydown: t', 'Keydown: u', 'Keydown: g', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
steen,Steen,True,40,5.992999999999938,3.5470000000000255,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
baron,Baron,True,41,5.992999999999938,4.498000000000047,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
grappen,Grappen,True,42,6.003000000000156,4.277000000000044,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gaan,Gaan,True,43,5.992999999999938,3.3479999999999563,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
apparaat,Apparaat,True,44,5.991999999999734,5.713000000000193,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
getucht,Getuht,False,45,5.996999999999844,19.144000000000233,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: h', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: y', 'Keydown: Backspace']"
strok,Strok,True,46,5.995000000000346,3.712999999999738,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
dalen,Dalen,True,47,5.994000000000142,3.6460000000001855,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schotel,Schotel,True,48,5.995000000000346,3.313999999999851,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
pijnlijk,Pijnlijk,True,49,5.994999999999891,5.510999999999967,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
waarop,Waarop,True,50,5.994999999999891,4.213000000000648,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
wagon,Wagon,True,51,5.995000000000346,3.462999999999738,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
warel,Warel,True,52,5.994000000000142,4.980000000000018,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
fran,Fran,True,53,5.994000000000142,3.062999999999647,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gedicht,Gedicht,True,54,5.994000000000142,4.3449999999998,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,Soda,True,55,5.994999999999891,3.3470000000002074,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
noodzaak,Noodzaak,True,56,5.994999999999891,4.380999999999858,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
stemming,Stemming,True,57,5.993999999999687,4.945999999999913,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bisschap,Bisschap,True,58,5.996999999999844,12.22400000000016,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
opruimen,Opruimen,True,59,6.0,8.570000000000164,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
