nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
booi,Booi,True,14,5.996999999999844,8.08199999999988,5.269999999999982,10.121000000000095,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i']"
bleek,Bleek,True,15,5.996999999999844,3.1660000000001673,2.4830000000001746,1.3519999999998618,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
dief,Dief,True,16,5.983999999999924,4.132000000000062,2.1829999999999927,1.6679999999996653,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
knoe,K.oi,False,17,5.983999999999924,9.315999999999804,6.416999999999916,3.95699999999988,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: i']"
stuikem,Steike.,False,18,5.996999999999844,6.100000000000364,3.09900000000016,1.4699999999998,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
maken,Maken,True,19,5.996999999999844,3.9980000000000473,4.470000000000255,7.099999999999909,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
klimmen,Klimmen,True,20,5.989999999999782,1.5840000000002874,1.7539999999999054,1.7539999999999054,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorreur,Voorruir,False,21,5.996999999999844,7.565000000000055,4.75,4.75,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: u', 'Keydown: Backspace', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: r']"
lochten,Locf,False,22,5.987999999999829,2.5660000000002583,1.8849999999997635,1.8849999999997635,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,Tars,True,23,5.985000000000127,1.0679999999997563,0.9529999999999745,0.9529999999999745,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
flullen,Lulli,False,24,6.001999999999953,2.6929999999997563,2.4850000000001273,2.4850000000001273,"['Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: i']"
hemel,Hemel,True,25,5.988000000000284,3.3489999999997053,2.3159999999998035,1.086999999999989,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
voorkeur,Voorkeur,True,26,5.991999999999734,8.649000000000342,7.883000000000266,0.9009999999998399,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
toezicht,Toen.,False,27,5.9909999999999854,2.9149999999999636,3.8200000000001637,3.8200000000001637,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,Liegen,True,28,5.988999999999578,1.4320000000002437,6.083000000000084,6.083000000000084,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
genond,Geno,False,29,5.992000000000189,2.6489999999998872,1.7159999999998945,1.1539999999999964,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,Waarvan,True,30,5.991999999999734,2.9830000000001746,2.1669999999999163,2.16800000000012,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
daarheen,Daarheen,True,31,5.989000000000033,2.281999999999698,1.4989999999997963,0.6849999999999454,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dubbel,Dubbel,True,32,5.9909999999999854,2.048999999999978,1.2489999999997963,1.0230000000001382,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opslaan,Opslaan,True,33,5.99599999999964,1.9160000000001673,1.7510000000002037,1.7510000000002037,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: n']"
reedje,Reeddi,False,34,5.992000000000189,6.347999999999956,5.382000000000062,0.5329999999999018,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: i']"
spanzing,Spa..,False,35,5.989999999999782,5.5,3.6829999999999927,0.6840000000001965,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,Sch..,False,36,5.985000000000127,6.148000000000138,1.5489999999999782,0.40299999999979264,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
rezer,Reue.,False,37,5.989000000000033,4.133000000000266,1.7989999999999782,0.6340000000000146,"['Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vizier,Viniel,False,38,5.985999999999876,2.3989999999998872,1.15099999999984,0.3530000000000655,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: l']"
klauw,Klauw,True,39,5.983999999999924,1.4820000000004256,0.9850000000001273,0.38499999999976353,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
valop,Valop,True,40,5.9789999999998145,7.399000000000342,3.5830000000000837,0.8840000000000146,"['Keydown: v', 'Keydown: o', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
dred,Dred,True,41,5.9909999999999854,2.199000000000069,2.686999999999898,2.686999999999898,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
opvatten,Opv.,False,42,5.997000000000298,7.849000000000615,5.983000000000175,0.4019999999995889,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,Loods,True,43,5.986999999999625,1.1320000000000618,0.7350000000001273,0.7350000000001273,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
kanjer,Kandel,False,44,6.0,2.8449999999998,2.311999999999898,0.36800000000084765,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
hiervan,Hierv,False,45,5.989999999999782,4.150000000000091,2.298999999999978,1.0499999999997272,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,Lenen,False,46,5.987999999999829,0.9329999999999927,0.5679999999997563,0.5679999999997563,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opplaan,Oplaan,False,47,5.9909999999999854,2.4980000000000473,1.7820000000001528,0.7560000000003129,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vervaden,Verv,False,48,5.996000000000095,9.164999999999964,2.699000000000069,0.5679999999997563,"['Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,Uitde,False,49,5.998000000000047,3.4470000000001164,1.780999999999949,0.4859999999998763,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,Lama,False,50,5.998000000000047,0.8460000000000036,0.5189999999997781,0.5189999999997781,"['Keydown: l', 'Keydown: a', 'Keydown: m', 'Keydown: a']"
schielen,Schiel..,False,51,5.987999999999829,7.233000000000175,2.2480000000000473,0.849999999999909,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
twijfel,Twijfel,True,52,5.9900000000002365,5.032000000000153,3.7660000000000764,0.36799999999993815,"['Keydown: w', 'Keydown: Backspace', 'Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
slak,Slak,True,53,5.989999999999782,0.8160000000002583,0.5670000000000073,0.4339999999997417,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
zaal,Zaal,True,54,5.9900000000002365,0.8669999999997344,0.3850000000002183,0.3850000000002183,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
prort,Proat,False,55,5.9900000000002365,4.730999999999767,3.66399999999976,0.21700000000009823,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: a', 'Keydown: t']"
wijze,Wid..,False,56,5.9909999999999854,8.465000000000146,7.032000000000153,2.2339999999999236,"['Keydown: w', 'Keydown: i', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
muziek,Muziek,True,57,5.989999999999782,1.3830000000002656,1.699999999999818,1.699999999999818,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
fictie,Fictie,True,58,5.991999999999734,4.666000000000167,1.7330000000001746,0.6179999999999382,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']"
schuilen,Schuilen,True,59,5.987999999999829,2.5979999999999563,1.650000000000091,1.1300000000001091,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
