nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
leemaken,leemaken,True,34,5.992200000286175,9.622000000000071,4.984599999904503,4.984599999904503,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,35,5.997800000190864,11.34819999980914,5.3055000000001655,5.3055000000001655,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,36,5.998099999904525,1.4380999999048072,1.3879000000952146,1.3879000000952146,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
zone,zone,True,37,6.000800000190793,1.780300000190664,1.9178999996183848,1.9178999996183848,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
schatten,schatten,True,38,5.9973999996184375,2.36200000000008,1.278100000381528,1.278100000381528,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,39,6.000500000000102,3.213799999713956,1.432400000095413,1.432400000095413,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
glijden,glijden,True,40,5.996799999714085,46.425300000190646,40.50229999971384,7.786400000095455,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,41,6.00119999980916,21.537700000286122,4.609599999904731,2.2916999998094525,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: p', 'Keydown: p', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
beslag,beslag,True,42,5.997699999809356,6.607300000190662,3.2289000000953365,3.2289000000953365,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
laken,laken,True,43,5.997099999904549,2.3278000001907913,1.5006999998092851,1.5006999998092851,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,44,5.993799999713929,3.2122000002862023,1.2150999999046235,1.2150999999046235,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
samen,samen,True,45,5.99879999971381,1.6613000001907494,0.8666999998092706,0.8666999998092706,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
afbopen,afbopen,True,46,6.001799999713967,23.90780000019072,13.636099999904673,5.276099999904545,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,47,5.997499999999945,3.910799999713845,1.1675999999044961,1.1330000000000382,"['Keydown: g', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
hint,hint,True,48,5.9946999998092,15.291900000095211,11.016400000095473,3.7025999999050327,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: t']"
theeting,theeling,False,49,5.997499999999945,23.166400000095564,16.94040000009545,6.167699999809429,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
keihard,keihard,True,50,5.998500000000149,5.146699999809243,19.206400000095073,19.206400000095073,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
stallen,stallen,True,51,5.997900000095342,2.5974999999998545,1.2235999999047635,1.2235999999047635,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booien,booien,True,52,5.995400000095287,4.694999999999709,3.3827999997142797,3.3827999997142797,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eens,eens,True,53,5.9961999998090505,1.2442000002861278,0.9942999997138031,0.9942999997138031,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
bevret,bevret,True,54,5.997499999999945,7.7159999999998945,3.3621999998094907,3.3621999998094907,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
uviek,uviek,True,55,5.996699999809152,7.8969999999999345,7.784599999904458,7.784599999904458,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
dwang,dwang,True,56,5.996600000381477,2.3898999996181374,1.3086000003818299,1.3086000003818299,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
vlager,vlagen,False,57,6.002699999809465,2.2670999999045307,1.1446000003816152,1.1446000003816152,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,58,5.998400000095444,9.200099999904523,3.848500000000058,2.4399000000953492,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
steel,steel,True,59,5.996800000190888,1.4600000000000364,1.24350000000004,1.3199000000954584,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
