nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
negel,.egel,False,43,5.98180000019056,3.2023000001909168,2.9841999998093343,2.9841999998093343,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
anarchie,a.ar...,False,44,6.014300000190815,9.28119999980936,11.303900000571957,11.303900000571957,"['Keydown: a', 'Keydown: Shift', 'Keydown: /', 'Keydown: a', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
moes,moes,True,45,5.98169999980928,3.8227000007627794,3.3241000003813497,0.9303999996186576,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
stes,stes,True,46,5.981799999236955,1.3334000005720554,0.6368000001907603,0.47130000019069485,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
aanzien,aan....,False,47,5.981899999618236,3.7394000005724592,1.3166000003816407,0.5590999994274171,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zegel,zegel,True,48,6.0123999996185375,1.0510000000003856,1.0183000001907203,1.0183000001907203,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
feestdag,feestdag,True,49,5.981499999999869,5.923400000572201,2.5327000007628158,0.5588000001907858,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
zwager,zwart,False,50,6.014199999809534,5.422199999808981,1.850500000000011,0.6016000003814952,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: t']"
ningen,ning..,False,51,5.9813999996185885,5.090400000572117,2.4901999998091924,0.7770999994281738,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
dode,dode,True,52,5.98169999980928,1.6331000003815461,1.073199999809276,0.6665999994279446,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
inzicht,inzicht,True,53,6.014599999427901,3.0670000000000073,1.6669999999999163,0.6836000003813751,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bereuwen,bere...,False,54,6.014099999427799,5.4164999999998145,2.1190999994278172,1.0846000003816698,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,55,5.98180000019056,2.3733999996188686,1.9053999996185667,0.7433000001906294,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
clan,clan,True,56,5.98169999980928,2.237699999809138,1.5251000003813715,0.5679000005720809,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
blad,blad,True,57,5.98180000019056,1.507800000190855,0.6471999998093452,0.3092999992368277,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
lokken,lokken,True,58,5.981499999999869,1.4332999992370787,0.5497000007630959,0.5497000007630959,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,59,5.982300000190662,2.216199999809305,1.2561999998092688,0.6828999996187122,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
