nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aarzelen,aarzelen,True,12,6.001999999999953,2.5540000000000873,0.8550000000000182,0.6980000000003201,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,13,5.9979999999995925,2.430000000000291,2.969000000000051,2.969000000000051,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
theeting,tveet,False,14,5.989000000000033,2.4349999999999454,24.239000000000033,24.239000000000033,"['Keydown: t', 'Keydown: v', 'Keydown: e', 'Keydown: e', 'Keydown: t']"
leugeren,leuger,False,15,5.992000000000189,2.900000000000091,2.855000000000018,2.855000000000018,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
keihard,keifart,False,16,6.00400000000036,2.4159999999997126,1.917000000000371,1.917000000000371,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: t']"
mode,mode,True,17,5.998000000000047,1.2049999999999272,0.8659999999999854,0.8659999999999854,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
stallen,stallen,True,18,5.992000000000189,2.1229999999995925,0.8569999999999709,0.5650000000000546,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
laken,laken,True,19,6.003000000000156,1.4699999999998,0.6970000000001164,0.6970000000001164,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,20,5.99599999999964,1.3389999999999418,0.6830000000004475,0.6830000000004475,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
samen,samen,True,21,5.996000000000095,0.9900000000002365,0.7649999999998727,0.7649999999998727,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
afbopen,apbo,False,22,5.992000000000189,4.773999999999887,1.800000000000182,1.3649999999997817,"['Keydown: a', 'Keydown: p', 'Keydown: b', 'Keydown: o']"
uniek,uniek,True,23,5.998000000000047,2.01700000000028,1.0659999999998035,1.0659999999998035,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
invallen,invallen,True,24,5.992000000000189,2.507000000000062,0.83199999999988,0.83199999999988,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verhaal,verh,False,25,6.000999999999294,5.950000000000273,7.585999999999785,7.585999999999785,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h']"
leemaken,leem,False,26,5.996000000000095,2.0230000000001382,12.496000000000095,12.496000000000095,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
knie,knie,True,27,5.996999999999844,1.0230000000001382,0.5499999999997272,0.5499999999997272,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
slapen,slapen,True,28,5.996000000000095,1.3519999999998618,0.7089999999998327,0.63799999999992,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,29,5.996000000000095,1.4079999999999018,0.6289999999999054,0.6289999999999054,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
schatten,schatten,True,30,5.996000000000095,1.4020000000000437,0.7039999999997235,0.7039999999997235,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,31,5.99100000000044,2.0400000000004184,1.1749999999997272,0.5829999999991742,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kwaas,kwaas,True,32,5.998000000000047,1.1489999999998872,1.7010000000000218,1.7010000000000218,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
makieren,makkerij,False,33,5.9909999999999854,2.186999999999898,2.418999999999869,2.418999999999869,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: j']"
kaas,kaas,True,34,5.991999999999734,1.1220000000002983,0.5169999999998254,0.5169999999998254,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,35,6.0,0.9500000000002728,1.531999999999698,1.531999999999698,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
hier,hier,True,36,5.996000000000095,0.7869999999998072,0.5180000000000291,0.5180000000000291,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gebod,gebod,True,37,5.993000000000393,1.8239999999996144,1.1990000000000691,1.1990000000000691,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
croo,chroo,False,38,5.989999999999782,1.1539999999999964,1.7510000000002037,1.7510000000002037,"['Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
sultan,sultan,True,39,5.992999999999938,1.9720000000002074,1.0489999999999782,1.0489999999999782,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
jongelui,ion,False,40,5.998999999999796,1.8830000000002656,1.4669999999996435,1.4669999999996435,"['Keydown: i', 'Keydown: o', 'Keydown: n']"
brappen,brappen,True,41,5.996999999999844,2.550000000000182,1.8850000000002183,1.8850000000002183,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,42,5.992999999999938,2.5399999999999636,0.8019999999996799,0.7319999999999709,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace']"
opzicht,opzicht,True,43,5.996999999999844,1.288000000000011,0.5169999999998254,0.5169999999998254,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eens,eens,True,44,5.992000000000189,1.1920000000000073,4.5649999999996,4.5649999999996,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
sluier,sluier,True,45,5.996999999999844,1.1510000000007494,0.46699999999918873,0.46699999999918873,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
hust,hust,True,46,5.996999999999844,1.66800000000012,0.8659999999999854,0.8659999999999854,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
bevret,bevrek,False,47,5.998000000000047,1.7039999999997235,1.7970000000000255,1.7970000000000255,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: k']"
paken,paken,True,48,5.995000000000346,1.15099999999984,0.918999999999869,0.918999999999869,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,49,6.0020000000004075,0.8009999999999309,0.599999999999909,0.599999999999909,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
prikken,prikken,True,50,5.997000000000298,1.306999999999789,1.1320000000000618,1.1320000000000618,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,51,5.994999999999891,2.1210000000000946,1.0340000000001055,1.0340000000001055,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,52,5.9900000000002365,1.888999999999669,0.9429999999997563,0.5160000000000764,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,53,5.992000000000189,1.6729999999997744,0.7830000000003565,0.7830000000003565,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,54,5.996000000000095,1.2699999999999818,1.6990000000000691,1.6990000000000691,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
mugeek,mugeek,True,55,5.9909999999999854,1.500999999999749,1.5060000000003129,1.5060000000003129,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
begrip,begrip,True,56,5.992000000000189,1.1570000000001528,0.6149999999997817,0.6149999999997817,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
boeien,boeien,True,57,5.996000000000095,1.2570000000000618,0.6659999999997126,0.6659999999997126,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,58,6.001999999999953,2.037000000000262,0.9169999999999163,0.8309999999996762,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
dwang,dwa,False,59,5.998999999999796,2.3010000000003856,3.231999999999971,3.381999999999607,"['Keydown: d', 'Keydown: w', 'Keydown: a']"
