nlWrd,testResp,score,word,readingTime,writingTime,attempts
zwager,m..ag...,False,17,5.994400000095084,6.708000000000084,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flits,.lits,False,18,5.993399999976191,5.769899999976133,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
plannen,plammem,False,19,6.009799999952065,13.01770000004808,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: m']"
kenzis,/,False,20,5.992100000023584,4.308199999928547,"['Keydown: Shift', 'Keydown: /']"
heengeen,.eeng..,False,21,5.992899999976089,6.4361000000235435,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sjijfel,s...l,False,22,5.9900000000002365,6.489399999975831,"['Keydown: s', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: l']"
sifferd,seffens,False,23,5.9983999999763,5.282200000047396,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
breuk,brik,False,24,5.983799999952225,14.272899999976289,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: k']"
lijnen,lemmen,False,25,5.9975000000004,7.472899999976107,"['Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
krimmen,kremmen,False,26,5.993299999952342,6.085300000071584,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prekken,/,False,27,5.988700000047629,2.8697999999526473,"['Keydown: Shift', 'Keydown: /']"
goon,goon,True,28,5.992399999975987,5.575000000000273,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
piste,piste,True,29,5.986600000023827,2.9095000000002074,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
stes,stes,True,30,5.984200000047622,3.941799999952309,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
diep,geip,False,31,6.013200000047618,4.034500000000207,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: p']"
jagen,...gen,False,32,5.980999999999767,8.669699999928525,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
negel,negel,True,33,6.012600000024122,9.067999999999756,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
dode,goge,False,34,5.988200000047527,3.0656000000240056,"['Keydown: g', 'Keydown: o', 'Keydown: g', 'Keydown: e']"
lurgen,l....,False,35,5.9965000000001965,4.697999999999865,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,/,False,36,5.994300000071689,1.9484999999999673,"['Keydown: Shift', 'Keydown: /']"
toeval,toe...,False,37,5.992699999928391,3.8025000000002365,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ningen,ning...,False,38,5.987100000023929,5.190000000000055,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,39,5.989000000000033,2.139100000023973,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eenhoorn,eentonig,False,40,5.9887999999523345,5.2498000000714455,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g']"
agressie,achiss,False,41,6.013600000023871,5.817799999952513,"['Keydown: a', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: s', 'Keydown: s']"
anarchie,anahc,False,42,5.986600000023827,4.501500000000306,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: h', 'Keydown: c']"
moes,.,False,43,5.987500000000182,6.1875,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
zegel,negel,False,44,6.0,4.319200000047658,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
feestdag,...st..,False,45,6.008599999904618,6.7979999999997744,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace']"
tweeling,tweeling,True,46,5.993700000047738,3.368399999976191,"['Keydown: n', 'Keydown: Backspace', 'Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
systeem,swst...,False,47,5.991700000047331,7.099600000024111,"['Keydown: s', 'Keydown: w', 'Keydown: s', 'Keydown: t', 'Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,tan.,False,48,6.012699999928827,9.10310000002346,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
aanvraag,aan...,False,49,5.9948999999764965,5.006700000047658,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
ophuimen,/,False,50,5.991900000095484,4.374899999976151,"['Keydown: o', 'Keydown: ArrowDown', 'Keydown: Shift', 'Keydown: /']"
kasteel,/,False,51,5.9897999999520835,2.6052000000477165,"['Keydown: Shift', 'Keydown: /']"
opdatten,.,False,52,5.992600000023685,2.45450000000028,"['Keydown: Shift', 'Keydown: /', 'Keydown: ArrowDown', 'Keydown: Shift', 'Keydown: .']"
remel,hevel,False,53,5.995700000047691,4.334199999928387,"['Keydown: h', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: l']"
badon,bagan,False,54,5.99580000007154,3.951100000023416,"['Keydown: b', 'Keydown: a', 'Keydown: g', 'Keydown: a', 'Keydown: n']"
jong,.ong,False,55,5.986899999976231,4.82060000002366,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
doodmoe,.oo.eg,False,56,6.010999999999967,9.234500000000025,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: g']"
manieren,.,False,57,5.991699999928187,2.0718999999762673,"['Keydown: Shift', 'Keydown: .']"
clan,slan,False,58,6.008899999976165,5.200899999976173,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
heilig,wielig,False,59,5.993199999928493,9.858500000000276,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: g']"
