nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
brappen,brappen,True,35,5.993600000381321,1.531399999618543,0.8523000001907803,0.8523000001907803,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leem...,False,36,5.977399999618683,3.1151000003812896,1.1061999998091778,0.9948000001907076,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
leek,leek,True,37,5.9766999998091705,0.7696000003816152,0.9829999999999472,0.9829999999999472,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
eens,eens,True,38,5.993399999618532,0.8661000003814934,1.6487999992370987,1.6487999992370987,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
kwaas,kwaas,True,39,5.992900000572263,0.9841999998091069,1.7263999996187067,1.7263999996187067,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hint,hint,True,40,5.973599999427734,1.268500000000131,0.9413000001907221,0.9413000001907221,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
alsof,alsof,True,41,5.999599999427801,0.6811000003815479,1.0150999994277754,1.0150999994277754,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
beslag,beslag,True,42,5.976699999809398,1.6130999994277317,1.3314000005721027,1.3314000005721027,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
booien,booien,True,43,5.9946999998092,2.5998000001907258,1.6918999996187267,1.6918999996187267,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,gout,True,44,5.980899999618487,2.1313000001905493,1.281500000000051,1.281500000000051,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
verraden,verraden,True,45,5.994400000572114,2.014599999427901,1.561400000572121,1.561400000572121,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hier,hier,True,46,5.991600000381368,0.5585000000000946,1.5553999996182029,1.5553999996182029,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
theeting,theeting,True,47,5.990399999618603,2.7947000007629867,2.799299999237064,2.799299999237064,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
mugeek,mugeek,True,48,5.9753000001906,2.6200000000003456,1.4758999996183775,1.4758999996183775,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
zone,zone,True,49,5.978899999618534,0.6154999999998836,1.9537000007630922,1.9537000007630922,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
invallen,invallen,True,50,5.973699999809014,1.7806000003815825,1.3832999992368968,1.3832999992368968,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
paken,paken,True,51,5.993200000762954,1.7505999994277772,1.3156999998091123,1.229400000572241,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,52,6.001000000000204,0.8745999994275735,1.0739000005723938,1.0739000005723938,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
sluier,sluier,True,53,6.004899999618374,1.710699999809549,2.5321000003814333,2.5321000003814333,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,54,5.9863000001905675,0.9996000003816334,1.0967999992371915,1.0967999992371915,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
afbopen,afboden,False,55,5.995800000190684,2.5918000001911423,1.301899999618854,1.120300000190582,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,56,5.9951999998093015,1.960399999618403,1.1576000003815352,1.1576000003815352,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bevret,bevret,True,57,5.986000000000331,2.0967000007626666,1.3309000005720009,1.2615999994277445,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
knie,knie,True,58,5.9983000001907385,0.6678000001907094,0.8476999998092651,0.8476999998092651,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
mode,mode,True,59,5.995599999428123,0.4329000005718626,1.0716999998094252,1.2951999998094834,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
