nlWrd,testResp,score,word,readingTime,writingTime,attempts
schatten,schotten,False,20,6.021499999999833,3.751100000024053,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schodel,schod..,False,21,6.017900000095324,6.834299999952236,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .']"
makieren,makie..,False,22,6.003600000024107,6.955199999928482,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leemaken,leemak..,False,23,5.990199999928791,24.35240000009526,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
slapen,slapen,True,24,6.007199999928616,3.161999999999807,"['Keydown: s', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,25,6.008200000047964,2.3186000000237073,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stallen,True,26,5.999399999976049,3.0198999999761327,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,27,5.997100000023693,4.576799999952527,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
eens,eens,True,28,5.996600000023591,2.0731000000241693,"['Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
oprotten,oprotten,True,29,5.987699999928282,3.0003000000715474,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,weih...,False,30,5.993799999952444,10.395100000023831,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gout,gout,True,31,6.017600000023776,1.851600000023609,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
hust,hust,True,32,6.0148999999760235,2.194600000023911,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
opzetten,opzetten,True,33,5.98930000007158,2.9316999999286963,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
theeting,scee...,False,34,5.968700000047647,4.857500000000073,"['Keydown: s', 'Keydown: c', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booien,booein,False,35,6.010799999952269,10.56739999997626,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: n']"
sluier,sluier,True,36,6.000100000023849,18.82979999995223,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r']"
leugeren,lemgeren,False,37,6.007899999975962,15.606200000047465,"['Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,38,5.984199999928478,7.344899999975951,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,39,6.003999999999905,6.631600000024264,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
beslag,beslag,True,40,6.00579999995216,7.947600000024067,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
paken,paken,True,41,6.012099999904422,12.968900000095346,"['Keydown: p', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,,False,42,6.011799999952473,2.8827999999521126,[]
hier,hier,True,43,5.983199999928274,3.8304000000953238,"['Keydown: b', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
bevret,be...,False,44,5.983599999904982,5.639700000047469,"['Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twaaf,twaaf,True,45,5.98440000009532,3.733299999952578,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
mode,mode,True,46,5.98120000004792,2.2911000000240165,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
knie,knie,True,47,5.9643999999761945,2.450600000023769,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
verraden,verraden,True,48,5.987399999976333,6.139299999952527,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
glijden,glid...,False,49,5.99180000007118,21.59689999997636,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sultan,suta.,False,50,6.017799999952331,4.784200000047804,"['Keydown: s', 'Keydown: u', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
verhaal,verhaal,True,51,6.005999999999858,3.2301000000238673,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kaas,kaas,True,52,5.969799999952556,2.350500000000011,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,dongelu,False,53,6.010600000024169,6.453300000071522,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u']"
kwaas,kwaal,False,54,5.9828999999763255,2.3082999999523963,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
prikken,prikken,True,55,5.968600000023798,2.5553999999765438,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,steel,True,56,6.015200000047571,1.7850000000003092,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kest,kest,True,57,5.987600000024031,1.7182999999522508,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
invallen,invallen,True,58,6.005599999904462,1.9466000000238637,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
laken,laken,True,59,5.9965000000001965,7.900500000000193,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
