nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stikken,stikken,True,33,5.990699999988465,1.4503999999760708,0.6336000000237618,0.6336000000237618,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,34,6.001399999976002,2.3173000000119828,1.070699999988392,0.30180000001200824,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,35,5.989599999964412,1.6344000000353844,1.0844999999999345,0.26619999998820276,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
afbopen,afbopen,True,36,5.990099999964059,2.985900000035599,2.0351000000237036,0.49989999997615087,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,37,5.989999999999782,1.3350000000000364,0.4333000000119682,0.24889999997594714,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
schatten,schatten,True,38,5.99069999998801,1.400700000047891,0.38370000004761096,0.3320999999641572,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,39,5.984699999987697,1.9698999999764055,1.3331000000239328,0.35060000002386005,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
paken,paken,True,40,6.001199999987875,1.1503000000120664,0.6988000000119428,0.29980000001205553,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,41,5.990100000024086,1.8006999999879554,1.1006999999881373,0.699899999975969,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
theeting,theeting,True,42,5.990300000011757,1.81899999999996,0.9341999999878681,0.2656999999881009,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
prikken,prikken,True,43,5.987599999964459,1.2676999999880536,0.8001000000235763,0.8001000000235763,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,44,5.989599999963957,0.8546000000237655,0.46339999997644554,0.46339999997644554,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
knie,knie,True,45,5.992300000012165,0.7848000000117281,0.8656000000237327,0.8656000000237327,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
boeien,boeien,True,46,5.989400000035857,1.384599999963939,0.8339999999998327,0.3160000000002583,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,47,6.000800000012077,1.1991000000234635,0.3841000000238637,0.3346999999880609,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
steel,steel,True,48,5.988800000011906,1.6019999999998618,0.9675999999640226,0.34999999999990905,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
gout,goud,False,49,6.000400000035825,0.8513999999763655,0.5328999999760526,0.5326999999879263,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: d']"
gebod,gebod,True,50,5.987599999964459,0.9339000000354645,0.4506000000237691,0.30150000000003274,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
laken,laken,True,51,5.989700000047833,0.9510999999642991,0.41709999996419356,0.3674999999998363,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,52,6.021699999987959,0.86689999997634,0.3683999999761909,0.3211000000237618,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mode,mode,True,53,5.9893999999762855,1.100500000000011,0.3993000000118627,0.2663000000120519,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
hint,hint,True,54,6.001099999964481,0.903199999987919,0.4169999999999163,0.29640000003564637,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
uniek,uniek,True,55,5.98419999998805,0.9861999999880027,0.4176000000238673,0.3644000000358574,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,56,5.984399999976176,1.5831999999877553,1.049899999975878,0.26819999998815547,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,57,5.98909999996431,1.451600000023518,0.7841999999877771,0.21550000000024738,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twaaf,twaaf,True,58,5.990600000023733,2.7000999999640953,1.0985999999638807,0.48250000000007276,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
onrecht,onr....,False,59,5.988200000047527,8.800099999964004,5.635999999999967,3.484400000036203,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
