nlWrd,testResp,score,word,readingTime,writingTime,attempts
gezond,gezond,True,13,6.003000000000156,1.9070000000001528,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verraden,verrad...,False,14,5.999000000000251,9.800000000000182,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mugeek,mugeek,True,15,6.000999999999294,7.68100000000004,"['Keydown: m', 'Keydown: y', 'Keydown: Backspace', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,16,5.998000000000047,4.893000000000029,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
zone,zone,True,17,5.998999999999796,2.1770000000001346,"['Keydown: z', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
twaaf,twaaf,True,18,5.998000000000047,4.743999999999687,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
vlager,vrager,False,19,6.002999999999702,4.313000000000102,"['Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
slapen,slapen,True,20,6.003999999999905,4.566000000000258,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,21,6.0,14.631999999999607,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,22,6.0,4.566000000000258,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
knie,wnie,False,23,5.998999999999796,5.95699999999988,"['Keydown: w', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
beslag,beslag,True,24,5.998999999999796,4.364999999999782,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
dwang,dwang,True,25,5.994999999999891,2.2950000000000728,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
opzetten,opzetten,True,26,5.998999999999796,4.298999999999978,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,27,6.002999999999702,5.815000000000055,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,28,6.0,3.400000000000091,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hust,hust,True,29,6.0,2.349999999999909,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
afbopen,afkopen,False,30,5.998000000000047,14.467999999999847,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leek,leek,True,31,6.0,1.9980000000000473,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hier,hier,True,32,6.003000000000156,1.4209999999998217,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
sultan,sultan,True,33,5.996000000000095,2.218999999999596,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
onrecht,onrecht,True,34,6.0,4.147000000000389,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uviek,uviek,True,35,6.001999999999953,7.7710000000001855,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
theeting,theet...,False,36,6.002999999999702,9.871000000000095,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hint,hint,True,37,5.998000000000047,2.380000000000109,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
stikken,stikken,True,38,5.996000000000095,4.592000000000098,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,39,6.000999999999749,1.6330000000002656,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kest,kest,True,40,5.997000000000298,4.451000000000022,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
paken,paken,True,41,5.998999999999796,3.0599999999999454,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,42,6.001000000000204,3.257000000000062,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s']"
stallen,stallen,True,43,6.001000000000204,2.7390000000000327,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,44,6.001000000000204,3.4739999999997053,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,45,5.998000000000047,2.0099999999997635,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,46,5.997000000000298,1.9980000000000473,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
aarzelen,aarzelen,True,47,6.001999999999953,3.10799999999972,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,48,5.998000000000047,1.8980000000001382,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
jongelui,jong...,False,49,6.0,5.515000000000327,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
booien,booien,True,50,5.998000000000047,6.31899999999996,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leemaken,leemak...,False,51,6.0,10.333000000000084,"['Keydown: m', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebod,gebod,True,52,5.998999999999796,2.1100000000001273,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
keihard,beih...,False,53,5.999000000000251,8.402000000000044,"['Keydown: b', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
laken,laken,True,54,6.001000000000204,1.8969999999999345,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mode,mode,True,55,6.0,2.6720000000000255,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
leugeren,leug....,False,56,6.0,26.355000000000018,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verhaal,verhaal,True,57,6.001000000000204,3.7170000000000982,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opzicht,opzicht,True,58,6.0,2.3150000000000546,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
croo,croo,True,59,5.99599999999964,2.7270000000003165,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
