nlWrd,testResp,score,word,readingTime,writingTime,attempts
bevret,bevret,True,31,6.002799999952458,2.0182000000477274,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
laken,laken,True,32,6.001000000000204,1.4649999999996908,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,33,5.992200000047887,2.0149000000951673,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
glijden,gli..en,False,34,5.9909999999999854,4.781500000000051,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: h', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,35,5.992400000095586,2.469000000000051,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
invallen,invallen,True,36,6.004299999952309,4.181900000095538,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,37,5.9857000000479275,3.8877999999522217,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
beslag,beslag,True,38,5.98629999995228,1.3659999999999854,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
steel,steel,True,39,5.9896000001431275,4.704700000047978,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
paken,paken,True,40,6.003999999999905,2.1484999999997854,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
gezond,gezond,True,41,5.989099999904283,1.7657000000476728,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
samen,samen,True,42,5.9939000000954366,4.580399999857036,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,43,5.993399999857047,2.594499999999698,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leugeren,leuger..,False,44,5.989400000095429,3.9172000000476146,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: .', 'Keydown: .']"
boeien,boeien,True,45,5.991399999857094,4.151600000142935,"['Keydown: b', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,46,5.991099999904691,2.1102000000478256,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
stallen,stallen,True,47,5.987299999952484,1.768999999999778,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,48,5.9845000000000255,4.5521000001431275,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
mode,mode,True,49,5.989799999952538,4.572800000190455,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zone,zone,True,50,6.0039000000952,1.8242999999524727,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
uviek,uviek,True,51,6.001800000190542,3.709099999904538,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzicht,opzicht,True,52,5.987200000047778,2.502700000047298,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gout,gout,True,53,5.98840000009568,15.503299999952105,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
brappen,brappen,True,54,5.989400000095429,61.59020000004739,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,55,5.9831999998091305,2.594700000047851,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,56,5.985900000095171,2.284799999952611,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
prikken,prikken,True,57,6.0014000000956,1.5231999998090942,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,58,5.998700000047393,2.4414999999999054,"['Keydown: l', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
makieren,makieren,True,59,5.992400000095131,3.3148999998570616,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
