nlWrd,testResp,score,word,readingTime,writingTime,attempts
bisschop,bisschop,True,26,6.0061999999879845,2.9486000000238164,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
makieren,makieren,True,27,6.006300000011834,8.075699999988046,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gout,gout,True,28,6.006299999952262,2.328400000035799,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
kaas,kaas,True,29,6.0068000000119355,3.024299999952291,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: s']"
mugeek,mugeek,True,30,6.009100000023864,2.9501999999879445,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stoom,stoom,True,31,6.009200000047713,2.4481999999884465,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
dwang,dwang,True,32,6.004899999975805,3.3531000000239146,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
samen,samen,True,33,5.990599999964161,4.030500000000302,"['Keydown: s', 'Keydown: a', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,34,5.990300000011757,4.027599999964423,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,35,6.0099999999997635,2.4770000000003165,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,36,6.0106000000237145,2.9470000000001164,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
afbopen,afbopen,True,37,6.00649999999996,4.145600000023933,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,38,6.007500000000164,2.4480999999641426,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
leugeren,leugeren,True,39,5.990299999952185,6.494700000047487,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,40,6.005899999976009,4.480000000000018,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
sluier,sluier,True,41,6.006699999988086,4.778699999988021,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stallen,stallen,True,42,6.0057000000474545,2.0612999999525528,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
eens,eens,True,43,6.01019999998789,1.8611000000241802,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
verraden,verraden,True,44,6.0110999999642445,4.71260000002394,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,45,6.005300000012085,2.6821999999879154,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,46,6.003100000023551,3.248300000012023,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,47,6.0041000000237545,2.365800000011859,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stikken,stikken,True,48,6.004099999964183,2.932499999999891,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,theeting,True,49,6.005000000000109,9.708800000011706,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
begrip,begrip,True,50,6.004699999987679,5.480300000011994,"['Keydown: b', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
croo,croo,True,51,6.0074000000358865,3.513999999999669,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
leek,leek,True,52,6.004600000023856,2.132499999999709,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
steel,steel,True,53,6.004700000047251,4.33039999997618,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
verhaal,verhaal,True,54,6.006099999964135,2.7151000000239947,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
zone,zone,True,55,6.006100000023707,2.882199999988188,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
mode,mode,True,56,6.005300000012085,2.4648999999762964,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
knie,knie,True,57,6.006600000023809,2.048999999999978,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
uniek,uniek,True,58,5.992899999976089,2.0450000000000728,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hust,hust,True,59,6.003099999964434,2.140100000023722,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
