nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
keihard,keihard,True,10,5.992800000190982,3.7810999999046544,2.203599999904327,0.8957999999520325,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
theeting,thee....,False,11,6.0007000000478,5.770299999952385,2.2390000000000327,0.8780999999048618,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Control', 'Keydown: ;', 'Keydown: ;', 'Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
steel,steel,True,12,5.999899999857007,1.6105000000002292,0.8793000001905966,0.8793000001905966,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
mode,mode,True,13,6.003199999809112,1.0329000000956512,0.7392999999519816,0.7392999999519816,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
gout,gokt,False,14,5.989299999952436,20.70889999985684,3.202099999904476,1.3123000001905893,"['Keydown: d', 'Keydown: o', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: o', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
kaas,kaas,True,15,5.98370000004752,1.2808999998569561,0.7309000000955166,0.7309000000955166,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
oprotten,oprotten,True,16,6.004099999904611,2.6554000000955966,1.0317999999519998,1.0317999999519998,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,17,5.984799999952429,3.7007000000476182,1.8185000000003129,1.8185000000003129,"['Keydown: n', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mugeek,mugiek,False,18,5.998500000000149,7.182999999999993,4.699599999904422,3.6000999999046144,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,19,5.99279999995224,3.469200000047749,2.02670000004764,1.6421000001428183,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zone,zone,True,20,6.00579999995216,1.77670000004764,1.1280000000001564,1.1280000000001564,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
slapen,slapen,True,21,5.99020000004748,3.662000000000262,1.157200000047851,0.5320999999044034,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n']"
bisschop,bisschop,True,22,6.001700000047549,3.669499999999971,0.9484000000957167,0.9484000000957167,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
twaaf,twuu.,False,23,5.988700000047629,11.792799999952422,5.487400000095477,1.0075000000001637,"['Keydown: t', 'Keydown: w', 'Keydown: u', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
onrecht,onrecht,True,24,5.981899999856978,2.4053000001908913,1.0122999999521198,1.0122999999521198,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
samen,samen,True,25,5.991799999952491,1.6151000001427747,0.8462000000477019,0.8462000000477019,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
knie,knie,True,26,5.982700000047771,1.337999999999738,0.8434999999999491,0.8434999999999491,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
alsof,alsof,True,27,5.987100000143073,1.7137999999522435,0.6672000000476146,0.6407000000476728,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
beslag,beslag,True,28,5.987199999809036,2.07360000014296,0.911899999857269,0.911899999857269,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
gezond,gezond,True,29,5.997600000143393,2.0081999998092215,0.5907000000474909,0.5487000000475746,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
vlager,vlager,True,30,5.9940999999043925,4.328900000095473,1.5750000000002728,0.9962999999524982,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bevret,bevret,True,31,5.980499999999665,4.197599999904924,1.5695999999047672,1.5382999999524145,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
opzicht,opzicht,True,32,5.983499999999822,5.624900000095295,1.3432999999522508,0.9657000000479457,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gelod,False,33,6.004400000095302,2.687899999857109,2.5706000001428038,2.5706000001428038,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: d']"
verwoor,ver....,False,34,6.000200000047698,3.761500000000069,1.773799999952189,1.5256999998091487,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sluier,sluier,True,35,5.994400000095084,3.0107000000475637,1.9737999999524618,1.0500999999048872,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
leugeren,luigeren,False,36,5.991100000142978,4.11069999980964,2.7424999999998363,2.7424999999998363,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,37,6.002400000095349,3.6489000000956366,1.0210000000001855,0.7857999999523599,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hier,hier,True,38,5.987999999999829,2.7595999999048217,0.9189000000951637,0.9189000000951637,"['Keydown: h', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kwaas,kwaas,True,39,5.9857000000479275,2.271700000047531,1.4076000001427929,0.9700000000002547,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
jongelui,jonge...,False,40,6.001799999952254,6.745400000095742,3.8054000000956876,1.1863999998568033,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
invallen,invallen,True,41,6.005699999809622,2.1904999999997017,0.9434000000956075,0.9434000000956075,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,42,5.985500000000229,1.6482000000473818,0.847299999952611,0.847299999952611,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,43,5.996600000143189,2.156799999952,1.1587999999524072,1.1587999999524072,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
laken,laken,True,44,5.986600000142971,1.9810999999049272,1.0714999999995598,1.0714999999995598,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,45,6.006799999952364,3.409200000047349,0.8538999998572763,0.8538999998572763,"['Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leek,leek,True,46,6.001299999952607,1.1565999999047563,0.8677999999522399,0.8744000000951928,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
makieren,makieren,True,47,5.986499999999978,4.217499999999745,1.5090999999047199,0.9197000000476692,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schodel,schoden,False,48,6.0016999998092615,5.133600000142906,3.4279999999998836,1.180899999857047,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,49,5.994700000047942,2.9699000000950946,1.3117000000474945,0.9078999998569088,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
afbopen,aflopen,False,50,6.002700000047753,4.333499999999731,1.4475999999049236,1.199500000000171,"['Keydown: a', 'Keydown: f', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,51,5.988500000000386,1.8572000000476692,0.8904999999999745,0.8904999999999745,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
uviek,uviek,True,52,5.985000000000127,4.732500000000073,3.4168000001909604,1.4151000001429566,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
booien,booien,True,53,5.998099999904753,2.6709000000951164,1.2607000000475637,1.0431999998095307,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eens,eens,True,54,6.006400000095709,1.096599999904356,0.9457999999526692,0.9457999999526692,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
stoom,stoom,True,55,5.995499999999993,1.4772000000480148,0.9470999999048217,1.5377999999523126,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
prikken,prikken,True,56,5.986499999999978,1.761799999952018,0.668100000143113,0.668100000143113,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hust,hust,True,57,5.999200000047949,1.5292000000476946,0.8954999999996289,0.8445999999044034,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
aarzelen,aarzelen,True,58,6.010099999904924,2.4233000001904657,0.6980000000003201,0.6980000000003201,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hint,hint,True,59,5.989000000000033,3.8489000000954547,1.227099999904567,0.5974999999998545,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: Backspace']"
