nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kwaas,kwaas,True,12,5.985999999999876,4.291999999999916,2.3609999999998763,1.0460000000002765,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
stallen,stallen,True,13,5.9909999999999854,2.2350000000001273,1.7559999999998581,1.7559999999998581,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,14,5.981999999999971,2.606999999999971,1.6190000000001419,1.6190000000001419,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,15,5.98700000000008,3.2910000000001673,3.3109999999996944,3.3109999999996944,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hust,hust,True,16,5.983000000000175,2.3710000000000946,4.835999999999785,4.835999999999785,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
boeien,boeien,True,17,5.985000000000127,1.5099999999997635,1.2470000000002983,1.2470000000002983,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,18,5.988000000000284,3.092999999999847,2.211999999999989,2.211999999999989,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,19,5.981999999999971,3.4270000000001346,1.393000000000029,1.393000000000029,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
makieren,makieren,True,20,5.980000000000018,2.675999999999931,1.7859999999996035,1.7590000000000146,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,21,6.005000000000109,1.405999999999949,2.0549999999998363,2.0549999999998363,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
opzetten,opzetten,True,22,5.988000000000284,3.036000000000058,1.5090000000000146,0.9899999999997817,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,23,5.992000000000189,4.335000000000036,2.438999999999851,2.438999999999851,"['Keydown: e', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
keihard,keihard,True,24,5.985999999999876,4.018000000000029,2.6839999999997417,0.8389999999999418,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
verraden,veraddel,False,25,5.98700000000008,6.375999999999749,5.03899999999976,0.6600000000003092,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
onrecht,onoecht,False,26,5.98700000000008,4.724999999999909,2.3020000000001346,0.7460000000000946,"['Keydown: o', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: c', 'Keydown: t', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t']"
verhaal,verhaal,True,27,5.98299999999972,2.6210000000000946,1.0329999999999018,1.0329999999999018,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
vlager,vlager,True,28,5.984999999999673,3.936000000000149,2.7600000000002183,1.8200000000001637,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
leek,leek,True,29,5.98299999999972,2.7080000000000837,0.80600000000004,0.43100000000004,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown:  ', 'Keydown: Backspace']"
eens,eens,True,30,5.981000000000222,1.0029999999997017,0.6159999999999854,0.6159999999999854,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
booien,booien,True,31,5.989000000000033,3.423999999999978,2.074999999999818,0.9279999999998836,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,32,5.98700000000008,3.7029999999999745,1.9349999999999454,0.7229999999999563,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
knie,knie,True,33,5.983999999999924,1.6359999999999673,0.9149999999999636,0.9149999999999636,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
slapen,slapen,True,34,5.981999999999971,2.5260000000002947,1.8920000000002801,0.9939999999996871,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hint,hint,True,35,5.983000000000175,1.5790000000001783,0.793999999999869,0.793999999999869,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
zone,zone,True,36,5.985000000000127,1.2350000000001273,0.7519999999999527,0.7010000000000218,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
alsof,alsof,True,37,5.98700000000008,1.3020000000001346,0.668999999999869,0.6349999999997635,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
geluid,geluid,True,38,5.984999999999673,1.486000000000331,1.0549999999998363,1.0549999999998363,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
mugeek,mugiek,False,39,5.983000000000175,7.835999999999785,3.855999999999767,2.967999999999847,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
laken,laken,True,40,5.9789999999998145,1.3409999999998945,1.0620000000003529,1.0620000000003529,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,41,5.983999999999924,2.3850000000002183,0.8350000000000364,0.5729999999998654,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
croo,caoo,False,42,5.983000000000175,4.7020000000002256,3.668999999999869,3.668999999999869,"['Keydown: c', 'Keydown: a', 'Keydown: o', 'Keydown: o']"
dwang,dangz,False,43,5.976999999999862,7.768000000000029,4.856999999999971,0.6399999999998727,"['Keydown: d', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: z']"
gezond,gezoend,False,44,5.983999999999924,2.5599999999999454,2.417000000000371,2.417000000000371,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
leemaken,leemaken,True,45,5.98700000000008,3.6269999999999527,1.3679999999999382,0.7600000000002183,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
paken,paken,True,46,5.984999999999673,1.9369999999998981,1.4079999999999018,0.5170000000002801,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
samen,samen,True,47,5.989000000000033,2.9200000000000728,0.9100000000003092,0.4659999999998945,"['Keydown: s', 'Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mode,mode,True,48,5.987999999999829,1.275000000000091,0.49000000000023647,0.4490000000000691,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
sluier,sluier,True,49,5.985999999999876,1.7260000000001128,0.900000000000091,0.900000000000091,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gout,gout,True,50,5.981999999999971,3.036000000000058,1.4850000000001273,0.5209999999997308,"['Keydown: g', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: t']"
schodel,schoden,False,51,5.99100000000044,5.5349999999998545,4.1599999999998545,0.5019999999999527,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,52,5.980000000000018,1.94399999999996,0.5679999999997563,0.5329999999999018,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,53,5.980999999999767,4.470000000000255,1.4349999999999454,0.6369999999997162,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stoom,stoom,True,54,5.980000000000018,2.038000000000011,0.6219999999998436,0.48700000000008004,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
leugeren,leumeren,False,55,5.987999999999829,7.778999999999996,3.9780000000000655,0.6280000000001564,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
theeting,theething,False,56,5.987999999999829,5.536999999999807,3.3339999999998327,0.7890000000002146,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
jongelui,jongelen,False,57,5.989000000000033,5.175999999999931,4.106999999999971,0.4110000000000582,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,58,5.983000000000175,2.8519999999998618,1.668999999999869,0.6019999999998618,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
kest,kest,True,59,5.98700000000008,3.436000000000149,3.0270000000000437,0.8550000000000182,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
