nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dalen,dalen,True,18,5.995199999998931,0.8666999999991276,1.0174000000024535,1.0174000000024535,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kust,kust,True,19,6.003399999998692,0.8943000000003849,1.0058000000008178,1.0058000000008178,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
warel,warel,True,20,5.986099999997805,2.0925000000002,2.229400000001988,2.229400000001988,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
dozijn,dozijn,True,21,5.989500000000135,1.158900000002177,1.9195999999978994,1.9195999999978994,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
baron,baron,True,22,5.98410000000149,1.0836999999992258,1.044499999999971,1.044499999999971,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gebog,gebog,True,23,5.996000000000095,1.7313999999987573,2.0323999999982334,2.0323999999982334,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
praat,praat,True,24,5.982900000002246,0.9675999999976739,1.185100000001512,1.185100000001512,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
flippen,flippen,True,25,6.001000000000204,1.2006999999989603,0.9250000000001819,0.9250000000001819,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,26,5.98759999999811,0.9116000000012718,1.2863999999985936,1.2863999999985936,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
getucht,getucht,True,27,5.984399999998459,2.1811999999990803,1.8719999999998436,1.8719999999998436,"['Keydown: t', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opkicht,opkicht,True,28,5.988699999999426,2.9484999999999673,1.3151999999990949,1.314899999998488,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opruimen,opruimen,True,29,5.984199999998964,6.966800000001058,7.64140000000225,7.64140000000225,"['Keydown: p', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzwaag,True,30,5.986199999998917,1.9916999999995824,1.9673999999981788,1.9673999999981788,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
midden,midden,True,31,6.003699999999299,1.4829999999997199,0.9381999999995969,0.9381999999995969,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
wozing,wozing,True,32,5.986499999999978,9.476000000000113,5.764999999999873,1.4256000000013955,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z']"
bruin,bruin,True,33,5.987699999999222,1.0590999999976702,2.1224999999999454,2.1224999999999454,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
seizoen,seizoen,True,34,6.003699999999299,1.4064999999995962,1.5498999999986154,1.5498999999986154,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
steen,steen,True,35,5.986300000000938,1.4668000000006032,1.4481999999993604,1.4481999999993604,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,36,5.986300000000483,0.8998000000010506,0.9766999999992549,0.9766999999992549,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
bisschap,bess....,False,37,5.98700000000008,3.338999999999942,6.810800000000654,6.810800000000654,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
drummer,drummer,True,38,5.989999999999782,1.8327999999974054,2.6687000000029,2.6687000000029,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
pijnlijk,pijnlijk,True,39,6.002699999999095,3.2303999999985535,1.337500000000091,1.1604999999999563,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
soda,soda,True,40,5.986699999999473,0.8936999999991713,1.1253000000006068,1.1253000000006068,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
zwek,zwek,True,41,5.98700000000008,1.425499999999829,1.1221999999993386,1.1221999999993386,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
rijp,rijp,True,42,6.005300000000716,0.8503999999984444,1.2454999999999927,1.2454999999999927,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
haza,haza,True,43,5.987799999997151,1.06610000000137,1.3371999999994841,1.3371999999994841,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
waarop,waarop,True,44,5.987099999998009,1.1866000000013628,6.159300000000712,6.159300000000712,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
broodje,broodje,True,45,5.987800000000789,4.816399999998339,2.2784999999998945,2.2784999999998945,"['Keydown: d', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
strok,strok,True,46,5.986999999999625,0.9755000000000109,1.6271000000015192,1.6271000000015192,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
tucket,tucket,True,47,5.986599999997907,4.64810000000125,2.3641000000015993,2.3641000000015993,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
pittig,pitten,False,48,5.987600000001294,3.8808999999987464,2.1918000000005122,2.1918000000005122,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,49,5.985999999999876,1.3065999999976157,0.9706000000014683,0.9706000000014683,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebit,gebit,True,50,5.987499999999727,1.0498999999986154,1.0738000000010288,1.0738000000010288,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
geheim,geheim,True,51,5.987399999998615,1.027400000002217,1.4716999999991458,1.4716999999991458,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
weigeren,weigeren,True,52,5.985999999999876,1.3661999999994805,1.0548000000003412,1.0548000000003412,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,53,6.004899999998543,3.922100000001592,1.9039999999999964,1.9039999999999964,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,54,6.002100000001519,1.1168000000011489,1.7487999999966632,1.7487999999966632,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,55,5.986599999997907,1.1349000000022897,2.2638000000006286,2.2638000000006286,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,56,6.004099999997834,0.8976000000011481,1.0838000000007924,1.0838000000007924,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
stemming,stemming,True,57,6.004599999997936,1.1538000000005013,0.8418000000010579,0.8418000000010579,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kaal,kaal,True,58,6.004300000000512,0.9176000000015847,1.0211999999992258,1.0211999999992258,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
oceaan,oceaan,True,59,5.9858999999987645,1.9823999999985062,1.1314000000020314,1.3427000000028784,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
