nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
knie,knie,True,17,5.978900000005979,0.8488999999985936,1.6496000000015556,1.6496000000015556,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
samen,samen,True,18,6.010999999999967,0.9262000000030639,1.3065000000001419,1.3065000000001419,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,19,6.011499999999614,1.0445000000004256,2.468999999999596,2.468999999999596,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
mugeek,muggek,False,20,6.012599999993654,4.378600000001825,2.297899999998208,2.297899999998208,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: k']"
croo,croo,True,21,5.982500000000073,1.1817999999971107,2.0727000000028966,2.0727000000028966,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
schatten,schatten,True,22,5.995200000003024,1.3000999999940177,1.5071000000016284,1.5071000000016284,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,23,6.012700000002951,0.8427999999971689,1.604299999997238,1.604299999997238,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
begrip,begrip,True,24,5.996100000001661,2.027200000002722,1.696599999994305,1.696599999994305,"['Keydown: b', 'Keydown: e', 'Keydown: p', 'Keydown: Backspace', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
hust,hust,True,25,5.994100000001708,1.2345000000000255,2.2972999999969943,2.2972999999969943,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
prikken,prikken,True,26,6.001699999995708,1.9708000000041466,9.220500000000357,9.220500000000357,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,27,6.012399999998706,0.833400000005895,1.4046999999955005,1.4046999999955005,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
slapen,slapen,True,28,6.011600000001636,0.9830999999940104,1.2460000000000946,1.2460000000000946,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,29,5.982200000003104,1.8290000000001783,1.615399999998317,1.615399999998317,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
vlager,vlager,True,30,5.982700000003206,2.6811999999954423,3.5158000000042193,3.5158000000042193,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hier,hier,True,31,6.0,0.7208000000046013,1.2644999999997708,1.2644999999997708,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,32,6.001600000001417,1.8220000000001164,1.3426000000013119,1.3426000000013119,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
gout,gout,True,33,5.986199999995733,1.5994999999998072,3.1513000000045395,3.1513000000045395,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
afbopen,afcoppen,False,34,5.9862999999973,6.713700000002973,4.660499999999956,4.660499999999956,"['Keydown: a', 'Keydown: f', 'Keydown: c', 'Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,35,5.99169999999549,1.040600000001632,2.2431000000015047,2.2431000000015047,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
mode,mode,True,36,5.9866999999953805,0.9008999999987282,1.5160000000000764,1.5160000000000764,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
jongelui,jongel..,False,37,5.987100000001192,4.320999999999913,8.728300000004765,8.728300000004765,"['Keydown: j', 'Keydown: o', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sluier,sluier,True,38,5.986000000000331,3.9424999999996544,2.139900000006037,2.139900000006037,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
eens,eens,True,39,5.984299999997347,0.8427000000028784,1.1311999999952604,1.1311999999952604,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
brappen,brappen,True,40,5.986399999998412,2.1147999999971034,2.402600000001712,2.402600000001712,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzitten,False,41,5.985800000004474,1.7089999999998327,8.004299999997329,8.004299999997329,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,42,6.0011000000013155,5.34030000000439,3.923000000000229,3.923000000000229,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
opzicht,opzicht,True,43,5.9869000000057895,1.2221999999956097,1.1292000000030384,1.1292000000030384,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
laken,laken,True,44,5.986399999998412,0.8328999999985172,1.8677000000029693,1.8677000000029693,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,45,6.002999999999702,1.6356999999957225,1.7776000000012573,1.7776000000012573,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,46,5.987200000003213,3.58489999999847,3.909100000001672,3.909100000001672,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
theeting,theet...,False,47,6.0022999999969215,3.837500000000091,2.71349999999984,2.71349999999984,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
oprotten,oprotten,True,48,5.985000000000127,1.4686000000010608,1.391100000001643,1.391100000001643,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verwoor,veroo.,False,49,5.987200000003213,2.98589999999831,6.457199999995737,6.457199999995737,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
glijden,glijden,True,50,5.988399999998819,1.5425000000000182,1.9908000000041284,1.9908000000041284,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,51,5.98700000000008,2.7669999999998254,5.277599999993981,5.277599999993981,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
booien,booien,True,52,5.987699999995584,2.155499999999847,3.3486000000016247,3.3486000000016247,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
paken,paken,True,53,5.986600000001545,1.1424999999999272,3.0342000000032385,3.0342000000032385,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bevret,bevri..,False,54,6.002699999995457,4.879200000003038,3.619899999998779,3.619899999998779,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
verraden,verrad..,False,55,5.9868999999985135,8.6466000000014,2.4676999999956024,2.4676999999956024,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
boeien,boeien,True,56,5.986100000001443,5.997199999995701,3.2776000000012573,3.2776000000012573,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,57,5.986799999996947,0.8588999999983571,7.833600000001752,7.833600000001752,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hint,hint,True,58,5.9857000000029075,0.8840000000000146,1.3772999999969215,1.3772999999969215,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
aarzelen,aarzelen,True,59,6.001700000002984,1.1913999999987936,2.4056999999952495,2.494499999999789,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
