nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
toevol,toevol,True,49,5.995800000190684,12.224900000095431,7.22989999961851,2.7702999997138704,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
flippen,flippen,True,50,6.00319999980934,16.03680000019085,11.411199999809241,1.9644999999998163,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,51,5.9962000002860805,7.848299999714072,2.0646999998093634,1.9259000000952256,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
midden,midden,True,52,6.003400000095553,1.7089999999998327,1.7935999999046999,1.7935999999046999,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,53,5.997900000095569,5.933499999999867,2.3539999999998145,1.8050000000000637,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
kaal,kaal,True,54,5.997900000095569,1.7918000001905057,1.1813999996188613,1.1813999996188613,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
gijf,gejf,False,55,6.001599999905011,18.453999999999724,13.227400000095258,13.227400000095258,"['Keydown: g', 'Keydown: e', 'Keydown: j', 'Keydown: f']"
snee,snee,True,56,5.9965000000001965,1.3642000002860186,1.0057999997138722,1.0057999997138722,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
baron,baron,True,57,5.998900000095091,1.890099999904578,1.2623000001908622,1.2623000001908622,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,58,5.995099999904596,13.023900000095637,3.797599999904378,1.8179999999997563,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
zwek,zwek,True,59,5.998199999809458,3.9447000002860477,1.6868999996186176,1.7305999999048254,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
