nlWrd,testResp,score,word,readingTime,writingTime,attempts
strikken,strikken,True,27,5.988800000071478,3.802299999952538,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,28,5.986499999999978,3.5506999999288382,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
ophuimen,ophuimen,True,29,5.986200000048029,5.724099999904411,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,30,5.993800000071587,2.770999999999731,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
aanzien,aanzien,True,31,5.988100000023678,3.186399999976402,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ningen,ningen,True,32,5.98860000002378,3.6933999999764637,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,33,5.989500000000135,3.19239999997626,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bereuwen,bereuwen,True,34,5.979899999976169,13.870399999976144,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
blad,blad,True,35,5.99029999995264,1.7997000000477783,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
systeem,systeem,True,36,6.000299999952404,3.3859999999999673,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
diep,diep,True,37,6.009100000023864,1.9018999999761945,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
doodmoe,doodmoe,True,38,5.984399999976176,2.8871999999282707,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
toeval,toeval,True,39,6.002100000023802,3.940300000071602,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
eenhoorn,eenhoorn,True,40,5.987500000000182,4.520999999999731,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
lijnen,lijnen,True,41,5.992299999952593,2.3997000000476874,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
jong,jong,True,42,5.989899999975933,4.13780000007182,"['Keydown: j', 'Keydown: o', 'Keydown: m', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
feestdag,feestdag,True,43,5.992100000024038,15.784399999975903,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
remel,remel,True,44,5.987700000047425,2.5710000000003674,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
kijlen,kijlen,True,45,5.991699999928187,2.440300000071602,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,46,6.003800000071351,3.4312999999524436,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
welzijn,welzijn,True,47,5.98860000002378,3.3221000000239655,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
kabel,kabel,True,48,6.00739999997586,3.8170000000000073,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
negel,negel,True,49,5.996999999999844,4.634699999928671,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,50,5.9845000000000255,1.875999999999749,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
tand,tand,True,51,5.990500000000338,2.442299999951956,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
krimmen,krimmen,True,52,5.98139999997602,4.129299999952309,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
clan,clan,True,53,5.9887999999523345,2.2395000000001346,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
zegel,zegel,True,54,5.9916000000239364,2.3246999999287254,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
sjijfel,sjijfel,True,55,6.008600000023762,8.288700000047811,"['Keydown: s', 'Keydown: Backspace', 'Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
opdatten,opdatten,True,56,5.988700000047629,3.2690999999044834,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,57,6.003399999975954,5.205100000023776,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,58,6.003199999928711,4.399700000047687,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
tweeling,tweeling,True,59,5.984800000071573,3.5502999999521307,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
