nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
ningen,Zingen,False,14,5.992999999999938,7.144999999999982,2.418999999999869,0.899000000000342,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
piste,Piste,True,15,5.995000000000346,1.2789999999999964,0.8339999999998327,0.8339999999998327,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
doodmoe,Doodmoe,True,16,5.994000000000142,3.1779999999998836,2.144999999999982,0.8679999999999382,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
welzijn,Wolzi..,False,17,5.994000000000142,4.413000000000011,2.150000000000091,0.9670000000000982,"['Keydown: w', 'Keydown: o', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
strikken,Strikken,True,18,5.994999999999891,1.711999999999989,0.762000000000171,0.7190000000000509,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
thema,Thaiu,False,19,5.994000000000142,4.26299999999992,2.163000000000011,1.3479999999999563,"['Keydown: t', 'Keydown: h', 'Keydown: a', 'Keydown: i', 'Keydown: u']"
systeem,Systeem,True,20,5.994999999999891,5.446000000000367,1.9339999999997417,1.9339999999997417,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
flits,Hlits,False,21,5.991999999999734,2.8640000000000327,3.4839999999999236,3.4839999999999236,"['Keydown: h', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
zwager,Zwager,True,22,5.994000000000142,3.3299999999999272,2.4470000000001164,1.3690000000001419,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
trots,Trots,True,23,5.992999999999938,3.630000000000109,1.16800000000012,0.6839999999997417,"['Keydown: t', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
aanzien,Aanzien,True,24,5.994000000000142,1.51299999999992,0.7989999999999782,0.668999999999869,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
inzicht,Inzicht,True,25,5.994999999999891,3.979000000000269,2.1839999999997417,2.1839999999997417,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kijlen,Kijlen,True,26,5.994000000000142,1.51299999999992,2.0160000000000764,2.0169999999998254,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sjijfel,Sji,False,27,5.998000000000047,4.410000000000309,1.7999999999997272,1.7999999999997272,"['Keydown: j', 'Keydown: Backspace', 'Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,Bloeien,True,28,5.998999999999796,2.0410000000001673,1.3760000000002037,1.2349999999996726,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
heengeen,Heengeen,True,29,5.994999999999891,3.2780000000002474,2.451000000000022,2.451000000000022,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
plannen,Plannen,True,30,5.994000000000142,1.4780000000000655,1.56899999999996,1.56899999999996,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bereuwen,Bereuw.,False,31,5.993999999999687,8.146000000000186,2.61200000000008,1.8170000000000073,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: Shift', 'Keydown: .']"
blad,Blad,True,32,5.994000000000142,1.8130000000001019,2.0,2.0,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
clan,Clan,True,33,5.994000000000142,1.211999999999989,1.219000000000051,1.219000000000051,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,Dode,True,34,5.992999999999938,1.1799999999998363,0.9840000000003783,0.9840000000003783,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
tweeling,Tweeling,True,35,5.992000000000189,1.694999999999709,1.2680000000004839,1.2680000000004839,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,Lurg..,False,36,5.994000000000142,9.063000000000102,3.6979999999998654,0.9980000000000473,"['Keydown: l', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kenzis,Kenzis,True,37,5.998000000000047,2.576000000000022,3.536000000000058,3.536000000000058,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
jagen,Jagen,True,38,5.994000000000142,1.9789999999998145,1.1300000000001091,0.8530000000000655,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
wijve,Wijve,True,39,5.994000000000142,2.711999999999989,1.6990000000000691,1.6990000000000691,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
feestdag,Feestdag,True,40,5.994999999999891,8.396000000000186,3.818000000000211,1.481999999999971,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
kabel,Kabel,True,41,5.998000000000047,1.4099999999998545,0.8840000000000146,0.8850000000002183,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
kasteel,Kast,False,42,5.994000000000142,2.963000000000193,0.9960000000000946,0.7829999999999018,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
koorts,Koorts,True,43,5.998000000000047,1.6089999999999236,0.9859999999998763,0.9859999999998763,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
badon,Boden,False,44,5.992999999999938,8.679999999999836,4.096000000000004,1.3820000000000618,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
lijnen,Lijnen,True,45,5.994999999999891,1.6300000000001091,1.1340000000000146,1.1340000000000146,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
agressie,Agressie,True,46,5.993999999999687,5.496000000000095,1.6829999999999927,1.6829999999999927,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
woning,Woning,True,47,5.993999999999687,2.961999999999989,2.3460000000000036,0.9840000000003783,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
toeval,Toeval,True,48,5.996000000000095,2.895999999999731,1.16800000000012,1.050000000000182,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
goon,Goon,True,49,5.994000000000142,1.9290000000000873,2.3669999999997344,2.3669999999997344,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
anarchie,Ana,False,50,5.994999999999891,4.463000000000193,1.981999999999971,1.3170000000000073,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stes,Stes,True,51,6.003000000000156,1.7599999999997635,1.5660000000002583,1.5670000000000073,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
joes,Joes,True,52,5.994999999999891,1.1460000000001855,1.2329999999997199,1.2329999999997199,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
manieren,Manie,False,53,5.995000000000346,3.9789999999998145,1.8330000000000837,1.2179999999998472,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
negel,Negel,True,54,5.994999999999891,1.4960000000000946,1.8829999999998108,1.8829999999998108,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
remel,Remel,True,55,5.994000000000142,1.3119999999998981,1.58600000000024,1.58600000000024,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
diep,Diep,True,56,6.005000000000109,1.1419999999998254,1.481999999999971,1.481999999999971,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
tand,Tand,True,57,5.998000000000047,1.3429999999998472,1.1840000000001965,1.1849999999999454,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zomers,Zomers,True,58,5.994999999999891,1.6630000000004657,1.41399999999976,1.41399999999976,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
prekken,Prekken,True,59,5.998999999999796,1.8600000000001273,1.5839999999998327,1.6449999999999818,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
