nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vreten,vreten,True,21,5.9897000000476055,1.8850999999046962,0.8025999999047144,0.5,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,22,5.990100000023631,1.1171000000240383,0.4670000000000982,0.46619999992844896,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,23,6.00880000007146,1.4004999999999654,0.46679999995239996,0.46679999995239996,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
pittig,pittig,True,24,5.989799999952311,9.01010000002384,3.0328000000715747,1.2352999999523036,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
eerst,eerst,True,25,5.983600000023898,1.6449999999999818,0.47270000004755275,0.47270000004755275,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
dozijn,dozijn,True,26,6.007100000023911,2.066600000023982,0.9171999999284708,0.633599999904618,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
warel,warel,True,27,5.992200000047887,2.7714999999998327,1.2323999999759963,0.49760000002402194,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
flippen,flippen,True,28,5.9802000000477165,2.3208999999760636,1.0431000000237418,0.4838000000715965,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,29,5.98050000000012,1.5842000000477583,0.7376000000238037,0.550499999999829,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
toevol,toevol,True,30,5.992900000095233,3.6337999999523163,2.4850999999048327,0.6010000000001128,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
getucht,getocht,False,31,5.988700000047629,2.9011999999286218,1.5832999999524873,0.36599999999998545,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
waarop,waaro.,False,32,5.98080000007144,6.217600000023822,2.6346000000239655,0.61850000000004,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
gedicht,gedicht,True,33,5.983199999928502,2.099499999999807,0.951400000095191,0.40000000000009095,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stemming,stemming,True,34,5.979300000071589,1.9182999999522963,0.5512000000476291,0.5512000000476291,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
tucket,suck..,False,35,5.980600000023742,4.150200000047789,2.3522000000477874,0.4386999999285308,"['Keydown: s', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
steen,steen,True,36,5.979899999976169,1.7861000000239073,0.9173999999761691,0.4816999999284235,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,37,5.996999999999844,2.0158999999762273,0.7495000000001255,0.5169000000953474,"['Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
zaalrijk,zaalred.,False,38,5.991800000071635,4.79029999995214,2.7433999999759635,0.4780000000000655,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: Shift', 'Keydown: .']"
zwek,zwek,True,39,5.97920000004774,3.278099999904498,2.0524999999997817,0.4909000000952801,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
opkicht,opkicht,True,40,5.979700000047842,5.220199999928354,2.451399999976047,0.4807000000478183,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
wagon,wag...,False,41,5.980600000023742,6.542799999952422,3.484799999952429,0.6923000000715547,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gaan,gaan,True,42,5.981399999976247,2.059700000047542,0.6823999999760417,0.5427999999524218,"['Keydown: g', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
drummer,drummer,True,43,5.979700000047615,2.8578999999763255,1.6823999999760417,1.6823999999760417,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
haza,haza,True,44,5.984200000047622,2.282100000024002,2.2264999999999873,2.2264999999999873,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
snee,snee,True,45,5.993600000023889,1.017299999952229,0.4511999999283489,0.41710000002399283,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
fran,fran,True,46,5.982399999976224,0.99350000000004,0.5174999999999272,0.5174999999999272,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,47,5.993600000023889,1.4859999999998763,0.4644999999998163,0.4532000000476728,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
paalbaak,paalb...,False,48,5.982700000047771,3.367199999928289,1.5030999999046344,0.46880000007149647,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
seizoen,seizoen,True,49,5.983799999952453,1.9272000000476055,0.7109999999997854,0.5170000000000528,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,50,5.990000000000009,1.750799999952278,0.8668999999761127,0.5664000000954275,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
schotel,schotel,True,51,5.992500000000064,2.132900000095333,0.8912000000475473,0.4333999999760181,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gijf,geif,False,52,5.99290000009546,3.484199999928478,1.8352999999522126,1.4503999999760708,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
lappen,lappen,True,53,5.990899999976136,1.7837999999524072,0.599999999999909,0.599999999999909,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,54,5.990800000071658,2.9683999999761,1.1885999999044543,0.98860000002378,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
geliefd,geliefd,True,55,5.981100000023844,1.9211000000238982,0.7253000000714565,0.6476000000236581,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
apparaat,appartaat,False,56,5.982099999904676,3.734900000095422,0.5876000000239401,0.5658999999761818,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
baron,baron,True,57,5.980399999976271,1.3087000000477929,0.6127000000476528,0.6127000000476528,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
broodje,broodje,True,58,5.99350000000004,4.767900000095324,2.584900000095331,0.4996999999284526,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
wozing,wozin.,False,59,5.9923999999762145,5.232399999975996,2.915300000071511,1.4243000000715256,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
