nlWrd,testResp,score,word,readingTime,writingTime,attempts
weigeren,weigeren,True,14,5.998000000000047,1.8919999999998254,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,15,6.001999999999953,6.605000000000018,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,16,5.991999999999734,2.193000000000211,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
schotel,schotel,True,17,5.996000000000095,2.0219999999999345,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
vreten,vreten,True,18,5.996999999999389,2.3589999999999236,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,19,5.992000000000189,2.8919999999998254,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
noodzaak,noodzaak,True,20,5.9909999999999854,3.9100000000003092,"['Keydown: n', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
dalen,dalen,True,21,5.992000000000189,2.2089999999998327,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,22,5.994000000000142,3.643000000000029,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
heengaan,heengaan,True,23,5.996999999999844,1.7919999999999163,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
getucht,geticht,False,24,5.998000000000047,3.7220000000002074,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
tucket,ticket,False,25,5.992999999999938,2.925999999999931,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: j', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
soda,soda,True,26,5.997000000000298,1.2429999999999382,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
fran,fran,True,27,5.9890000000004875,3.6099999999996726,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
schenden,schenden,True,28,5.992999999999938,3.974999999999909,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
praat,praat,True,29,6.001999999999953,2.0219999999999345,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
bruin,bruin,True,30,5.998000000000047,1.5720000000001164,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
opruimen,opruimen,True,31,5.999000000000251,2.6709999999998217,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,32,5.994999999999891,1.094000000000051,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
aanzwaag,aanzwaag,True,33,5.997000000000298,4.470999999999549,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
gebit,gebit,True,34,6.001999999999953,2.437999999999647,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: d', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: t']"
drummer,drummer,True,35,5.992999999999938,1.875999999999749,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
lappen,lappen,True,36,5.996999999999844,2.4549999999999272,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,37,6.000999999999749,1.8230000000003201,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
grappen,grappig,False,38,6.001000000000204,2.3229999999998654,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
gebog,gebog,True,39,5.996999999999844,4.356000000000222,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
gijf,gijf,True,40,5.998000000000047,2.4720000000002074,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
geheim,geheim,True,41,5.996000000000095,2.2089999999998327,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
warel,warel,True,42,5.993999999999687,2.042000000000371,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
wozing,woning,False,43,5.998000000000047,1.8710000000000946,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
baron,baron,True,44,5.998000000000047,1.9760000000001128,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
kust,kust,True,45,6.001000000000204,1.1390000000001237,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
dozijn,dozijn,True,46,5.992000000000189,1.3769999999999527,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
broodje,broedje,False,47,5.996000000000095,4.039000000000215,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
snee,snee,True,48,5.991999999999734,2.443000000000211,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
gaaf,gaaf,True,49,5.992999999999938,1.6109999999998763,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
toevol,toeval,False,50,5.993000000000393,1.9259999999999309,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
strok,strok,True,51,5.992000000000189,1.7929999999996653,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
apparaat,apparaat,True,52,6.001999999999953,2.237999999999829,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
oceaan,oceaan,True,53,5.997000000000298,2.043999999999869,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
zaalrijk,zaalrijk,True,54,5.996000000000095,3.374000000000251,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
seizoon,seizoon,True,55,5.991999999999734,3.0100000000002183,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
mekst,mekst,True,56,5.996000000000095,3.1729999999997744,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
steen,steen,True,57,5.9909999999999854,1.5100000000002183,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,58,5.99599999999964,1.47400000000016,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bisschap,bisschop,False,59,5.993999999999687,7.989000000000033,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
