nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kenzis,kenzes,False,10,5.987499999999727,24.91629999995257,5.990100000142775,4.705999999999676,"['Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: Backspace', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: s']"
breuk,bteuk,False,11,5.991700000047786,13.07089999985692,6.200400000095669,2.432300000190935,"['Keydown: b', 'Keydown: t', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']"
strikken,strikken,True,12,5.984799999952429,18.734700000047724,5.579799999952684,1.3494999999998072,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,temel,False,13,6.003799999952207,0.9451000001431566,2.223699999809014,2.223699999809014,"['Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
diep,diep,True,14,5.986400000095273,4.374099999904956,2.8597000000477237,1.1219000000951382,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
aanvraag,aanvraag,True,15,5.991100000142978,11.594699999809563,7.777699999809556,1.6939000000952547,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g']"
plannen,plannen,True,16,5.9906000001428765,2.548699999809287,1.4826999998094834,1.452900000095724,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
thema,thema,True,17,5.991400000095382,11.926699999809443,4.9667999999524,1.7690000000002328,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
trots,trots,True,18,5.989799999952538,10.449700000047415,4.778299999952196,2.127799999952458,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
krimmen,krimmen,True,19,5.991499999999633,10.030799999952706,8.610399999857236,2.1337999999523163,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
sora,sora,True,20,5.99090000009528,4.140099999904578,4.186400000095546,4.186400000095546,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
negel,negel,True,21,5.9930999999046435,3.0140000000001237,4.820799999952214,4.820799999952214,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
heengeen,heengeen,True,22,5.982799999952476,16.22790000009536,12.906299999952353,0.8610999999045816,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
systeem,systeem,True,23,5.985099999904378,5.4802000000477165,3.6559000000952437,1.4722000000479056,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
lurgen,lutgen,False,24,5.986499999999978,1.931999999999789,2.01629999995248,2.01629999995248,"['Keydown: l', 'Keydown: u', 'Keydown: t', 'Keydown: j', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,25,5.986000000000331,5.197599999904469,4.165399999856618,1.0480000000002292,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
clan,slan,False,26,5.992400000095131,0.9172999999523199,1.5502000000478802,1.5502000000478802,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,27,5.986200000047575,5.212500000000091,4.2667000000478765,1.1877999999524036,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Enter']"
geld,geld,True,28,5.992400000095131,0.7057000000477274,1.2919999999999163,1.2919999999999163,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
blad,blad,True,29,5.993799999952444,2.0194000000951746,1.0361999998094689,1.0361999998094689,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
sjijfel,sjijfel,True,30,5.989200000047731,14.070700000047509,6.481499999999869,3.164099999904465,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,31,5.986899999857087,11.941200000047957,5.133400000095207,0.9574999999999818,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
opdatten,opdatten,True,32,5.983200000047418,9.542700000047716,3.2817999999524545,1.2750999999047963,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,33,5.986800000190669,2.588899999856949,1.2660000000000764,1.2660000000000764,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sifferd,sifferd,True,34,6.007099999904767,12.945600000143259,5.228500000000167,1.3097000000475418,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
lijnen,lijnen,True,35,5.986699999809389,10.015300000190564,3.7630999999046253,1.0415000000002692,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,36,5.9900000000002365,9.576200000047265,7.343999999999596,1.6254000000953965,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
manieren,manieren,True,37,5.985199999809083,5.904600000143091,3.4971000001432913,1.5170000000002801,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,38,5.988399999856938,1.792100000143364,0.9722999999521562,0.9722999999521562,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Enter']"
ningen,ningen,True,39,5.987700000047425,5.983299999952578,3.5136999998094325,1.0157000000476728,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tand,trend,False,40,5.986700000047676,2.748200000047291,2.1507000000474363,1.3398999998571526,"['Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
kabel,kabel,True,41,5.98629999995228,0.84240000009504,1.5109999999999673,1.5109999999999673,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
joes,joes,True,42,6.001099999904454,5.509900000095513,3.197799999952622,1.1804999999999382,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
badon,baden,False,43,5.982500000000073,3.1910000000002583,2.0677000000478074,0.9432000000474545,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
bereuwen,bireuwen,False,44,5.985999999999876,10.459900000095331,2.7320999999046762,1.071099999904618,"['Keydown: b', 'Keydown: i', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,45,5.997099999904549,15.076499999999669,2.36389999985704,1.9100000000003092,"['Keydown: !', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: s']"
piste,piste,True,46,5.986700000047676,1.3007999999522326,1.021300000190422,1.021300000190422,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
feestdag,peestdag,False,47,5.991099999904691,9.975400000095306,3.3149000000953492,2.6819000000955384,"['Keydown: p', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
flits,flits,True,48,5.990399999856891,5.229299999952218,1.7376000001431748,1.1403000001905639,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
woning,woning,True,49,5.985099999904833,9.464100000142935,3.531600000143044,1.161699999809116,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
goon,goon,True,50,5.987199999809491,2.6981000001428583,1.2713999998568397,1.2713999998568397,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lokken,lokken,True,51,5.986799999952382,1.6157000000475819,0.947400000095513,0.947400000095513,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,52,5.993399999857047,9.22570000004771,2.7492000000474945,1.606499999999869,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e']"
heilig,heileg,False,53,5.985999999999876,6.70120000004772,2.3235999999046726,2.08340000009548,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: g']"
anarchie,anatchie,False,54,5.989999999999782,12.776900000095338,3.6297000000477055,1.1698999998570798,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: t', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
zegel,zigel,False,55,6.007400000095458,3.2648999998568797,0.9679000000955966,0.9679000000955966,"['Keydown: z', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
prekken,prekken,True,56,5.984799999951974,5.106399999857331,1.9245999999047854,0.8903000001905639,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,57,5.991999999999734,10.057299999952647,2.6324000000954584,1.3569000000952656,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
eenhoorn,eenhoorn,True,58,5.992500000000291,10.598999999999705,2.348500000000058,1.3573999998570798,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: t', 'Keydown: n', 'Keydown: -', 'Keydown: -', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: n']"
inzicht,inzicht,True,59,5.992599999904542,6.014300000190815,2.0571000001432367,1.2310999999044725,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
