nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
doodmoe,doodmoe,True,25,5.971300000011979,3.3495999999940977,5.283099999993283,5.283099999993283,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
tweeling,twee,False,26,5.993900000005851,2.8128999999908046,1.8626999999878535,0.8064000000058513,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e']"
inzicht,inzicht,True,27,5.97790000000623,4.444499999999607,1.7694000000055894,0.8880999999946653,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
lurgen,lu,False,28,5.992500000000291,2.3633999999910884,9.295600000008562,9.295600000008562,"['Keydown: l', 'Keydown: u']"
goon,goon,True,29,5.990700000003017,1.8643999999912921,2.9237000000030093,2.9237000000030093,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
prekken,prekken,True,30,6.000699999988683,9.3587000000025,5.999400000006062,3.904100000008839,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,31,5.9861000000091735,4.297200000002704,3.436899999990601,0.8535999999940032,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
lijnen,lijnen,True,32,5.993500000000495,2.7117000000025655,1.7282999999970343,0.82549999999992,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bloeien,bloe,False,33,5.978099999994811,3.0771000000086133,4.118299999997362,4.118299999997362,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e']"
heengeen,heengaan,False,34,5.9936000000088825,3.200899999991634,4.671300000011797,4.671300000011797,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lokken,lokken,True,35,5.979000000000269,2.069799999996576,2.669499999999971,2.669499999999971,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,36,5.979200000003402,2.7532999999966705,5.4254000000055385,5.4254000000055385,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
heilig,heilig,True,37,5.9784000000063315,3.2035999999934575,2.0698999999913212,0.9785000000001673,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
remel,riem,False,38,5.9760000000005675,4.976400000005924,2.351700000002893,2.3063999999912994,"['Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m']"
jagen,jagen,True,39,5.989999999999782,4.247000000000298,3.324799999996685,1.640199999987999,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
clan,clan,True,40,5.977599999993799,1.768700000003264,0.8896000000086133,0.8896000000086133,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
feestdag,feestdag,True,41,5.983900000005633,2.8530000000000655,1.2360999999937121,0.8937999999970998,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
diep,diep,True,42,5.984499999999571,5.419400000006135,4.6062000000029,0.992099999994025,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
breuk,breuk,True,43,5.997299999996358,7.033799999997427,5.831700000003366,0.9385000000002037,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
aanvraag,aanvra,False,44,5.996899999991001,4.6996000000090135,3.1994000000058804,1.5360000000000582,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a']"
piste,piste,True,45,5.994700000002922,2.5455999999940104,1.7465999999940323,0.86200000000008,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
aanzien,aanzien,True,46,5.992700000002515,2.1866000000090935,0.9520000000002256,0.9520000000002256,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,47,5.993599999994331,3.1802000000025146,2.0952999999972235,1.1215000000001965,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
dode,dode,True,48,5.978300000011586,2.5278999999918597,1.8358999999918524,1.652900000005502,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zwager,zwager,True,49,5.989900000005946,3.0250000000005457,2.517299999996794,2.517299999996794,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
geld,geld,True,50,5.993599999994331,2.1679999999996653,2.570900000006077,2.570900000006077,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
jong,jong,True,51,5.990499999999884,2.713999999999942,1.7962999999972453,1.1597000000028856,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
eenhoorn,eenf,False,52,5.99420000000282,2.084299999997711,2.2218000000111715,2.2218000000111715,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: f']"
ophuimen,ophu,False,53,6.010000000000218,5.507599999994454,2.6345999999939522,0.8677000000025146,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u']"
agressie,agressie,True,54,5.981700000003002,4.119700000002922,1.7672999999967942,1.1770000000005894,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
zomers,zome,False,55,5.977800000011484,2.7881999999881373,6.739600000008977,6.739600000008977,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e']"
trots,trots,True,56,5.974800000012692,2.908199999988028,3.833700000002864,3.833700000002864,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ningen,ning,False,57,5.978599999994003,2.4608000000125685,1.7022000000033586,0.8951999999881082,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
manieren,.,False,58,5.991300000012416,15.55029999999715,9.784099999993487,1.6899999999995998,"['Keydown: u', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
woning,wo,False,59,5.993999999999687,2.6182999999964522,7.506000000000313,7.669899999991685,"['Keydown: w', 'Keydown: o']"
