nlWrd,testResp,score,word,readingTime,writingTime,attempts
fictie,fic...,False,11,6.0047000000477055,5.221600000023955,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
daarheen,daarh...,False,12,5.995399999976144,12.978700000047866,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flullen,jl...,False,13,6.003800000071351,9.299299999952382,"['Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,op.att...,False,14,6.002700000047753,6.648999999999887,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,bebr.a.t,False,15,6.004500000000007,9.851200000047356,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
rezer,rezit,False,16,6.004200000047604,9.311199999928704,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t']"
liefde,liejdi,False,17,6.003399999975954,36.88270000004786,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: j', 'Keydown: d', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i']"
hiervan,ei...,False,18,5.993799999952444,4.7784999999998945,"['Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,oork,False,19,6.0039000000952,3.5910999999046,"['Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k']"
dief,dier,False,20,6.003999999999905,4.650600000024042,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
valop,galop,False,21,6.0047000000477055,7.826600000023973,"['Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: g']"
voorreur,.oorr...,False,22,5.996600000023591,5.500099999904705,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,.ijz...,False,23,6.00329999995256,7.0362000000477565,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
vizier,.izie.,False,24,6.004400000095302,5.520899999975882,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
dred,dred,True,25,6.003199999928256,8.766300000071624,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
waarvan,.aar.a.,False,26,6.003899999976056,4.9939000000954366,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dubbel,dnbbe.,False,27,5.997799999952349,4.543300000071213,"['Keydown: d', 'Keydown: n', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
brijk,brij,False,28,5.998400000095444,15.53650000000016,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j']"
stuikem,stneki..,False,29,6.004399999976158,10.52129999995259,"['Keydown: s', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ?', 'Keydown: Backspace']"
klauw,klant,False,30,6.003800000071806,6.580899999975827,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: t']"
muziek,.nzie..,False,31,6.002900000095451,6.008599999904618,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uitdelen,nietd...,False,32,6.002700000047753,3.9773999999761145,"['Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,spanz...,False,33,6.003700000047957,5.750499999999647,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
lezen,lezen,True,34,6.004500000000007,4.0284999999998945,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
stuk,stnk,False,35,6.003899999976056,2.9951000000241947,"['Keydown: s', 'Keydown: t', 'Keydown: n', 'Keydown: k', 'Keydown: Shift']"
mening,.e.i.j...,False,36,6.003099999904407,5.841400000095291,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lochten,loch...,False,37,5.99439999997594,11.988399999976536,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toezien,False,38,6.003600000023653,8.782000000000153,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mand,mand,True,39,5.992100000023584,5.576799999952527,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zaal,zaal,True,40,6.0047000000477055,1.5593999999759944,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hemel,hezil,False,41,6.004399999976158,9.840700000047946,"['Keydown: h', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: l']"
opslaan,opslaan,True,42,6.003000000000156,5.829900000095222,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
twijfel,t.i.,False,43,6.003700000047502,3.717899999975998,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
loods,loods,True,44,6.003100000023551,1.4453999999764164,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
hoog,hoog,True,45,6.003799999952207,1.3063000000715874,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
stamen,stant.,False,46,5.997200000047542,7.423200000047473,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: t', 'Keydown: Shift', 'Keydown: .']"
opplaan,opplaan,True,47,5.997499999999945,5.875500000000102,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
maken,naken,False,48,5.997899999976198,13.496199999928649,"['Keydown: n', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: x', 'Keydown: Backspace', 'Keydown: n']"
reedje,reedj.,False,49,5.998000000000047,5.294499999999971,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
zuiplap,z....,False,50,5.998200000047746,2.9192999999522726,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,51,6.004200000048058,1.3156000000235508,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slak,slak,True,52,5.991399999976238,1.2567000000476582,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
tekenen,tekenen,True,53,6.003299999952105,19.80600000000004,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
vervaden,vl...,False,54,5.995499999999993,11.087399999976242,"['Keydown: v', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vijftig,vijf...,False,55,6.003999999999905,4.5786000000239255,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,.ee...,False,56,6.004699999928107,5.19380000007186,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prort,propt,False,57,6.0041000000237545,6.763600000023871,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: t']"
attentie,attentie,True,58,5.995499999999993,8.016999999999825,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
booi,booi,True,59,6.004100000024209,4.4098000000713,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
