nlWrd,testResp,score,word,readingTime,writingTime,attempts
stikken,stikken,True,35,5.981600000381604,2.5406999998090214,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,36,5.981600000381604,2.7664999999997235,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kaas,kaas,True,37,5.98169999980928,1.5089000005723392,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
paken,paken,True,38,5.981400000572194,1.8498000001904984,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,39,6.014000000000124,3.9668000001906876,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
onrecht,onrecht,True,40,5.981600000381604,4.7696000003811605,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geluid,geluid,True,41,6.0146999998091815,2.0045000000000073,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
theeting,thee...,False,42,5.982099999427646,4.965100000381426,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bisschop,bisschop,True,43,5.981300000190913,8.864199999809443,"['Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
aarzelen,aarzelen,True,44,5.98180000019056,5.165599999427741,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: ;', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steel,steel,True,45,5.981600000381604,1.767199999809236,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
uniek,uniek,True,46,5.981499999999869,2.78389999961837,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
beslag,beslag,True,47,5.981499999999869,1.6708000001908658,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
afbopen,afbo...,False,48,5.98169999980928,10.930599999427614,"['Keydown: o', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hier,hier,True,49,6.014100000381404,1.2010999994276972,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
brappen,brappen,True,50,5.982099999427646,2.783800000190695,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,51,5.98169999980928,2.3498000001904984,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,52,5.981999999999971,2.133900000572339,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
keihard,heig...,False,53,5.98169999980928,5.231499999999869,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jongelui,jongel...,False,54,5.981200000762783,4.432799999237432,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
leugeren,leugeren,True,55,6.014199999809534,3.12240000057227,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,56,5.981400000572194,1.8998999996183557,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
sluier,sluie.,False,57,5.98180000019056,9.520399999618348,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
samen,samen,True,58,5.98180000019056,1.4239999999999782,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,59,5.981500000000324,2.2165999994276717,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
