nlWrd,testResp,score,word,readingTime,writingTime,attempts
systeem,systeem,True,23,5.985099999904378,6.952400000095622,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
lurgen,lutgen,False,24,5.986499999999978,3.948299999952269,"['Keydown: l', 'Keydown: u', 'Keydown: t', 'Keydown: j', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,25,5.986000000000331,6.245599999904698,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
clan,slan,False,26,5.992400000095131,2.4675000000002,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,27,5.986200000047575,6.4002999999524945,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Enter']"
geld,geld,True,28,5.992400000095131,1.9977000000476437,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
blad,blad,True,29,5.993799999952444,3.0555999999046435,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
sjijfel,sjijfel,True,30,5.989200000047731,17.234799999951974,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,31,5.986899999857087,12.898700000047938,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
opdatten,opdatten,True,32,5.983200000047418,10.817799999952513,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,33,5.986800000190669,3.8548999998570253,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sifferd,sifferd,True,34,6.007099999904767,14.2553000001908,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
lijnen,lijnen,True,35,5.986699999809389,11.056800000190833,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,36,5.9900000000002365,11.201600000142662,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
manieren,manieren,True,37,5.985199999809083,7.421600000143371,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,38,5.988399999856938,2.7644000000955202,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Enter']"
ningen,ningen,True,39,5.987700000047425,6.999000000000251,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tand,trend,False,40,5.986700000047676,4.088099999904443,"['Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: d']"
kabel,kabel,True,41,5.98629999995228,2.3534000000950073,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
joes,joes,True,42,6.001099999904454,6.690400000095451,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
badon,baden,False,43,5.982500000000073,4.134200000047713,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
bereuwen,bireuwen,False,44,5.985999999999876,11.530999999999949,"['Keydown: b', 'Keydown: i', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,45,5.997099999904549,16.986499999999978,"['Keydown: !', 'Keydown: Backspace', 'Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: s']"
piste,piste,True,46,5.986700000047676,2.3221000001426546,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
feestdag,peestdag,False,47,5.991099999904691,12.657300000190844,"['Keydown: p', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
flits,flits,True,48,5.990399999856891,6.369600000142782,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
woning,woning,True,49,5.985099999904833,10.62579999995205,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
goon,goon,True,50,5.987199999809491,3.969499999999698,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
lokken,lokken,True,51,5.986799999952382,2.563100000143095,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,52,5.993399999857047,10.832200000047578,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e']"
heilig,heileg,False,53,5.985999999999876,8.7846000001432,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: g']"
anarchie,anatchie,False,54,5.989999999999782,13.946799999952418,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: t', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
zegel,zigel,False,55,6.007400000095458,4.232799999952476,"['Keydown: z', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
prekken,prekken,True,56,5.984799999951974,5.996700000047895,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,57,5.991999999999734,11.414200000047913,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
eenhoorn,eenhoorn,True,58,5.992500000000291,11.956399999856785,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: t', 'Keydown: n', 'Keydown: -', 'Keydown: -', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: n']"
inzicht,inzicht,True,59,5.992599999904542,7.245400000095287,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
