nlWrd,testResp,score,word,readingTime,writingTime,attempts
vlager,..leger,False,26,5.9870999999936885,8.444900000006328,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
invallen,.,False,27,5.9866999999881045,3.225500000000011,"['Keydown: Shift', 'Keydown: .']"
stallen,stallen,True,28,5.984800000012001,3.054500000000189,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,29,6.002899999976307,5.149700000017674,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
croo,croo,True,30,5.999499999999898,3.300200000017867,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
alsof,alsof,True,31,5.9992999999817584,6.466900000006262,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
uviek,..uiek,False,32,5.998200000018187,6.733699999987948,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzicht,oprecht,False,33,6.000399999975798,6.082800000011957,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kwaas,.,False,34,5.999499999999898,6.150199999987763,"['Keydown: Shift', 'Keydown: .']"
leemaken,.,False,35,5.999400000006062,2.6840000000001965,"['Keydown: Shift', 'Keydown: .']"
jongelui,.,False,36,5.998099999993883,21.89970000001813,"['Keydown: Meta', 'Keydown: Meta', 'Keydown: Shift', 'Keydown: .']"
bisschop,.,False,37,5.99880000001167,3.733199999988301,"['Keydown: Shift', 'Keydown: .']"
laken,laken,True,38,5.999499999999898,2.7335999999941123,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelig,False,39,6.0,7.382899999975962,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
hint,hint,True,40,6.000500000000102,6.433099999994283,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
hust,rust,False,41,5.999300000011772,5.883599999994203,"['Keydown: r', 'Keydown: u', 'Keydown: s', 'Keydown: d', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
afbopen,.abopen,False,42,6.0,7.0164999999997235,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stieken,False,43,5.999800000011874,5.500199999988126,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,44,5.9993000000122265,2.40099999999984,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
stoom,stoom,True,45,5.999300000011772,13.749800000011874,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m']"
schodel,.,False,46,5.999599999993734,2.483900000006088,"['Keydown: Shift', 'Keydown: .']"
knie,knie,True,47,5.999300000011772,2.3337999999821477,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
uniek,uniek,True,48,5.999400000006062,4.05230000001211,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twaaf,.tau.,False,49,5.9852999999820895,18.557300000011764,"['Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: z', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
samen,staren,False,50,5.985300000012103,5.555800000011914,"['Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,51,5.986300000011852,2.7928000000119937,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
theeting,seeting,False,52,5.987500000000182,22.758400000005622,"['Keydown: s', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gezond,gezond,True,53,5.985899999976482,3.1463000000117063,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mode,.,False,54,6.001699999988432,2.3508000000115317,"['Keydown: Shift', 'Keydown: .']"
oprotten,oprotten,True,55,5.9986999999882755,2.9340999999940323,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
makieren,afkeren,False,56,5.983800000011797,8.954899999976078,"['Keydown: a', 'Keydown: f', 'Keydown: k', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
verwoor,akkoord,False,57,6.001300000012179,7.01690000000599,"['Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d']"
sultan,slaten,False,58,5.999600000023747,4.900500000000193,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
verhaal,opstraal,False,59,5.999499999999898,9.3332999999825,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: t', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
