nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
ningen,ningen,True,15,5.986499999999978,4.9912000000012995,4.03859999999986,4.03859999999986,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,16,6.0034999999998035,1.940099999999802,3.409200000000965,3.409200000000965,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
tweeling,sweeling,False,17,6.003699999999299,14.53269999999884,3.539700000001176,3.539700000001176,"['Keydown: s', 'Keydown: w', 'Keydown: i', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zegel,zegen,False,18,6.003500000000713,6.0317000000004555,2.818699999999808,2.818699999999808,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
jong,jong,True,19,6.0022000000017215,1.3358999999982188,1.3824000000004162,1.3824000000004162,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
feestdag,feestdag,True,20,6.003600000001825,2.4466999999986,2.173000000000684,2.173000000000684,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
negel,negel,True,21,6.002600000001621,3.8715999999994892,7.941600000000108,7.941600000000108,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
doodmoe,doodmo.,False,22,6.003899999997884,4.9386000000013155,3.768500000000131,3.768500000000131,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
jagen,jagen,True,23,6.0045999999993,0.9026999999996406,1.5268000000005486,1.5268000000005486,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,heengeen,True,24,6.002500000000509,3.116499999999178,7.826400000000831,7.826400000000831,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
remel,remel,True,25,6.001000000000204,3.0841999999993277,2.2484000000004016,1.5869999999995343,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
sora,sora,True,26,5.985800000001291,1.0498999999981606,1.1724000000003798,1.1724000000003798,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
anarchie,.........,False,27,6.005599999999504,5.995600000002014,4.202500000000327,1.1501999999991313,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lijnen,lijnen,True,28,5.982600000000275,6.986099999999169,1.868799999998373,1.6523000000006505,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
dode,dode,True,29,5.985800000000381,1.48240000000078,1.1351999999988038,1.1351999999988038,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
diep,diep,True,30,6.003300000001218,0.8811999999988984,1.2828000000008615,1.2828000000008615,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
piste,piste,True,31,6.004800000000614,0.890199999998913,0.9159000000008746,0.9159000000008746,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
kasteel,kasteel,True,32,5.988300000000891,2.1887999999989916,1.1813000000011016,1.1813000000011016,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
plannen,plannen,True,33,5.987500000000182,3.516000000000531,1.2302999999983513,1.2302999999983513,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
woning,woning,True,34,6.004299999998693,1.018700000001445,1.3423999999986336,1.3423999999986336,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanvraag,aanvr...,False,35,6.003299999999399,4.761599999998907,1.8486999999986438,1.4520000000002256,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,36,6.0032999999984895,3.1349000000009255,1.8033000000004904,1.8033000000004904,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zomers,zoemen,False,37,6.003199999999197,7.013400000000729,2.4686000000001513,1.6718000000000757,"['Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,38,6.004500000000007,1.1904999999997017,1.6051999999990585,1.6051999999990585,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
ophuimen,ophui...,False,39,6.0032999999984895,8.080000000000837,5.888800000000629,2.3256000000010317,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sjijfel,sjijf.,False,40,6.001900000000205,11.558399999998983,6.134800000001633,1.621700000000601,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
strikken,strikken,True,41,5.98700000000008,1.7559000000001106,1.1770999999998821,1.1770999999998821,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,siff...,False,42,5.987699999999677,5.627800000000207,3.1234000000004016,3.1234000000004016,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,43,5.987100000001192,1.042000000000371,1.965699999998833,1.965699999998833,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
opdatten,opdatten,True,44,5.98660000000109,4.447899999999208,6.429100000001199,6.429100000001199,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bereuwen,bere...,False,45,5.984099999999671,9.510999999999513,3.369900000000598,1.3090000000001965,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
moes,moes,True,46,6.005199999999604,2.4373999999997977,2.539600000000064,2.539600000000064,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace']"
tand,tand,True,47,6.004699999998593,2.9780000000000655,3.456199999999626,3.456199999999626,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
eenhoorn,eenhoorn,True,48,6.003700000001118,2.1225000000004,1.2628999999988082,1.2628999999988082,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
lurgen,lurgen,True,49,6.001200000001518,5.092900000000554,2.3479999999999563,1.7114999999994325,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
stes,stes,True,50,6.0012999999989916,3.1023000000004686,3.524699999999939,3.524699999999939,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
thema,thema,True,51,6.0022000000017215,0.9375999999992928,1.1495000000004438,1.1495000000004438,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
breuk,br..k,False,52,6.002999999999702,4.650799999998526,7.327100000002247,7.327100000002247,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: K', 'Keydown: Backspace', 'Keydown: k']"
lokken,lokken,True,53,5.986799999998766,1.281700000001365,2.9589999999998327,2.9589999999998327,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kenzis,ken...,False,54,5.986599999999271,2.815199999999095,1.4758000000010725,1.4695000000001528,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kijlen,kijlen,True,55,5.986700000001292,1.6775999999990745,1.4429000000009182,1.4429000000009182,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
clan,clan,True,56,5.987100000000282,0.8260000000000218,1.2069999999994252,1.2069999999994252,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
geld,geld,True,57,6.003600000000006,0.8546000000014828,0.9654999999993379,0.9654999999993379,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
agressie,agressie,True,58,5.9869999999991705,1.7282999999988533,0.963900000000649,0.963900000000649,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
joes,joes,True,59,5.987800000000789,3.9465000000000146,4.064199999998891,4.286799999998038,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
