nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
flullen,flull...,False,21,5.985600000024078,21.665699999987737,11.448099999964143,1.40010000002394,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: Backspace', 'Keydown: f']"
meenemen,meenem..,False,22,6.000199999988126,10.714600000023893,3.653300000012223,1.2849999999998545,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
maken,maken,True,23,5.985999999999876,3.583100000023933,1.8998000000119646,0.9516999999877953,"['Keydown: m', 'Keydown: Tab', 'Keydown: k', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dief,dief,True,24,5.9954000000357155,20.983300000011695,5.8001999999878535,0.9315999999644191,"['Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: d', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Enter', 'Keydown: Backspace']"
stuk,stuk,True,25,5.985999999999876,1.9209000000359993,0.8136999999878753,0.8136999999878753,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
jaar,jaar,True,26,5.9873000000120555,1.9171000000237655,0.9499999999998181,0.733199999988301,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
zaal,zaal,True,27,5.983299999952578,0.9349999999999454,0.9382000000478001,0.9382000000478001,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
wijze,ki....,False,28,5.983600000023671,2.7023999999760235,1.566799999952309,0.8473999999764601,"['Keydown: k', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,te.emem,False,29,5.983799999952225,5.583800000012161,2.43380000001207,0.9994000000356209,"['Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m']"
spanzing,sra....,False,30,5.983599999964554,5.3497000000475055,4.183599999964372,4.183599999964372,"['Keydown: s', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vinii.,False,31,5.986000000000331,4.616999999999734,1.9193000000122993,1.5861999999883665,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
bebrip,bib...,False,32,5.985199999988254,7.351999999999862,4.150000000000091,0.9985000000001492,"['Keydown: b', 'Keydown: i', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,valop,True,33,5.986100000023725,2.3816999999880863,6.0013000000117245,6.0013000000117245,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
lezen,lenen,False,34,5.983399999976427,1.3486999999881846,0.9518000000116444,0.9518000000116444,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
dred,dae.,False,35,5.98700000000008,22.41669999998794,13.516000000000076,0.8184000000360356,"['Keydown: d', 'Keydown: a', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,atten....,False,36,6.000499999999647,2.848899999976311,1.2681999999881555,0.9998000000118736,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toenec...,False,37,5.985500000000229,4.8497000000475055,1.2167000000476946,1.1001999999880354,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stui...,False,38,5.985199999988254,3.415300000011939,1.0683000000117318,1.0683000000117318,"['Keydown: q', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
reedje,reed..,False,39,5.987799999952131,4.218400000035672,1.8530999999643427,1.098399999976209,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
loods,loods,True,40,5.985200000047826,3.8361999999879117,3.0693999999762127,1.434300000012172,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
voorkeur,voorkeur,True,41,5.983699999987948,3.55319999998801,1.5008999999763546,0.8311000000239801,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
schuilen,sch.....,False,42,5.9866999999881045,2.583300000012059,74.41369999998778,74.41369999998778,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,.ooi,False,43,5.986599999964255,3.9666999999881227,1.8501000000237582,1.8501000000237582,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Enter', 'Keydown: Backspace']"
stamen,stame,False,44,5.983200000047873,3.533599999964281,3.71719999998777,3.71719999998777,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e']"
waarvan,.aarv..,False,45,5.986999999999625,5.2840000000001055,6.633199999988392,6.633199999988392,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uitdelen,uetd....,False,46,5.995699999988119,10.33490000003576,5.464100000023791,1.0148000000117463,"['Keydown: u', 'Keydown: e', 'Keydown: t', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schielen,scheiding,False,47,5.987299999952484,6.003400000035526,1.7168000000119719,0.9338999999763473,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
mand,mand,True,48,5.9845000000000255,1.3851000000236127,5.700300000012248,5.700300000012248,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
bleek,blee.,False,49,6.000699999988228,2.685300000011921,1.3641999999877044,1.3641999999877044,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
klauw,klaun,False,50,5.9860999999641535,7.832900000035806,4.0666000000237545,1.0668999999761581,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: n']"
mening,mening,True,51,5.98580000001175,2.451600000023973,1.6485999999640626,1.6485999999640626,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
hemel,fe...,False,52,5.985999999999876,21.00010000002385,10.333199999987755,1.1333999999760636,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: f']"
knoe,knoe,True,53,5.987900000035552,4.453199999988101,1.9866000000238273,1.696199999988039,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
twijfel,tnid....,False,54,5.984300000011899,8.53359999996428,6.034800000012183,0.9851999999882537,"['Keydown: t', 'Keydown: n', 'Keydown: i', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zuiplap,nui...,False,55,5.98539999997638,2.217999999999847,1.033100000023751,1.0325000000002547,"['Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,prort,True,56,5.985799999952178,1.9503000000122483,0.8323000000123102,0.7829999999999018,"['Keydown: p', 'Keydown: o', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
slak,slak,True,57,5.98330000001215,9.33349999999973,8.165700000047309,1.519699999988461,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
lochten,lobft...,False,58,6.0,14.849300000012136,6.982900000035443,4.98460000002342,"['Keydown: l', 'Keydown: o', 'Keydown: b', 'Keydown: d', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: f']"
fictie,.ict...,False,59,5.986900000035803,15.369000000000142,13.77869999998802,13.930300000011812,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
