nlWrd,testResp,score,word,readingTime,writingTime,attempts
rijp,rijp,True,16,5.989399999976058,1.5157000000476728,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
lappen,lappen,True,17,5.989199999987932,1.3678000000120392,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,18,5.990500000000111,1.8178000000118573,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
opruimen,opruimen,True,19,5.9909999999999854,2.11720000004766,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,20,5.98829999995246,1.6675000000000182,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
haza,haza,True,21,5.985100000023749,1.9011000000239164,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
midden,midden,True,22,5.990200000047707,1.4357999999522235,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,23,5.988899999976184,1.73700000000008,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,24,6.005100000023731,1.8177999999525127,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,25,5.988800000011906,1.6009000000358355,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
kust,kust,True,26,5.988800000011906,1.3838000000118882,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
seizoon,seizoon,True,27,5.990099999964286,2.133400000035863,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
strok,strok,True,28,5.98989999997616,1.4161999999880663,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
soda,soda,True,29,5.989600000023756,1.252199999988079,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
fran,fran,True,30,5.990000000000009,1.4165000000000418,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gaan,gaan,True,31,5.989300000012008,1.2508999999761272,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,32,5.990300000011757,1.3170999999642845,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,33,5.991099999964263,2.466999999999871,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: g']"
bisschap,besschap,False,34,5.989599999964412,4.167699999987917,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p']"
seizoen,seizoen,True,35,6.0060000000000855,1.8674999999998363,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,36,5.989800000011883,1.2334000000357719,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
eerst,eerst,True,37,5.989300000012008,1.41319999998791,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,38,6.001500000000078,1.8834999999999127,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wagon,wagon,True,39,5.9881000000239055,1.4207999999523508,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
warel,warel,True,40,5.991099999964263,1.6666000000236636,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
wozing,wozing,True,41,5.99060000002396,1.5676999999880081,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
snee,snee,True,42,6.00649999999996,1.18260000002374,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
zaalrijk,zaalrijk,True,43,5.992700000047535,3.6530999999642972,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
vreten,vreten,True,44,5.984400000035976,1.516799999952127,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,45,5.989300000012008,1.268800000011879,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
mekst,mekst,True,46,5.985400000035725,1.8170000000000073,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,47,6.005300000012085,2.3837999999523163,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
praat,praat,True,48,5.990200000047935,1.4203999999758707,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
geheim,geheim,True,49,5.989299999952436,1.700600000023769,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
dozijn,dozijn,True,50,5.98980000001211,3.0163999999758744,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
drooien,drooien,True,51,5.9845000000000255,2.3339999999998327,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schenden,schendin,False,52,5.989100000023882,3.417899999976271,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: n']"
gijf,gijf,True,53,5.989500000000135,1.0338000000119791,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
opkicht,opkicht,True,54,5.9900000000002365,2.518899999975929,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gedicht,gedicht,True,55,5.984900000035395,1.4500000000002728,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
baron,baron,True,56,5.9835000000002765,1.3684999999995853,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,57,5.988899999976184,1.3179999999997563,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
sulbon,sulbon,True,58,5.985400000035952,1.4995999999641754,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
weigeren,weigeren,True,59,5.988599999964663,2.9269000000354026,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
