nlWrd,testResp,score,word,readingTime,writingTime,attempts
trots,trot,False,41,6.003000000000156,2.0479999999997744,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t']"
dode,dode,True,42,5.983999999999924,2.634099999964292,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
woning,woning,True,43,6.004500000000007,2.3373000000119646,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
anarchie,an...,False,44,5.980399999975816,2.6906000000240056,"['Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,45,6.001899999976104,1.600500000000011,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
goon,goon,True,46,5.986100000023725,1.7253000000118845,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
zwager,zwagen,False,47,5.98210000002382,3.354199999987941,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
thema,thema,True,48,5.989699999987806,1.8330000000000837,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
zomers,zomers,True,49,6.006300000011834,2.7008000000118955,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
inzicht,inzicht,True,50,5.987199999987752,2.4246999999882064,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
flits,hlie,False,51,6.010300000011739,3.0843999999760854,"['Keydown: h', 'Keydown: l', 'Keydown: i', 'Keydown: e']"
joes,joes,True,52,5.983999999999924,1.0846999999880609,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
bloeien,bloeien,True,53,5.993100000023787,2.3845999999643936,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
breuk,breuk,True,54,5.9801999999881446,5.153600000023744,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
sora,sora,True,55,5.980400000035843,3.0756999999880463,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
plannen,plannen,True,56,5.992899999976089,1.6276000000239037,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
stes,stet,False,57,6.010799999952269,4.783100000024206,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: t']"
clan,chan,False,58,5.998000000000047,3.665899999976318,"['Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: n']"
feestdag,feestdag,True,59,6.003300000012132,6.886400000035792,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
