nlWrd,testResp,score,word,readingTime,writingTime,attempts
beslag,beslag,True,26,5.993000000000393,1.8999999999996362,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
afbopen,"afb,,,",False,27,5.992000000000189,5.067000000000007,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
verhaal,"verd,,,,",False,28,5.994000000000142,7.484999999999673,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: d', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
stoom,stoom,True,29,5.994999999999891,2.4839999999999236,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
schatten,schakken,False,30,5.992000000000189,7.467999999999847,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,broo,False,31,5.991999999999734,5.217000000000098,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
theeting,,False,32,5.992999999999938,4.717999999999847,[]
verwoor,verkoop,False,33,5.993000000000393,5.101999999999862,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: p']"
brappen,brappen,True,34,5.992999999999938,4.099999999999909,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
knie,knie,True,35,5.993999999999687,2.032000000000153,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
schodel,schodel,True,36,5.9909999999999854,11.420000000000073,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
makieren,"makie,,,",False,37,5.992999999999938,6.535000000000309,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
prikken,prikken,True,38,5.992000000000189,2.5019999999999527,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,39,5.992000000000189,2.1520000000000437,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gout,goet,False,40,5.992000000000189,6.90099999999984,"['Keydown: g', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']"
sluier,sluiek,False,41,5.9909999999999854,6.867999999999938,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opzicht,"opzich,,,",False,42,5.992999999999938,14.433999999999742,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
verraden,verraden,True,43,5.994000000000142,3.8669999999997344,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stikken,stekken,False,44,5.992999999999938,3.4839999999999236,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
laken,laken,True,45,5.992999999999938,3.0850000000000364,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,46,5.991999999999734,4.018000000000029,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
vlager,vlager,True,47,5.994000000000597,5.299999999999272,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
kest,kes,False,48,5.992999999999938,5.116999999999734,"['Keydown: k', 'Keydown: e', 'Keydown: s']"
hust,hust,True,49,5.994000000000142,3.1010000000001128,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
onrecht,"onre,,,",False,50,5.992000000000189,7.518999999999778,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r']"
glijden,"glijd,,,",False,51,5.993999999999687,6.2840000000001055,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
bevret,bevret,True,52,5.992000000000189,3.6840000000001965,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
gezond,gezond,True,53,5.994000000000142,2.9659999999998945,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
steel,steel,True,54,5.992000000000189,1.9839999999999236,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
mode,mode,True,55,5.994000000000142,1.5329999999999018,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kwaas,kwaas,True,56,5.991999999999734,3.867000000000189,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
opzetten,opzetten,True,57,5.991999999999734,3.3170000000000073,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
leugeren,"luiger,,,",False,58,5.992000000000189,11.201000000000022,"['Keydown: l', 'Keydown: i', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: g']"
oprotten,oprotten,True,59,5.994999999999891,3.499000000000251,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
