nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opdatten,opvatten,False,16,5.998100000023896,6.4155000000000655,2.378199999928711,0.6599999999998545,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: v']"
breuk,bremk,False,17,5.993299999952342,6.139399999976376,3.6042000000475127,0.5416000000236636,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: k']"
sjijfel,sj...,False,18,5.996100000023944,4.694499999999607,2.5198999999761327,0.4021999999285981,"['Keydown: s', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heengeen,heengaan,False,19,6.004600000023856,4.152699999928245,3.3768999999761036,0.38880000007156923,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
heilig,helling,False,20,6.003899999976056,3.1207999999523963,2.27279999995244,0.5275000000001455,"['Keydown: h', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
piste,piste,True,21,5.995600000023842,0.8290000000001783,1.2342000000476219,1.2342000000476219,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
tand,tand,True,22,6.002999999999702,0.8892999999525273,0.9175000000000182,0.9175000000000182,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
jagen,jagen,True,23,5.995300000071438,0.9311999999285945,0.610799999952178,0.3994999999999891,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
moes,moes,True,24,6.003900000095655,0.9282999999522872,0.6083999999759726,0.29399999999986903,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kenzis,kanzis,False,25,5.9965000000001965,2.687399999976151,2.225899999975809,1.274899999975787,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kasteel,kasteel,True,26,6.003100000024006,1.0211999999282853,1.0763000000715692,1.0763000000715692,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kabel,kabel,True,27,5.996999999999844,0.7574000000954584,1.0631999999282016,1.0631999999282016,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
ophuimen,ophuim..,False,28,5.998800000071697,6.9576999999280815,2.5137999999519707,0.4027000000478438,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tweeling,tweeling,True,29,5.997499999999945,2.3538999999759653,1.5512999999523345,0.3958999999763364,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ningen,ningen...,False,30,5.996299999952498,4.791899999976067,3.30199999999968,0.6944000000953565,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geld,geld,True,31,5.9958999999762455,0.976600000023609,1.0726999999287727,1.0726999999287727,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
inzicht,inzicht,True,32,5.998100000023896,2.527100000023438,1.910699999928056,0.3565999999050291,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
blad,blad,True,33,5.998799999952098,1.0684999999998581,0.48579999995217804,0.34760000002415836,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
agressie,agressie,True,34,5.9958999999762455,1.9868000000715256,1.2314000000951637,0.9463999999761654,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
sora,sora,True,35,5.998200000047746,2.42610000002378,1.9181999999286745,0.5676999999286636,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
systeem,systeem,True,36,5.997499999999945,2.23959999990484,1.753899999976511,0.7536000000236527,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
flits,flirs,False,37,5.998500000000149,4.840100000023995,3.732200000047669,0.8682999999523418,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: r', 'Keydown: s']"
stes,stes,True,38,5.997200000047997,3.0627000000476983,2.724299999952109,0.32769999992842713,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
welzijn,welzijn,True,39,5.997199999928398,4.3292000000478765,2.2232000000476546,0.41389999997591076,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
diep,diep,True,40,5.9983999999763,2.52830000007134,0.7456000000238419,0.4178999999762709,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p']"
joes,joes,True,41,5.998200000047291,2.3395000000000437,2.0058999999764637,0.2993999999762309,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lurgen,lutgen,False,42,5.996699999928296,3.4025000000001455,1.36360000002378,0.5412000000474109,"['Keydown: l', 'Keydown: u', 'Keydown: t', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
strikken,strikken,True,43,6.003699999928358,1.3091000000240456,0.9288999999762382,0.9288999999762382,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,44,5.997700000047644,4.061999999999898,3.415699999928165,0.4853999999759253,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,45,5.9985999999044,1.4743000000717075,0.44949999999971624,0.44949999999971624,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,46,5.996900000095593,5.869899999976042,5.019899999976133,0.6228999999761982,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
zegel,zegel,True,47,5.997799999952349,0.7172000000477965,0.40760000002364905,0.40760000002364905,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
lijnen,lijmen,False,48,5.990700000047582,3.9031000000236418,3.06970000004776,0.798899999976129,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,49,5.997499999999945,1.66800000000012,1.0554999999999382,0.30439999997634004,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
manieren,mam...,False,50,5.997199999928853,2.77830000007134,1.9028000000712382,0.680399999976089,"['Keydown: m', 'Keydown: a', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,wijjvi,False,51,5.996999999999844,6.083999999999833,5.364200000047731,0.5618000000717984,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: j', 'Keydown: v', 'Keydown: i']"
goon,goon,True,52,5.996799999952145,0.9302000000479893,0.9521999999283253,0.9521999999283253,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
woning,woning,True,53,5.998000000000047,1.2706000000239328,0.7844999999997526,0.7844999999997526,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
anarchie,aanrc...,False,54,5.9976999999285,2.3372000000476874,2.5099999999997635,2.5099999999997635,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: r', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lokken,lokken,True,55,5.997800000071493,0.9137999999525164,0.7362000000475746,0.7362000000475746,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,remel,True,56,5.998000000000047,16.833299999952033,10.896300000071278,1.125,"['Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
kijlen,kijlen,True,57,5.99740000009524,3.0345999999049127,0.6393000000712163,0.6393000000712163,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bereuwen,bereu...,False,58,5.998500000000149,4.186600000023645,1.8085999999048,0.7335999999049818,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toeval,toeval,True,59,5.997599999904651,1.7699000000952765,4.9057000000475455,5.398799999952189,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
