nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kwaas,Kwaas,True,27,5.999000000000251,1.9609999999997854,2.2840000000001055,2.2840000000001055,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
croo,Croo,True,28,5.998000000000047,2.0970000000002074,1.832999999999629,1.832999999999629,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
theeting,Thee,False,29,5.992000000000189,10.847999999999956,3.117000000000189,1.1349999999997635,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eens,Eens,True,30,5.989000000000033,0.8150000000000546,1.0170000000002801,1.018000000000029,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
schatten,Schatten,True,31,6.0020000000004075,1.3429999999998472,1.0509999999999309,1.0509999999999309,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,Booien,True,32,5.996000000000095,3.3449999999998,1.582999999999629,1.0520000000001346,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
glijden,Gliften,False,33,5.998000000000047,5.69399999999996,3.650000000000091,3.65099999999984,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sultan,Sultan,True,34,5.994999999999891,1.2280000000000655,0.5670000000000073,0.5670000000000073,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
laken,Laken,True,35,5.998000000000047,0.9960000000000946,1.0340000000001055,1.0340000000001055,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prikken,Prikken,True,36,5.996999999999844,1.3820000000000618,0.900000000000091,0.900000000000091,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,Kest,True,37,5.996000000000095,1.3960000000001855,1.3009999999999309,1.3009999999999309,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
oprotten,Oprotten,True,38,5.996999999999844,1.5270000000000437,0.9510000000000218,0.9520000000002256,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
knie,Knie,True,39,6.001999999999953,0.8089999999997417,1.1190000000001419,1.1190000000001419,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
hint,Hint,True,40,5.991999999999734,0.7160000000003492,0.8669999999997344,0.8669999999997344,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
zone,Zone,True,41,5.998000000000047,0.762000000000171,0.9510000000000218,0.9510000000000218,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
opzicht,Opzicht,True,42,6.0,2.313000000000102,1.0159999999996217,1.0159999999996217,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
brappen,Brappen,True,43,5.996999999999844,3.0140000000001237,1.9650000000001455,1.1169999999997344,"['Keydown: p', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sluier,Sluier,True,44,5.994999999999891,1.5450000000000728,1.2510000000002037,1.2510000000002037,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
steel,Steel,True,45,6.003999999999905,1.0760000000000218,1.0670000000000073,1.0670000000000073,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
verhaal,Verhaal,True,46,6.003000000000156,1.4939999999996871,1.0340000000001055,1.0340000000001055,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
geluid,Geluid,True,47,6.006000000000313,1.356999999999971,1.0670000000000073,1.0679999999997563,"['Keydown: b', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
mode,Mode,True,48,5.997000000000298,0.8939999999997781,0.9619999999999891,0.9619999999999891,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
uviek,Uviek,True,49,5.991999999999734,5.7159999999998945,2.5830000000000837,1.650000000000091,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bevret,Bevret,True,50,5.996999999999844,1.8449999999998,1.3830000000002656,1.3830000000002656,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
vlager,Vlager,True,51,5.999000000000251,1.3110000000001492,1.0670000000000073,1.0670000000000073,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
schodel,Schodel,True,52,5.996000000000095,3.7289999999998145,2.9459999999999127,0.9670000000000982,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
hust,Hust,True,53,5.997000000000298,1.9800000000000182,1.1659999999997126,1.1659999999997126,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
keihard,Keihard,True,54,6.0,2.8960000000001855,1.1170000000001892,0.8170000000000073,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
gout,Goud,False,55,5.992000000000189,1.731999999999971,0.9179999999996653,0.9179999999996653,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: d']"
leek,Leek,True,56,6.005000000000109,0.8579999999997199,0.4350000000008549,0.4350000000008549,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slapen,Slapen,True,57,5.994999999999891,1.1820000000002437,0.568000000000211,0.5169999999998254,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
makieren,Makieren,True,58,5.998999999999796,6.726000000000113,1.9510000000000218,0.38400000000001455,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stikken,Stikken,True,59,5.991999999999734,1.09900000000016,0.40000000000009095,0.44499999999970896,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
