nlWrd,testResp,score,word,readingTime,writingTime,attempts
fictie,dictie,False,14,5.99279999995224,32.09939999985727,"['Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
lochten,lochsen,False,15,5.981799999952273,33.80049999999983,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: s', 'Keydown: e', 'Keydown: n']"
slak,slak,True,16,5.985800000190466,34.16619999980912,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
daarheen,daarheen,True,17,5.992299999952593,13.049799999952029,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
booi,hooi,False,18,5.983600000143269,24.208999999999833,"['Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: h']"
tekenen,tekenen,True,19,6.011700000047767,24.852299999952265,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
bleek,hleek,False,20,6.011500000000069,16.001600000142844,"['Keydown: h', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opplaan,opplaan,True,21,6.011299999952371,27.150800000190884,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bebrip,bebrip,True,22,5.992599999904996,25.255900000095153,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
flullen,flullen,True,23,5.994700000047942,16.766400000095473,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,24,5.9863000001905675,14.55600000000004,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
spanzing,span.ing,False,25,5.981900000095266,38.003399999857265,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft']"
voorreur,voorre.r,False,26,5.99279999995224,21.517499999999927,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: r']"
zaal,zaal,True,27,6.010900000095262,8.05600000000004,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schielen,schielen,True,28,6.011799999952473,16.06899999999996,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opslaan,opslaan,True,29,5.9939000000954366,9.80099999999993,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
liegen,liegen,True,30,5.988600000142924,7.255599999904916,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,31,6.0112000000476655,3.07300000000032,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
vervaden,vervaden,True,32,5.983299999952578,36.358999999999924,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mand,.and,False,33,5.98629999995228,21.087299999952393,"['Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
zuiplap,n.iplap,False,34,5.9896000001431275,19.720599999904607,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: n', 'Keydown: .', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
maken,.aken,False,35,6.011299999952371,23.73999999999978,"['Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
valop,valop,True,36,6.011399999857076,11.340800000190484,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
knoe,knoi,False,37,6.010799999952269,6.7205000000003565,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: i']"
stuk,stik,False,38,6.011799999952473,21.087900000095033,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k']"
lezen,lenen,False,39,6.010899999856974,7.472600000142847,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
vijftig,vijftig,True,40,6.010900000095717,38.61909999990439,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: j']"
rezer,rener,False,41,6.01239999985728,10.567400000095404,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
tars,t.a.,False,42,5.987599999904887,27.191299999952207,"['Keydown: t', 'Keydown: .', 'Keydown: a', 'Keydown: .']"
dred,d.ed,False,43,6.010700000047564,15.317799999952513,"['Keydown: d', 'Keydown: .', 'Keydown: e', 'Keydown: d']"
attentie,attentie,True,44,5.987499999999727,11.952199999809636,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
uitdelen,.itdelen,False,45,5.988900000095782,20.59999999999991,"['Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
prort,p.o.t,False,46,5.984700000047724,15.563599999904454,"['Keydown: p', 'Keydown: .', 'Keydown: o', 'Keydown: .', 'Keydown: t']"
stuikem,st,False,47,5.986200000047575,12.13489999985677,"['Keydown: s', 'Keydown: t']"
stamen,.....,False,48,5.98120000004792,3.3012999999523345,"['Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,.eene.en,False,49,5.983299999952578,13.390700000047673,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
brijk,b.i.k,False,50,5.997599999904651,16.75429999995231,"['Keydown: b', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: k']"
schuilen,sch.elen,False,51,5.98700000000008,18.916299999952116,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,52,5.979700000047615,17.155499999999847,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
twijfel,twijfel,True,53,5.997100000143291,25.7497999999523,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: .', 'Keydown: f', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: j']"
hemel,he.el,False,54,5.98239999985708,10.86449999999968,"['Keydown: h', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
dubbel,dubbel,True,55,5.993600000143033,15.37689999985696,"['Keydown: d', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: u']"
loods,lood.,False,56,6.000200000047698,12.330599999904734,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: .']"
waarvan,waarvan,True,57,5.989100000143026,21.28170000004775,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: .', 'Keydown: v', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r']"
toezicht,toozieht,False,58,5.991700000047786,18.4089000000954,"['Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: t']"
mening,.ening,False,59,5.988100000142822,9.04870000004803,"['Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
