nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wijze,qi..e,False,35,5.981400000002395,3.9839999999999236,1.5195999999978085,0.8132999999970707,"['Keydown: q', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
bebrip,bebrep,False,36,5.981000000000222,4.217100000001665,3.946100000001479,3.946100000001479,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: p']"
flullen,.l.l.l.,False,37,5.986100000001443,4.005599999997685,2.123800000000756,1.3094000000023698,"['Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: l', 'Keydown: .']"
tekenen,tenenen,False,38,5.978199999999106,8.727199999999357,7.514199999999164,0.9009999999998399,"['Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
booi,booi,True,39,5.972299999997176,2.132900000002337,2.763699999999062,2.763699999999062,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
dred,dred,True,40,5.982500000000073,1.904800000000705,3.0017999999972744,3.0017999999972744,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stuikem,ste.k..,False,41,5.978900000002341,10.906399999998484,3.7823000000007596,2.965399999998226,"['Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: .', 'Keydown: k', 'Keydown: .', 'Keydown: .']"
zuiplap,z...l..,False,42,5.980800000000727,7.782000000000153,2.1140000000000327,0.5973000000003594,"['Keydown: z', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,43,5.98010000000113,0.9040999999979249,1.3003000000007887,1.3003000000007887,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
vijftig,vej...,False,44,5.98280000000068,11.340099999998074,8.468600000001516,0.5359000000021297,"['Keydown: v', 'Keydown: e', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vizie.,False,45,5.981300000000829,12.759300000000621,2.0855000000001382,0.568000000000211,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Backspace', 'Keydown: .']"
mening,.n...n.,False,46,5.979800000000978,6.277999999999793,4.131800000000567,0.5005000000001019,"['Keydown: .', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: n', 'Keydown: .']"
dubbel,dubbe.,False,47,5.980100000001585,3.803899999998521,1.334399999998368,1.163900000002286,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .']"
knoe,knoe,True,48,5.981800000000476,6.794099999997798,4.987900000002355,4.987900000002355,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
voorkeur,voorke...,False,49,5.982600000001639,3.6643000000008215,1.2191999999990912,0.4432999999967251,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,attentie,True,50,5.988000000000284,12.545599999997648,3.0921000000016647,0.6841000000013082,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vervaden,verve...,False,51,5.978199999999106,4.929100000001654,2.274700000003122,0.42200000000002547,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,h....,False,52,5.980800000000727,9.641300000000683,8.378699999998844,0.3048999999982698,"['Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,liefde,True,53,5.981100000001334,14.87210000000141,9.37230000000045,1.8331999999995787,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
prort,prorot,False,54,5.986299999996845,3.9474000000022897,1.3408000000008542,0.8163999999987936,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: o', 'Keydown: t']"
mand,mand,True,55,5.986999999999625,6.328500000000076,22.94460000000163,22.94460000000163,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
toezicht,toe.....,False,56,5.990200000002915,3.6806999999989785,1.1496999999990294,0.3665000000000873,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,sce..i..e.,False,57,6.005300000000716,7.467800000000807,1.1900000000000546,0.7428000000008979,"['Keydown: s', 'Keydown: c', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
stuk,ntuk,False,58,5.986100000001443,5.362399999998615,2.2541999999994005,1.1079999999997199,"['Keydown: n', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
maken,maken,True,59,5.980300000000625,4.672699999999168,1.6252000000026783,0.722600000001421,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
