nlWrd,testResp,score,word,readingTime,writingTime,attempts
opkicht,opkicht,True,40,5.989999999999782,6.045000000000073,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bruin,bruin,True,41,5.99199999999928,1.9729999999999563,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
gaaf,gaaf,True,42,5.984999999999673,1.1859999999996944,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
fran,fran,True,43,5.988999999999578,1.149000000000342,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
zaalrijk,zaalrijk,True,44,5.988000000000284,2.4989999999997963,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gaan,gaan,True,45,5.976999999999862,1.1019999999998618,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gedicht,gedicht,True,46,5.992000000000189,1.9890000000004875,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
lappen,lappen,True,47,5.976999999999862,1.3350000000000364,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,48,5.992000000000189,3.667000000000371,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tucket,tuchen,False,49,5.9890000000004875,8.810999999999694,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,50,5.992000000000189,1.4179999999996653,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
weigeren,weigeren,True,51,5.994999999999891,1.8689999999996871,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,52,5.988000000000284,4.9299999999993815,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
snee,snee,True,53,5.9909999999999854,1.2470000000002983,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
baron,baron,True,54,5.9780000000000655,1.2700000000004366,"['Keydown: b', 'Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
schotel,schotel,True,55,6.032999999999447,3.619999999999891,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
seizoen,seizoen,True,56,5.994999999999891,2.100999999999658,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
pijnlijk,pijnlijk,True,57,5.988000000000284,2.03899999999976,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gebog,gebog,True,58,5.9869999999991705,9.64600000000064,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
gebit,gebit,True,59,5.993999999999687,1.4750000000003638,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
